TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
7ad62892192b816b872c624bdeca68a3,991263346e5c31b1,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675121182764000000,1675121182783781082,19781
7ad62892192b816b872c624bdeca68a3,65bee3ac3dc7b051,991263346e5c31b1,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675121182764706282,1675121182783579718,18873
7ad62892192b816b872c624bdeca68a3,0f3ea88ef716339a,991263346e5c31b1,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675121182766070632,1675121182783755537,17684
7ad62892192b816b872c624bdeca68a3,7abb9392357806a3,0f3ea88ef716339a,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675121182769000000,1675121182782109024,13109
7ad62892192b816b872c624bdeca68a3,9cd72c2035a07e44,7abb9392357806a3,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675121182771582532,1675121182781497701,9915
7ad62892192b816b872c624bdeca68a3,c3ec41d3fe827207,9cd72c2035a07e44,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675121182773522358,1675121182779206509,5684
7ad62892192b816b872c624bdeca68a3,29c0c0aff10d1461,c3ec41d3fe827207,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675121182776078428,1675121182777381617,1303
7ad62892192b816b872c624bdeca68a3,1e937f6a3d13ae1d,c3ec41d3fe827207,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675121182777407239,1675121182778571403,1164
7ad62892192b816b872c624bdeca68a3,c241934af53e6103,29c0c0aff10d1461,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675121182776204068,1675121182777120180,916
72b2ac862814177105e76f00ca6c472f,b72a8f77e5f5d74b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675121191206000000,1675121191216578833,10578
72b2ac862814177105e76f00ca6c472f,0e6dad9c3eb3aa96,b72a8f77e5f5d74b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675121191206796159,1675121191216380271,9584
72b2ac862814177105e76f00ca6c472f,3710d6835857ef02,b72a8f77e5f5d74b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675121191207730188,1675121191216551897,8821
72b2ac862814177105e76f00ca6c472f,e2880b23b2d13d70,3710d6835857ef02,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675121191209000000,1675121191214462552,5462
72b2ac862814177105e76f00ca6c472f,989929a6ab45221b,e2880b23b2d13d70,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675121191209741692,1675121191214206597,4464
72b2ac862814177105e76f00ca6c472f,54f7a165b349c051,989929a6ab45221b,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675121191210370498,1675121191213685017,3314
72b2ac862814177105e76f00ca6c472f,27b46455e7733e39,54f7a165b349c051,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675121191211979964,1675121191212700566,720
72b2ac862814177105e76f00ca6c472f,8a4809552a8964ec,54f7a165b349c051,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675121191212714005,1675121191213370612,656
72b2ac862814177105e76f00ca6c472f,811093ae0b55d8e3,27b46455e7733e39,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675121191212061361,1675121191212607833,546
f3be2acdc9ad308c440b2cceae95fe1f,44b7e2bf0f830d57,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675121157175000000,1675121157187129820,12129
f3be2acdc9ad308c440b2cceae95fe1f,81ebf5f231c14638,44b7e2bf0f830d57,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675121157175820464,1675121157186916283,11095
f3be2acdc9ad308c440b2cceae95fe1f,5a8977821be0b6f5,44b7e2bf0f830d57,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675121157176768943,1675121157187076261,10307
f3be2acdc9ad308c440b2cceae95fe1f,4e45b9125a786ba1,5a8977821be0b6f5,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675121157179000000,1675121157185700355,6700
f3be2acdc9ad308c440b2cceae95fe1f,06cda7a813bc6af6,4e45b9125a786ba1,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675121157179973830,1675121157185310493,5336
f3be2acdc9ad308c440b2cceae95fe1f,7e0d3b0821e8b41f,06cda7a813bc6af6,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675121157180819965,1675121157184458819,3638
