TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
9c72a3be2cce1666a524a84f0bd53d33,d1e3b600954425fe,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675090406253000000,1675090406351414427,98414
9c72a3be2cce1666a524a84f0bd53d33,003d66c95ec7e976,d1e3b600954425fe,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675090406253968085,1675090406351206555,97238
9c72a3be2cce1666a524a84f0bd53d33,c49eb9b8a4d8bd53,d1e3b600954425fe,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675090406255013974,1675090406351364088,96350
9c72a3be2cce1666a524a84f0bd53d33,e509c6a2d882d262,c49eb9b8a4d8bd53,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675090406257000000,1675090406350235041,93235
9c72a3be2cce1666a524a84f0bd53d33,d7407bd9f6712144,e509c6a2d882d262,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675090406257801884,1675090406349844015,92042
9c72a3be2cce1666a524a84f0bd53d33,a213c7f3c59128d8,d7407bd9f6712144,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675090406258418077,1675090406261857532,3439
9c72a3be2cce1666a524a84f0bd53d33,05866e1f34d2292f,a213c7f3c59128d8,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675090406259980003,1675090406260739785,759
9c72a3be2cce1666a524a84f0bd53d33,bc6e8f464a0ec16c,a213c7f3c59128d8,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675090406260761018,1675090406261509009,747
9c72a3be2cce1666a524a84f0bd53d33,f9ab8e62a54e88b1,05866e1f34d2292f,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675090406260090418,1675090406260631394,540
9c72a3be2cce1666a524a84f0bd53d33,82b4103892f35a33,d7407bd9f6712144,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675090406262351404,1675090406297800458,35449
9c72a3be2cce1666a524a84f0bd53d33,e1f4ffb9b1a20df2,d7407bd9f6712144,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675090406298787858,1675090406333465811,34677
9c72a3be2cce1666a524a84f0bd53d33,97c0d38fac837a3a,d7407bd9f6712144,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675090406334242421,1675090406348816053,14573
9c72a3be2cce1666a524a84f0bd53d33,39a4189b52c18c42,82b4103892f35a33,ts-basic-service-5dc8d4f9fd-llznp,/api/v1/basicservice/basic/travels,1675090406263000000,1675090406296716170,33716
9c72a3be2cce1666a524a84f0bd53d33,06efb6db7129b4a0,39a4189b52c18c42,ts-basic-service-5dc8d4f9fd-llznp,BasicController.queryForTravels,1675090406263347510,1675090406296612294,33264
9c72a3be2cce1666a524a84f0bd53d33,78d89a4b5649b59d,06efb6db7129b4a0,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675090406264269292,1675090406268456249,4186
9c72a3be2cce1666a524a84f0bd53d33,490d0310d9640d0f,06efb6db7129b4a0,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675090406268812817,1675090406272037675,3224
9c72a3be2cce1666a524a84f0bd53d33,4e018e4c2a2633ff,06efb6db7129b4a0,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675090406272721393,1675090406288180485,15459
