TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
1866bdb19e49b823961028f13dc9e7b0,469c14b6909fa6cf,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675114681363000000,1675114681373978816,10978
1866bdb19e49b823961028f13dc9e7b0,0607ac95a45db25e,469c14b6909fa6cf,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675114681363934391,1675114681373800950,9866
1866bdb19e49b823961028f13dc9e7b0,d2de6220236a8392,469c14b6909fa6cf,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675114681364958200,1675114681373960670,9002
1866bdb19e49b823961028f13dc9e7b0,6c5d119a4e9e8099,d2de6220236a8392,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675114681367000000,1675114681372431929,5431
1866bdb19e49b823961028f13dc9e7b0,bd49b9e2e7435c5b,6c5d119a4e9e8099,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675114681367677484,1675114681372145342,4467
1866bdb19e49b823961028f13dc9e7b0,78edd2c812083222,bd49b9e2e7435c5b,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675114681368339951,1675114681371579904,3239
1866bdb19e49b823961028f13dc9e7b0,fff95323fabf04b6,78edd2c812083222,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675114681369856376,1675114681370543828,687
1866bdb19e49b823961028f13dc9e7b0,b8de44b64b8517f9,78edd2c812083222,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675114681370553202,1675114681371270552,717
1866bdb19e49b823961028f13dc9e7b0,efb2d1ac9064ce83,fff95323fabf04b6,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675114681369903357,1675114681370463260,559
da76ed1a8fb069745e84abbc50f3d304,9ea848a532eb0064,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675114684163000000,1675114684181530275,18530
da76ed1a8fb069745e84abbc50f3d304,c39604b53d110bcf,9ea848a532eb0064,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675114684163955075,1675114684181344362,17389
da76ed1a8fb069745e84abbc50f3d304,18712bd5f3584fad,9ea848a532eb0064,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675114684164980356,1675114684181504006,16523
da76ed1a8fb069745e84abbc50f3d304,d0c26c6982c97d4d,18712bd5f3584fad,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675114684167000000,1675114684179784758,12784
da76ed1a8fb069745e84abbc50f3d304,b4b58f10ec93504d,d0c26c6982c97d4d,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675114684168334770,1675114684178893485,10558
da76ed1a8fb069745e84abbc50f3d304,83a4c76e47789ef6,b4b58f10ec93504d,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675114684169514305,1675114684176377768,6863
da76ed1a8fb069745e84abbc50f3d304,c586cc654d181ac4,83a4c76e47789ef6,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675114684171498151,1675114684173081665,1583
da76ed1a8fb069745e84abbc50f3d304,42518a3f3203f8f6,83a4c76e47789ef6,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675114684173107111,1675114684175508442,2401
da76ed1a8fb069745e84abbc50f3d304,0c7914299e61b9a7,c586cc654d181ac4,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675114684171609719,1675114684172889561,1279
4503eb775a7a029c8c90c5f08bbf5d6f,f4be37850af09a3e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675114687071000000,1675114687082035432,11035
4503eb775a7a029c8c90c5f08bbf5d6f,47ac0c652f8d5067,f4be37850af09a3e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675114687071955426,1675114687081839780,9884
4503eb775a7a029c8c90c5f08bbf5d6f,5aff039a1de609cd,f4be37850af09a3e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675114687073018347,1675114687081997780,8979
