TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
6372bed6f0a8069966987d32a61fcb8d,569c7d20e6c6af37,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675087031983000000,1675087032118572908,135572
6372bed6f0a8069966987d32a61fcb8d,d10c4d5f7859e630,569c7d20e6c6af37,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675087031984079269,1675087032118394841,134315
6372bed6f0a8069966987d32a61fcb8d,09bc036a56e60331,569c7d20e6c6af37,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675087031985414444,1675087032118533739,133119
6372bed6f0a8069966987d32a61fcb8d,73e34c376dd10543,09bc036a56e60331,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675087031989000000,1675087032117910761,128910
6372bed6f0a8069966987d32a61fcb8d,b442e7077ebb39d0,73e34c376dd10543,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675087031992450882,1675087032117296428,124845
6372bed6f0a8069966987d32a61fcb8d,9cc11b5f09157ae2,b442e7077ebb39d0,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675087031994515952,1675087032000587349,6071
6372bed6f0a8069966987d32a61fcb8d,b515d081f05304fe,9cc11b5f09157ae2,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675087031997120805,1675087031999011759,1890
6372bed6f0a8069966987d32a61fcb8d,637d4cfdae6f8262,9cc11b5f09157ae2,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675087031999102467,1675087032000188933,1086
6372bed6f0a8069966987d32a61fcb8d,e3549aeb3c6e178f,b515d081f05304fe,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675087031997702956,1675087031998655626,952
6372bed6f0a8069966987d32a61fcb8d,b317a27e6901b5e1,b442e7077ebb39d0,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675087032001902324,1675087032074570353,72668
6372bed6f0a8069966987d32a61fcb8d,88d74e556b8439e5,b442e7077ebb39d0,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675087032076642595,1675087032100457258,23814
6372bed6f0a8069966987d32a61fcb8d,e112f0b784fbc60f,b442e7077ebb39d0,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675087032101397773,1675087032115886012,14488
6372bed6f0a8069966987d32a61fcb8d,d15a66e46bfdbcc1,b317a27e6901b5e1,ts-basic-service-5dc8d4f9fd-llznp,/api/v1/basicservice/basic/travels,1675087032005000000,1675087032073318948,68318
6372bed6f0a8069966987d32a61fcb8d,4b43bdd82da61e66,d15a66e46bfdbcc1,ts-basic-service-5dc8d4f9fd-llznp,BasicController.queryForTravels,1675087032005359580,1675087032073212207,67852
6372bed6f0a8069966987d32a61fcb8d,2122674389caf72b,4b43bdd82da61e66,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675087032006329004,1675087032012985384,6656
6372bed6f0a8069966987d32a61fcb8d,fd3077fc5fc8584e,4b43bdd82da61e66,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675087032013465454,1675087032017924378,4458
6372bed6f0a8069966987d32a61fcb8d,eb3f96bc1bf91047,4b43bdd82da61e66,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675087032018588707,1675087032035867766,17279
6372bed6f0a8069966987d32a61fcb8d,71f457ca1e6de334,4b43bdd82da61e66,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675087032041936736,1675087032072209564,30272
6372bed6f0a8069966987d32a61fcb8d,fe04fa2026b2a90b,2122674389caf72b,ts-station-service-7f4f5f6f77-hp2zq,/api/v1/stationservice/stations/idlist,1675087032009000000,1675087032012988439,3988
6372bed6f0a8069966987d32a61fcb8d,567589a31d6e0342,fe04fa2026b2a90b,ts-station-service-7f4f5f6f77-hp2zq,StationController.queryForIdBatch,1675087032009849511,1675087032012729917,2880
6372bed6f0a8069966987d32a61fcb8d,595b4b5680d8a2cc,567589a31d6e0342,ts-station-service-7f4f5f6f77-hp2zq,StationRepository.findByNames,1675087032010777564,1675087032012379138,1601
6372bed6f0a8069966987d32a61fcb8d,bf490f4900d755fe,595b4b5680d8a2cc,ts-station-service-7f4f5f6f77-hp2zq,SELECT station,1675087032010937331,1675087032012364712,1427
6372bed6f0a8069966987d32a61fcb8d,72b9308f490e6755,bf490f4900d755fe,ts-station-service-7f4f5f6f77-hp2zq,SELECT ts.station,1675087032011681818,1675087032012289876,608
6372bed6f0a8069966987d32a61fcb8d,7fdf5e52cbb5a087,fd3077fc5fc8584e,ts-train-service-86f5f97bc9-tlpss,/api/v1/trainservice/trains/byNames,1675087032015000000,1675087032017441335,2441
6372bed6f0a8069966987d32a61fcb8d,fa737eb41c097b59,7fdf5e52cbb5a087,ts-train-service-86f5f97bc9-tlpss,TrainController.retrieveByName,1675087032015472278,1675087032017242807,1770
6372bed6f0a8069966987d32a61fcb8d,dac5f9db44da2d37,fa737eb41c097b59,ts-train-service-86f5f97bc9-tlpss,TrainTypeRepository.findByNames,1675087032016031047,1675087032017025341,994
6372bed6f0a8069966987d32a61fcb8d,41c03e118b8182ab,dac5f9db44da2d37,ts-train-service-86f5f97bc9-tlpss,SELECT train_type,1675087032016117217,1675087032017015484,898
6372bed6f0a8069966987d32a61fcb8d,485f281e23c3d7a3,41c03e118b8182ab,ts-train-service-86f5f97bc9-tlpss,SELECT ts.train_type,1675087032016569408,1675087032016951076,381
6372bed6f0a8069966987d32a61fcb8d,0a3051ec41234740,eb3f96bc1bf91047,ts-route-service-b6c59fb57-dz9bw,/api/v1/routeservice/routes/byIds/,1675087032022000000,1675087032036028302,14028
6372bed6f0a8069966987d32a61fcb8d,bee7a860197be251,0a3051ec41234740,ts-route-service-b6c59fb57-dz9bw,RouteController.queryByIds,1675087032022881346,1675087032035607240,12725
6372bed6f0a8069966987d32a61fcb8d,bd0dac147226a95e,bee7a860197be251,ts-route-service-b6c59fb57-dz9bw,RouteRepository.findByIds,1675087032024118086,1675087032026801858,2683
6372bed6f0a8069966987d32a61fcb8d,3d1ca9ca6a723662,bd0dac147226a95e,ts-route-service-b6c59fb57-dz9bw,SELECT route,1675087032024305466,1675087032026777024,2471
6372bed6f0a8069966987d32a61fcb8d,a1a3835b8966c24a,3d1ca9ca6a723662,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route,1675087032025556241,1675087032026554494,998
6372bed6f0a8069966987d32a61fcb8d,2435794bbea8b3e0,bee7a860197be251,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675087032027104757,1675087032027945190,840
6372bed6f0a8069966987d32a61fcb8d,1f6d1198b5ca94c9,bee7a860197be251,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675087032028088072,1675087032028853894,765
6372bed6f0a8069966987d32a61fcb8d,f5a4251bca0153c3,bee7a860197be251,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675087032028996455,1675087032029806269,809
6372bed6f0a8069966987d32a61fcb8d,dea77494ae60357d,bee7a860197be251,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675087032029914141,1675087032030613903,699
6372bed6f0a8069966987d32a61fcb8d,5b4dacb392d88590,bee7a860197be251,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675087032030710986,1675087032031453517,742
