TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
1f2b40c8d993fa77c128a5d648668461,21c780d9fa52b323,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675082464732000000,1675082464797742634,65742
1f2b40c8d993fa77c128a5d648668461,abcd1eae6cf7da9a,21c780d9fa52b323,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675082464732642800,1675082464797567172,64924
1f2b40c8d993fa77c128a5d648668461,80239de7e084c7e7,21c780d9fa52b323,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675082464733779134,1675082464797732544,63953
1f2b40c8d993fa77c128a5d648668461,f9c2f6a1ece3ddcc,80239de7e084c7e7,ts-food-service-f5756978c-6sb8t,/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId},1675082464736000000,1675082464795966910,59966
1f2b40c8d993fa77c128a5d648668461,7f54ac7cd8959f5e,f9c2f6a1ece3ddcc,ts-food-service-f5756978c-6sb8t,FoodController.getAllFood,1675082464738067849,1675082464795420347,57352
1f2b40c8d993fa77c128a5d648668461,18295640e8590ee9,7f54ac7cd8959f5e,ts-food-service-f5756978c-6sb8t,HTTP GET,1675082464739358126,1675082464750476710,11118
1f2b40c8d993fa77c128a5d648668461,0ecdaa0e41d15582,7f54ac7cd8959f5e,ts-food-service-f5756978c-6sb8t,HTTP GET,1675082464751396922,1675082464778329523,26932
1f2b40c8d993fa77c128a5d648668461,cc00cf64c29c1ae6,7f54ac7cd8959f5e,ts-food-service-f5756978c-6sb8t,HTTP POST,1675082464779081923,1675082464792620620,13538
1f2b40c8d993fa77c128a5d648668461,3f7e95119382de58,18295640e8590ee9,ts-train-food-service-59bbbdd99b-cz98n,/api/v1/trainfoodservice/trainfoods/{tripId},1675082464743000000,1675082464750246913,7246
1f2b40c8d993fa77c128a5d648668461,6cf1c56367681a2e,3f7e95119382de58,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodController.getTrainFoodOfTrip,1675082464744629670,1675082464749778096,5148
1f2b40c8d993fa77c128a5d648668461,724d93fa1fc43422,6cf1c56367681a2e,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodRepository.findByTripId,1675082464745630897,1675082464748204483,2573
1f2b40c8d993fa77c128a5d648668461,f0c0385b977cd088,724d93fa1fc43422,ts-train-food-service-59bbbdd99b-cz98n,SELECT TrainFood,1675082464745988890,1675082464748177084,2188
1f2b40c8d993fa77c128a5d648668461,62a8b6c90d11d31e,f0c0385b977cd088,ts-train-food-service-59bbbdd99b-cz98n,SELECT ts.train_food,1675082464747270269,1675082464747810628,540
1f2b40c8d993fa77c128a5d648668461,46c82f5d2de92e7d,6cf1c56367681a2e,ts-train-food-service-59bbbdd99b-cz98n,SELECT ts.train_food_list,1675082464748731187,1675082464749268502,537
1f2b40c8d993fa77c128a5d648668461,10efaec17f9a4ae5,0ecdaa0e41d15582,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/routes/{tripId},1675082464755000000,1675082464778456285,23456
1f2b40c8d993fa77c128a5d648668461,c1eb8c04d26d5be2,10efaec17f9a4ae5,ts-travel-service-64469b5b48-5rjvb,TravelController.getRouteByTripId,1675082464756478273,1675082464777946045,21467
1f2b40c8d993fa77c128a5d648668461,9a590aea6bed276c,c1eb8c04d26d5be2,ts-travel-service-64469b5b48-5rjvb,TripRepository.findByTripId,1675082464757532529,1675082464759633017,2100
1f2b40c8d993fa77c128a5d648668461,db9885d1642512d0,9a590aea6bed276c,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675082464757805515,1675082464759605572,1800
1f2b40c8d993fa77c128a5d648668461,eaec0a1ea093116e,db9885d1642512d0,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675082464758158592,1675082464759380705,1222
1f2b40c8d993fa77c128a5d648668461,447afd43f678fc6b,c1eb8c04d26d5be2,ts-travel-service-64469b5b48-5rjvb,HTTP GET,1675082464760788235,1675082464774940163,14151
1f2b40c8d993fa77c128a5d648668461,a42867eb6e04bce9,447afd43f678fc6b,ts-route-service-b6c59fb57-dz9bw,/api/v1/routeservice/routes/{routeId},1675082464764000000,1675082464774418887,10418
1f2b40c8d993fa77c128a5d648668461,984ed4e0af5e60a7,a42867eb6e04bce9,ts-route-service-b6c59fb57-dz9bw,RouteController.queryById,1675082464765070476,1675082464774031860,8961
1f2b40c8d993fa77c128a5d648668461,8de2ee6ae9335644,984ed4e0af5e60a7,ts-route-service-b6c59fb57-dz9bw,RouteRepository.findById,1675082464766038866,1675082464771651102,5612
