TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
ed72382e6a55345cb5ddefccc290c5d6,d6d9b8ffdf47e6cb,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675117074278000000,1675117074496418402,218418
ed72382e6a55345cb5ddefccc290c5d6,21389048518a9960,d6d9b8ffdf47e6cb,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675117074278473901,1675117074496219937,217746
ed72382e6a55345cb5ddefccc290c5d6,9a26059dc12ca1d6,d6d9b8ffdf47e6cb,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675117074279316297,1675117074496394658,217078
ed72382e6a55345cb5ddefccc290c5d6,c9ea7ed68f4b576b,9a26059dc12ca1d6,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675117074282000000,1675117074495342134,213342
ed72382e6a55345cb5ddefccc290c5d6,3baeafaf0ce9a7f2,c9ea7ed68f4b576b,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675117074283710600,1675117074494697072,210986
ed72382e6a55345cb5ddefccc290c5d6,8443af30d5f93ff1,3baeafaf0ce9a7f2,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675117074285133212,1675117074293539227,8406
ed72382e6a55345cb5ddefccc290c5d6,af9bcc20da9c50e3,8443af30d5f93ff1,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675117074289000000,1675117074293698030,4698
ed72382e6a55345cb5ddefccc290c5d6,4d52ba843966d3d6,af9bcc20da9c50e3,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675117074290584405,1675117074293181213,2596
ed72382e6a55345cb5ddefccc290c5d6,48f8eccfdc83d228,3baeafaf0ce9a7f2,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675117074294288003,1675117074296005397,1717
ed72382e6a55345cb5ddefccc290c5d6,7a3b262c62b61117,3baeafaf0ce9a7f2,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675117074492350621,1675117074493443992,1093
ed72382e6a55345cb5ddefccc290c5d6,f91a207d88eaf767,48f8eccfdc83d228,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675117074294414853,1675117074295989680,1574
ed72382e6a55345cb5ddefccc290c5d6,04ab87ce08776be0,7a3b262c62b61117,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675117074492419516,1675117074493414645,995
ed72382e6a55345cb5ddefccc290c5d6,66c19cca55227ff3,f91a207d88eaf767,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675117074295081623,1675117074295573903,492
ed72382e6a55345cb5ddefccc290c5d6,97cedc3b8a9de0d0,3baeafaf0ce9a7f2,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675117074442341170,1675117074491985496,49644
ed72382e6a55345cb5ddefccc290c5d6,b69995b70e28bb49,04ab87ce08776be0,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675117074492464531,1675117074493140572,676
8c1f7d5eee5fd63ffae77729883e1231,48b724770e695e52,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675117096787000000,1675117096821285670,34285
8c1f7d5eee5fd63ffae77729883e1231,579cbb4a173956d7,48b724770e695e52,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675117096787854657,1675117096821065581,33210
8c1f7d5eee5fd63ffae77729883e1231,e4522bd5f04716a2,48b724770e695e52,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675117096788985824,1675117096821217128,32231
8c1f7d5eee5fd63ffae77729883e1231,617620a28a461b6a,e4522bd5f04716a2,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675117096807000000,1675117096819496391,12496
8c1f7d5eee5fd63ffae77729883e1231,79f5b9fe9a1cc60b,617620a28a461b6a,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675117096808651758,1675117096818619275,9967
