TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
0fe01fcd9a11733baead1d01e1335605,dd28437379eb2317,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675089332377000000,1675089332404018213,27018
0fe01fcd9a11733baead1d01e1335605,78d18bf3db791848,dd28437379eb2317,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675089332377713596,1675089332403820701,26107
0fe01fcd9a11733baead1d01e1335605,2378646607116da4,dd28437379eb2317,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675089332378733408,1675089332403983706,25250
0fe01fcd9a11733baead1d01e1335605,86f38b85da3e8f3a,2378646607116da4,ts-execute-service-775f544d9-tmwcv,/api/v1/executeservice/execute/collected/{orderId},1675089332381000000,1675089332402422970,21422
0fe01fcd9a11733baead1d01e1335605,bc02373d4a0390b7,86f38b85da3e8f3a,ts-execute-service-775f544d9-tmwcv,ExecuteControlller.collectTicket,1675089332382475323,1675089332402036468,19561
0fe01fcd9a11733baead1d01e1335605,9f73a01d83890dd1,bc02373d4a0390b7,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675089332383752729,1675089332392668382,8915
0fe01fcd9a11733baead1d01e1335605,1df15c0542c6f9aa,bc02373d4a0390b7,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675089332393349943,1675089332401466318,8116
0fe01fcd9a11733baead1d01e1335605,2a89cb5d04793997,9f73a01d83890dd1,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675089332387000000,1675089332391914006,4914
0fe01fcd9a11733baead1d01e1335605,48ad96b4dc9763eb,1df15c0542c6f9aa,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/status/{orderId}/{status},1675089332394000000,1675089332400924959,6924
0fe01fcd9a11733baead1d01e1335605,0c23a2d32e6adffe,2a89cb5d04793997,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675089332387480545,1675089332391790280,4309
0fe01fcd9a11733baead1d01e1335605,a16a75890315e1a8,48ad96b4dc9763eb,ts-order-service-5b67c48447-fj8b7,OrderController.modifyOrder,1675089332394256996,1675089332400816924,6559
0fe01fcd9a11733baead1d01e1335605,45a5ad38cf7563ff,0c23a2d32e6adffe,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675089332387966203,1675089332391242339,3276
0fe01fcd9a11733baead1d01e1335605,3bff084f158af2c2,a16a75890315e1a8,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675089332394543493,1675089332397032386,2488
0fe01fcd9a11733baead1d01e1335605,98009d3be982bef7,a16a75890315e1a8,ts-order-service-5b67c48447-fj8b7,OrderRepository.save,1675089332397038306,1675089332400471392,3433
0fe01fcd9a11733baead1d01e1335605,2097f9930d466cb8,45a5ad38cf7563ff,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675089332389426371,1675089332390278813,852
