TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
4c2ede81a5da48ab9d6141375d928121,180c00794e7e42b8,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675120501918000000,1675120501927878108,9878
4c2ede81a5da48ab9d6141375d928121,abe6986551c03889,180c00794e7e42b8,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675120501918769473,1675120501927672076,8902
4c2ede81a5da48ab9d6141375d928121,c186792e7e361c78,180c00794e7e42b8,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675120501919706095,1675120501927814572,8108
4c2ede81a5da48ab9d6141375d928121,a5a359b5fc0382df,c186792e7e361c78,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675120501921000000,1675120501926223373,5223
4c2ede81a5da48ab9d6141375d928121,6ef3d29e8eb5d62a,a5a359b5fc0382df,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675120501921575480,1675120501925911567,4336
4c2ede81a5da48ab9d6141375d928121,32a6c90641f9394a,6ef3d29e8eb5d62a,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675120501922103988,1675120501925227222,3123
4c2ede81a5da48ab9d6141375d928121,e7c45cce09b4a70d,32a6c90641f9394a,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675120501923577531,1675120501924282861,705
4c2ede81a5da48ab9d6141375d928121,c4a76fe861885e43,32a6c90641f9394a,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675120501924292475,1675120501924917034,624
4c2ede81a5da48ab9d6141375d928121,d65345d8b2ee7715,e7c45cce09b4a70d,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675120501923628347,1675120501924185279,556
52dbee63f8356881141ec58269dcf123,e36ed359f8636c5e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675120513759000000,1675120513769723027,10723
52dbee63f8356881141ec58269dcf123,f8d0c7dee6f62c26,e36ed359f8636c5e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675120513759964490,1675120513769542239,9577
52dbee63f8356881141ec58269dcf123,9367067fb40fdccf,e36ed359f8636c5e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675120513761052491,1675120513769687945,8635
52dbee63f8356881141ec58269dcf123,a4fddc18cfcfd581,9367067fb40fdccf,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675120513763000000,1675120513767921339,4921
52dbee63f8356881141ec58269dcf123,4a86af3ac95cb133,a4fddc18cfcfd581,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675120513763602181,1675120513767678623,4076
52dbee63f8356881141ec58269dcf123,c7941c5d610d8210,4a86af3ac95cb133,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675120513764166060,1675120513767117484,2951
52dbee63f8356881141ec58269dcf123,5e8028f2a8446b2c,c7941c5d610d8210,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675120513765508404,1675120513766181466,673
52dbee63f8356881141ec58269dcf123,c758c4b9d2c37fa4,c7941c5d610d8210,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675120513766190873,1675120513766813851,622
52dbee63f8356881141ec58269dcf123,7c45714db982c0d1,5e8028f2a8446b2c,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675120513765563447,1675120513766104294,540
73e58993273a3233d6317d602edd7b8e,0f479cd4b3a985c8,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675120533651000000,1675120533662103332,11103
73e58993273a3233d6317d602edd7b8e,cddf112df45a149b,0f479cd4b3a985c8,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675120533651879272,1675120533661916503,10037
73e58993273a3233d6317d602edd7b8e,9d159ddb99734289,0f479cd4b3a985c8,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675120533652507349,1675120533662136793,9629
73e58993273a3233d6317d602edd7b8e,8f3847e8a6faee62,9d159ddb99734289,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675120533655000000,1675120533660275391,5275
73e58993273a3233d6317d602edd7b8e,caf89beb3fe1d9a0,8f3847e8a6faee62,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675120533655738672,1675120533660055515,4316
73e58993273a3233d6317d602edd7b8e,e97985dd7bcfdc27,caf89beb3fe1d9a0,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675120533656404464,1675120533659490535,3086
73e58993273a3233d6317d602edd7b8e,64eee76763026af0,e97985dd7bcfdc27,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675120533657879155,1675120533658559401,680
73e58993273a3233d6317d602edd7b8e,c8e4e78043d354c4,e97985dd7bcfdc27,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675120533658567072,1675120533659183701,616
73e58993273a3233d6317d602edd7b8e,f86c3a6cdc1e6853,64eee76763026af0,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675120533657945244,1675120533658467682,522
22e8a4d789e712cf5ee623a629feb598,130d74a0a00de5b2,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675120542859000000,1675120542876392109,17392
22e8a4d789e712cf5ee623a629feb598,b82abe5c586a3c1b,130d74a0a00de5b2,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675120542859852552,1675120542876199550,16346
