TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
340b0773123ef98cc7e24f67ed9bc2f1,61ab28dc727277f9,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675090871831000000,1675090871957171820,126171
340b0773123ef98cc7e24f67ed9bc2f1,a7339169aca2d3a2,61ab28dc727277f9,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675090871831983130,1675090871956962734,124979
340b0773123ef98cc7e24f67ed9bc2f1,77a1dfbd50d5120b,61ab28dc727277f9,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675090871833002506,1675090871957128994,124126
340b0773123ef98cc7e24f67ed9bc2f1,5145cb3f121ccc9c,77a1dfbd50d5120b,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675090871836000000,1675090871955637583,119637
340b0773123ef98cc7e24f67ed9bc2f1,1532979eeea1a26b,5145cb3f121ccc9c,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675090871837756016,1675090871954930161,117174
340b0773123ef98cc7e24f67ed9bc2f1,a44253530f8a33fe,1532979eeea1a26b,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675090871839290502,1675090871845237660,5947
340b0773123ef98cc7e24f67ed9bc2f1,af8300f6e22cba6c,a44253530f8a33fe,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675090871842019897,1675090871843379753,1359
340b0773123ef98cc7e24f67ed9bc2f1,ab6ffbce34470c48,a44253530f8a33fe,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675090871843411585,1675090871844633296,1221
340b0773123ef98cc7e24f67ed9bc2f1,4fcc33fdf47712d8,af8300f6e22cba6c,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675090871842140767,1675090871843193316,1052
340b0773123ef98cc7e24f67ed9bc2f1,37516c0b9f91fe93,1532979eeea1a26b,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675090871847662292,1675090871907289355,59627
340b0773123ef98cc7e24f67ed9bc2f1,7758d8204c000bc1,1532979eeea1a26b,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675090871910022698,1675090871934050001,24027
340b0773123ef98cc7e24f67ed9bc2f1,5b8a2765b7e8bab3,1532979eeea1a26b,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675090871935817290,1675090871952621425,16804
340b0773123ef98cc7e24f67ed9bc2f1,e8c2ba994481448e,37516c0b9f91fe93,ts-basic-service-5dc8d4f9fd-llznp,/api/v1/basicservice/basic/travels,1675090871851000000,1675090871892861891,41861
340b0773123ef98cc7e24f67ed9bc2f1,3d700ce5046afd39,e8c2ba994481448e,ts-basic-service-5dc8d4f9fd-llznp,BasicController.queryForTravels,1675090871851314763,1675090871892747812,41433
340b0773123ef98cc7e24f67ed9bc2f1,94d5589b0f6ba6e0,3d700ce5046afd39,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675090871852140255,1675090871857452819,5312
340b0773123ef98cc7e24f67ed9bc2f1,fdd47db6661f2c0a,3d700ce5046afd39,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675090871857990796,1675090871862961727,4970
340b0773123ef98cc7e24f67ed9bc2f1,ca9a04206585e30e,3d700ce5046afd39,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675090871863496678,1675090871883036663,19539
340b0773123ef98cc7e24f67ed9bc2f1,90687f1e7378dff8,3d700ce5046afd39,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675090871883762477,1675090871891708295,7945
340b0773123ef98cc7e24f67ed9bc2f1,ce42a3fd7246d1be,94d5589b0f6ba6e0,ts-station-service-7f4f5f6f77-hp2zq,/api/v1/stationservice/stations/idlist,1675090871854000000,1675090871856787958,2787
340b0773123ef98cc7e24f67ed9bc2f1,5094647f37e37aca,ce42a3fd7246d1be,ts-station-service-7f4f5f6f77-hp2zq,StationController.queryForIdBatch,1675090871854420495,1675090871856636679,2216
340b0773123ef98cc7e24f67ed9bc2f1,a744dbf48898d449,5094647f37e37aca,ts-station-service-7f4f5f6f77-hp2zq,StationRepository.findByNames,1675090871854980077,1675090871856380179,1400
