TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
a3efc874180b558acc1f5e675b00590c,4526dc4aac1254eb,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107247601000000,1675107247612085169,11085
a3efc874180b558acc1f5e675b00590c,65e2f5fc9ba1e16e,4526dc4aac1254eb,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107247601965342,1675107247611851599,9886
a3efc874180b558acc1f5e675b00590c,4d344898e83bf4be,4526dc4aac1254eb,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107247603021165,1675107247612016604,8995
a3efc874180b558acc1f5e675b00590c,6084d36babefc337,4d344898e83bf4be,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675107247605000000,1675107247610197558,5197
a3efc874180b558acc1f5e675b00590c,9f8518113931b8d2,6084d36babefc337,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675107247605632271,1675107247609955469,4323
a3efc874180b558acc1f5e675b00590c,cfd70b7c2446c442,9f8518113931b8d2,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675107247606179105,1675107247609385113,3206
a3efc874180b558acc1f5e675b00590c,791b920938fa2c1f,cfd70b7c2446c442,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675107247607663418,1675107247608396149,732
a3efc874180b558acc1f5e675b00590c,a7395e00c882fbf0,cfd70b7c2446c442,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675107247608405054,1675107247609075978,670
a3efc874180b558acc1f5e675b00590c,fb7d1ddec93a6870,791b920938fa2c1f,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675107247607716273,1675107247608313036,596
6de88f4b157269ae818957c585fd7d9d,4fc13c283981399f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107283219000000,1675107283230471859,11471
6de88f4b157269ae818957c585fd7d9d,1eab4f3e3809de1d,4fc13c283981399f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107283220029826,1675107283230246422,10216
6de88f4b157269ae818957c585fd7d9d,ba0561c19488ff49,4fc13c283981399f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107283221276116,1675107283230405443,9129
6de88f4b157269ae818957c585fd7d9d,7ed4497479724b60,ba0561c19488ff49,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675107283224000000,1675107283229339065,5339
6de88f4b157269ae818957c585fd7d9d,7c88dc44dde89241,7ed4497479724b60,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675107283224647426,1675107283229015101,4367
6de88f4b157269ae818957c585fd7d9d,9ad4dbd46a04fcdf,7c88dc44dde89241,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675107283225202400,1675107283228301565,3099
6de88f4b157269ae818957c585fd7d9d,d1697cdbaa1374f7,9ad4dbd46a04fcdf,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675107283226633142,1675107283227348594,715
6de88f4b157269ae818957c585fd7d9d,b5e0e5fa6c7f05de,9ad4dbd46a04fcdf,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675107283227358169,1675107283228003086,644
6de88f4b157269ae818957c585fd7d9d,d64880831e4d470b,d1697cdbaa1374f7,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675107283226692817,1675107283227246188,553
cd0310cb6c5039ced749ead525867761,46a82ddd173ee5a6,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107289515000000,1675107289525812175,10812
cd0310cb6c5039ced749ead525867761,3f72c5cd1fb29afb,46a82ddd173ee5a6,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107289515960152,1675107289525647443,9687
cd0310cb6c5039ced749ead525867761,59f1ab8e436916a2,46a82ddd173ee5a6,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107289516959382,1675107289525793080,8833
cd0310cb6c5039ced749ead525867761,ba0234ebb16b2e98,59f1ab8e436916a2,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675107289518000000,1675107289522964264,4964
cd0310cb6c5039ced749ead525867761,b9bb198c7a23f813,ba0234ebb16b2e98,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675107289518748332,1675107289522689339,3941
cd0310cb6c5039ced749ead525867761,76e1ae6537306c10,b9bb198c7a23f813,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675107289519370523,1675107289522166457,2795
cd0310cb6c5039ced749ead525867761,d47cd019115b5454,76e1ae6537306c10,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675107289520472214,1675107289521226021,753
cd0310cb6c5039ced749ead525867761,bac32962d65285d9,76e1ae6537306c10,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675107289521235660,1675107289521855361,619
cd0310cb6c5039ced749ead525867761,9ce3e9f1f36cdc20,d47cd019115b5454,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675107289520536361,1675107289521147563,611
b47403777f6d454f08f3c3d3b2ff86e1,a3c23e4990120f17,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107289055000000,1675107289065339580,10339
b47403777f6d454f08f3c3d3b2ff86e1,568ff4095b3191b0,a3c23e4990120f17,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107289055958175,1675107289065122861,9164
b47403777f6d454f08f3c3d3b2ff86e1,db985bcb0f9e5775,a3c23e4990120f17,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107289056959911,1675107289065324564,8364
b47403777f6d454f08f3c3d3b2ff86e1,f4cfb8716a0be45e,db985bcb0f9e5775,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675107289059000000,1675107289063921619,4921
b47403777f6d454f08f3c3d3b2ff86e1,e5272aa5feea39cf,f4cfb8716a0be45e,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675107289059665359,1675107289063694098,4028
b47403777f6d454f08f3c3d3b2ff86e1,29699688a88c5766,e5272aa5feea39cf,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675107289060278990,1675107289063216278,2937
b47403777f6d454f08f3c3d3b2ff86e1,2159ec647c374dff,29699688a88c5766,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675107289061634403,1675107289062289501,655
b47403777f6d454f08f3c3d3b2ff86e1,15720a829f82c0cb,29699688a88c5766,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675107289062296051,1675107289062911069,615
b47403777f6d454f08f3c3d3b2ff86e1,5bd7b78401b12689,2159ec647c374dff,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675107289061682383,1675107289062213268,530
346876d271db121c2812af088d87edbd,746153f1cb45d380,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107246211000000,1675107246228213662,17213
346876d271db121c2812af088d87edbd,648b0d715593c413,746153f1cb45d380,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107246211938837,1675107246228010611,16071
346876d271db121c2812af088d87edbd,b5375b7365842846,746153f1cb45d380,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107246212920704,1675107246228191241,15270
346876d271db121c2812af088d87edbd,b768b99ca2b74783,b5375b7365842846,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675107246215000000,1675107246226376722,11376
346876d271db121c2812af088d87edbd,f4e66df18ad26b34,b768b99ca2b74783,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675107246216484557,1675107246225740507,9255
346876d271db121c2812af088d87edbd,1f6b5eaeba795fb6,f4e66df18ad26b34,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675107246217853002,1675107246223505461,5652
346876d271db121c2812af088d87edbd,6c894fcf392a69d7,1f6b5eaeba795fb6,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675107246220517407,1675107246221835715,1318
346876d271db121c2812af088d87edbd,be0bb2f0d84d6017,1f6b5eaeba795fb6,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675107246221859530,1675107246222971074,1111
346876d271db121c2812af088d87edbd,a18863c288289eda,6c894fcf392a69d7,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675107246220663076,1675107246221630430,967
6b0cfabf5bc507b6296f6bd3dd767511,62768c0d37b76ddb,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107262582000000,1675107262795968003,213968
6b0cfabf5bc507b6296f6bd3dd767511,d81b28bdf04691f6,62768c0d37b76ddb,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107262582539986,1675107262795770546,213230
6b0cfabf5bc507b6296f6bd3dd767511,e148643a23ac37d1,62768c0d37b76ddb,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107262583637628,1675107262795938551,212300
6b0cfabf5bc507b6296f6bd3dd767511,48e8d77ac0d8e2fb,e148643a23ac37d1,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675107262587000000,1675107262794281949,207281
6b0cfabf5bc507b6296f6bd3dd767511,5c38580b5c0f4947,48e8d77ac0d8e2fb,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675107262588686486,1675107262793773615,205087
6b0cfabf5bc507b6296f6bd3dd767511,29ae2d4135d774ef,5c38580b5c0f4947,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675107262590099919,1675107262600308924,10209
6b0cfabf5bc507b6296f6bd3dd767511,a8ef90125fc59753,29ae2d4135d774ef,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675107262595000000,1675107262600568030,5568
6b0cfabf5bc507b6296f6bd3dd767511,8083a51ca7e13254,a8ef90125fc59753,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675107262596931569,1675107262599998657,3067
6b0cfabf5bc507b6296f6bd3dd767511,6011839a5eed2a0c,5c38580b5c0f4947,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675107262600989473,1675107262603617429,2627
6b0cfabf5bc507b6296f6bd3dd767511,e7ffc41220e6626b,5c38580b5c0f4947,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675107262791964576,1675107262792857715,893
6b0cfabf5bc507b6296f6bd3dd767511,adf6999eb09c4a47,6011839a5eed2a0c,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675107262601208738,1675107262603577557,2368
6b0cfabf5bc507b6296f6bd3dd767511,ec514bf04cd3b738,e7ffc41220e6626b,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675107262792068675,1675107262792834723,766
6b0cfabf5bc507b6296f6bd3dd767511,49be28762815ae42,adf6999eb09c4a47,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675107262602699118,1675107262603247380,548
6b0cfabf5bc507b6296f6bd3dd767511,34e9a17415408c17,5c38580b5c0f4947,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675107262741466989,1675107262791632647,50165
6b0cfabf5bc507b6296f6bd3dd767511,69e3aff2622ceadc,ec514bf04cd3b738,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675107262792130765,1675107262792703477,572
21cbc5c6e4bb51fa49a5f110a3656c25,1f1296298d83ce0e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107280415000000,1675107280597574360,182574
21cbc5c6e4bb51fa49a5f110a3656c25,7b8a96a5663c05bb,1f1296298d83ce0e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107280415516341,1675107280597269345,181753
21cbc5c6e4bb51fa49a5f110a3656c25,ed299ffd53655772,1f1296298d83ce0e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107280416469880,1675107280597551469,181081
21cbc5c6e4bb51fa49a5f110a3656c25,fb6f6aa165042c1c,ed299ffd53655772,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675107280418000000,1675107280595199707,177199
21cbc5c6e4bb51fa49a5f110a3656c25,459e49dd1a7965cc,fb6f6aa165042c1c,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675107280419480943,1675107280594728469,175247
21cbc5c6e4bb51fa49a5f110a3656c25,926664fbfb5d9e26,459e49dd1a7965cc,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675107280420717898,1675107280427642003,6924
21cbc5c6e4bb51fa49a5f110a3656c25,7405bb762411df0d,926664fbfb5d9e26,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675107280424000000,1675107280426694359,2694
21cbc5c6e4bb51fa49a5f110a3656c25,7b004644c9e9b75e,7405bb762411df0d,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675107280425076326,1675107280426377420,1301
21cbc5c6e4bb51fa49a5f110a3656c25,2db29f3719375ca1,459e49dd1a7965cc,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675107280428097444,1675107280429782625,1685
21cbc5c6e4bb51fa49a5f110a3656c25,bfca6e661d067dfc,459e49dd1a7965cc,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675107280593197732,1675107280593889188,691
21cbc5c6e4bb51fa49a5f110a3656c25,161a43d60239e3e4,2db29f3719375ca1,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675107280428285894,1675107280429757135,1471
21cbc5c6e4bb51fa49a5f110a3656c25,7561a4e014d93fa8,bfca6e661d067dfc,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675107280593309174,1675107280593876540,567
21cbc5c6e4bb51fa49a5f110a3656c25,ecd359aebf479af9,161a43d60239e3e4,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675107280428905921,1675107280429417849,511
21cbc5c6e4bb51fa49a5f110a3656c25,95cd89c9300218d1,459e49dd1a7965cc,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675107280592200074,1675107280592936221,736
21cbc5c6e4bb51fa49a5f110a3656c25,a05189a33d9e796a,7561a4e014d93fa8,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675107280593364806,1675107280593744523,379
945dc3e848289a313b6b0d46cc69446b,38243e45547eb3a8,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107267573000000,1675107267801160148,228160
945dc3e848289a313b6b0d46cc69446b,cf34ba31b9b8daab,38243e45547eb3a8,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107267573944776,1675107267800926492,226981
945dc3e848289a313b6b0d46cc69446b,8fb3bb961663f8f8,38243e45547eb3a8,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107267574999862,1675107267801049872,226050
945dc3e848289a313b6b0d46cc69446b,f8586ed4468ff75e,8fb3bb961663f8f8,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675107267578000000,1675107267582718501,4718
945dc3e848289a313b6b0d46cc69446b,165543c957e83b94,f8586ed4468ff75e,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675107267578657053,1675107267582512635,3855
945dc3e848289a313b6b0d46cc69446b,5f124dd2fd53ca09,165543c957e83b94,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675107267579201607,1675107267582043292,2841
945dc3e848289a313b6b0d46cc69446b,e605c142c2494f0d,5f124dd2fd53ca09,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675107267580467485,1675107267581134154,666
945dc3e848289a313b6b0d46cc69446b,a897da3893a8d901,5f124dd2fd53ca09,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675107267581141986,1675107267581754007,612
945dc3e848289a313b6b0d46cc69446b,d80575b97c1dd3ef,e605c142c2494f0d,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675107267580518069,1675107267581057453,539
43b0f5daba798e4d590750ab51ea958a,1f1100a09b84d24c,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107252978000000,1675107252988577637,10577
