TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
4dc69734914feb93df031a41528fcec6,b30d2a0cdcac4fc7,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675119234621000000,1675119234637655948,16655
4dc69734914feb93df031a41528fcec6,e384d71b6f5c3df5,b30d2a0cdcac4fc7,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675119234621867001,1675119234637478086,15611
4dc69734914feb93df031a41528fcec6,8ffeb6e4667ee947,b30d2a0cdcac4fc7,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675119234622844566,1675119234637637739,14793
4dc69734914feb93df031a41528fcec6,c132932d6e5a30f7,8ffeb6e4667ee947,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675119234625000000,1675119234636527897,11527
4dc69734914feb93df031a41528fcec6,3991256ede1fa5f1,c132932d6e5a30f7,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675119234626280769,1675119234635811847,9531
4dc69734914feb93df031a41528fcec6,3b1fce4753ed53d7,3991256ede1fa5f1,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675119234627825269,1675119234633668369,5843
4dc69734914feb93df031a41528fcec6,72773450df3546a8,3b1fce4753ed53d7,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675119234630290663,1675119234631654266,1363
4dc69734914feb93df031a41528fcec6,2fbe2d1ece6ca1d1,3b1fce4753ed53d7,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675119234631677354,1675119234633025042,1347
4dc69734914feb93df031a41528fcec6,1f738fe4a1c5fc93,72773450df3546a8,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675119234630392679,1675119234631446302,1053
835c8d10858f8a3e5784c581cdba995c,603c22cd6b7e951b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675119264627000000,1675119264637975419,10975
835c8d10858f8a3e5784c581cdba995c,37c39f1a4b5795f8,603c22cd6b7e951b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675119264627833017,1675119264637812965,9979
835c8d10858f8a3e5784c581cdba995c,7d92902b9ac08329,603c22cd6b7e951b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675119264628783061,1675119264637954689,9171
835c8d10858f8a3e5784c581cdba995c,5f272732ca71543c,7d92902b9ac08329,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675119264631000000,1675119264636387797,5387
835c8d10858f8a3e5784c581cdba995c,610342d14f5100c5,5f272732ca71543c,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675119264631792359,1675119264636124337,4331
835c8d10858f8a3e5784c581cdba995c,d18607d634ea4636,610342d14f5100c5,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675119264632545747,1675119264635562310,3016
835c8d10858f8a3e5784c581cdba995c,020ebe33287c9110,d18607d634ea4636,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675119264633944092,1675119264634629254,685
835c8d10858f8a3e5784c581cdba995c,64214385f1322373,d18607d634ea4636,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675119264634637980,1675119264635256664,618
835c8d10858f8a3e5784c581cdba995c,c6aa179e6294f19d,020ebe33287c9110,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675119264634005305,1675119264634549009,543
27689b4be99121f5e27a1699803f004c,b2f8559a863df60d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675119243356000000,1675119243521293615,165293
27689b4be99121f5e27a1699803f004c,135c108a8e653f4c,b2f8559a863df60d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675119243356488056,1675119243521055236,164567
27689b4be99121f5e27a1699803f004c,f40c7029b83867bf,b2f8559a863df60d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675119243357255417,1675119243521270881,164015
27689b4be99121f5e27a1699803f004c,894a4e87c3e30f88,f40c7029b83867bf,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675119243360000000,1675119243518657919,158657
27689b4be99121f5e27a1699803f004c,25afbd9b2c7623f3,894a4e87c3e30f88,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675119243361253794,1675119243518248534,156994
27689b4be99121f5e27a1699803f004c,11522d651b4ae614,25afbd9b2c7623f3,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675119243362458843,1675119243370829225,8370
27689b4be99121f5e27a1699803f004c,ee88d62a34ac876a,11522d651b4ae614,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675119243366000000,1675119243371060167,5060
27689b4be99121f5e27a1699803f004c,abaab4b301aa309d,ee88d62a34ac876a,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675119243367680796,1675119243370577684,2896
27689b4be99121f5e27a1699803f004c,609f4d778fe09f05,25afbd9b2c7623f3,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675119243371535557,1675119243373084985,1549
27689b4be99121f5e27a1699803f004c,6bab5db6040c00ea,25afbd9b2c7623f3,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675119243516786217,1675119243517459103,672
27689b4be99121f5e27a1699803f004c,1df552cc48705427,609f4d778fe09f05,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675119243371635843,1675119243373070030,1434
27689b4be99121f5e27a1699803f004c,9e0a0103df5d2f53,6bab5db6040c00ea,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675119243516859545,1675119243517443610,584
27689b4be99121f5e27a1699803f004c,bfb35b5af437df27,1df552cc48705427,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675119243372332539,1675119243372775072,442
27689b4be99121f5e27a1699803f004c,8ab287dcb0bdffe2,25afbd9b2c7623f3,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675119243515069838,1675119243515777006,707
27689b4be99121f5e27a1699803f004c,563e89f8c4fdfe5b,9e0a0103df5d2f53,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675119243516906674,1675119243517312033,405
327fad861e73e50b6cfbe19624303349,bffaf074d53cb4f1,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675119276695000000,1675119276705642141,10642
327fad861e73e50b6cfbe19624303349,698baceed4d24cb8,bffaf074d53cb4f1,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675119276695798899,1675119276705453788,9654
327fad861e73e50b6cfbe19624303349,b67e270f7c88d44e,bffaf074d53cb4f1,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675119276696806463,1675119276705593582,8787
327fad861e73e50b6cfbe19624303349,5b8bd7229e51d95a,b67e270f7c88d44e,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675119276699000000,1675119276704455405,5455
327fad861e73e50b6cfbe19624303349,da3231fe7f320e40,5b8bd7229e51d95a,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675119276699855871,1675119276704189125,4333
327fad861e73e50b6cfbe19624303349,9e3652ff881c7e01,da3231fe7f320e40,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675119276700559069,1675119276703629505,3070
327fad861e73e50b6cfbe19624303349,1b579eae97842013,9e3652ff881c7e01,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675119276701982121,1675119276702682274,700
327fad861e73e50b6cfbe19624303349,52c317311a99687f,9e3652ff881c7e01,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675119276702691422,1675119276703321089,629
327fad861e73e50b6cfbe19624303349,b983bd51233727f9,1b579eae97842013,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675119276702048549,1675119276702596301,547
8f850ae8bf65ced9cbb5ffed6972c467,c07f95941d3af0a5,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675119237067000000,1675119237236925660,169925
8f850ae8bf65ced9cbb5ffed6972c467,f7097b2693bed4c1,c07f95941d3af0a5,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675119237067510490,1675119237236677949,169167
8f850ae8bf65ced9cbb5ffed6972c467,a5f02acfa162bb1f,c07f95941d3af0a5,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675119237068374016,1675119237236793577,168419
8f850ae8bf65ced9cbb5ffed6972c467,4fe1f837de6a6981,a5f02acfa162bb1f,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675119237070000000,1675119237234598860,164598
8f850ae8bf65ced9cbb5ffed6972c467,0fd300104b88229d,4fe1f837de6a6981,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675119237071605017,1675119237234159435,162554
8f850ae8bf65ced9cbb5ffed6972c467,7a43613bd1ea2be8,0fd300104b88229d,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675119237073080143,1675119237083215020,10134
8f850ae8bf65ced9cbb5ffed6972c467,6e3775a4292ada18,7a43613bd1ea2be8,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675119237078000000,1675119237083353071,5353
8f850ae8bf65ced9cbb5ffed6972c467,6c8df70274c41d59,6e3775a4292ada18,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675119237079613743,1675119237082778553,3164
8f850ae8bf65ced9cbb5ffed6972c467,a1c04342ef4a3959,0fd300104b88229d,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675119237083931925,1675119237085527834,1595
8f850ae8bf65ced9cbb5ffed6972c467,80316c316e9f12d8,0fd300104b88229d,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675119237232548711,1675119237233268442,719
8f850ae8bf65ced9cbb5ffed6972c467,000f83b8bcdd04c8,a1c04342ef4a3959,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675119237084055382,1675119237085513484,1458
8f850ae8bf65ced9cbb5ffed6972c467,1ffe581fcb2b46e9,80316c316e9f12d8,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675119237232624602,1675119237233255877,631
8f850ae8bf65ced9cbb5ffed6972c467,5cafe8547e0e37a4,000f83b8bcdd04c8,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675119237084605093,1675119237085106724,501
8f850ae8bf65ced9cbb5ffed6972c467,138374b4fa95d5b6,0fd300104b88229d,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675119237231517985,1675119237232232925,714
8f850ae8bf65ced9cbb5ffed6972c467,a6f682fce0e5e891,1ffe581fcb2b46e9,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675119237232663277,1675119237233143045,479
cd26a9a5dd343ee6c0d30adacd9f6aeb,265a88e3e739a4ad,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675119241647000000,1675119241687042627,40042
cd26a9a5dd343ee6c0d30adacd9f6aeb,b068266a7cf12652,265a88e3e739a4ad,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675119241647949170,1675119241686839840,38890
cd26a9a5dd343ee6c0d30adacd9f6aeb,f82a14fb8157177a,265a88e3e739a4ad,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675119241648953435,1675119241687009689,38056
cd26a9a5dd343ee6c0d30adacd9f6aeb,ac4272975ce99535,f82a14fb8157177a,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675119241669000000,1675119241684186921,15186
cd26a9a5dd343ee6c0d30adacd9f6aeb,779fbd66b4c19c75,ac4272975ce99535,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675119241671378447,1675119241683436147,12057
cd26a9a5dd343ee6c0d30adacd9f6aeb,e9e6eeeba49bcbf8,779fbd66b4c19c75,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675119241673830851,1675119241680838235,7007
cd26a9a5dd343ee6c0d30adacd9f6aeb,6c2800a8582aeca4,e9e6eeeba49bcbf8,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675119241677004521,1675119241678710543,1706
cd26a9a5dd343ee6c0d30adacd9f6aeb,b6b5d36b742807d3,e9e6eeeba49bcbf8,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675119241678773794,1675119241680279277,1505
cd26a9a5dd343ee6c0d30adacd9f6aeb,5db3a74582768ce1,6c2800a8582aeca4,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675119241677216115,1675119241678421862,1205
e705eb817a67bfa9326d3157c8514480,979015ad7178ad23,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675119247890000000,1675119247899701111,9701
e705eb817a67bfa9326d3157c8514480,8dc14d599e25fd33,979015ad7178ad23,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675119247890757836,1675119247899457923,8700
e705eb817a67bfa9326d3157c8514480,a68e0e19d48080da,979015ad7178ad23,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675119247891633228,1675119247899693272,8060
e705eb817a67bfa9326d3157c8514480,01b5e18cc23b8b4d,a68e0e19d48080da,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675119247894000000,1675119247898444594,4444
e705eb817a67bfa9326d3157c8514480,e148791e93b7682f,01b5e18cc23b8b4d,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675119247894503701,1675119247898166350,3662
e705eb817a67bfa9326d3157c8514480,f78ee1f1233c98fc,e148791e93b7682f,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675119247894935754,1675119247897552645,2616
