TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
a3c8a3a889236b7c0429a7b4ec016e43,56fe7d6cc76fae2c,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675112159910000000,1675112159921871681,11871
a3c8a3a889236b7c0429a7b4ec016e43,994fffb6c1742120,56fe7d6cc76fae2c,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675112159911219597,1675112159921661651,10442
a3c8a3a889236b7c0429a7b4ec016e43,43de5dcd4bb73c25,56fe7d6cc76fae2c,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675112159912577928,1675112159921828014,9250
a3c8a3a889236b7c0429a7b4ec016e43,c62ecd6b88b0a1f4,43de5dcd4bb73c25,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675112159915000000,1675112159920058313,5058
a3c8a3a889236b7c0429a7b4ec016e43,bf235a13127cb6c7,c62ecd6b88b0a1f4,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675112159915687140,1675112159919804910,4117
a3c8a3a889236b7c0429a7b4ec016e43,f3a78541623c4257,bf235a13127cb6c7,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675112159916269205,1675112159919248445,2979
a3c8a3a889236b7c0429a7b4ec016e43,657a1e70c8a505d3,f3a78541623c4257,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675112159917693399,1675112159918369037,675
a3c8a3a889236b7c0429a7b4ec016e43,8fb3047911331e30,f3a78541623c4257,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675112159918376623,1675112159918950495,573
a3c8a3a889236b7c0429a7b4ec016e43,53071019894f0707,657a1e70c8a505d3,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675112159917747638,1675112159918291725,544
0a2829fb72c1bd87706cd0deefa192ec,95be7f389ac51054,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675112204897000000,1675112204949826331,52826
0a2829fb72c1bd87706cd0deefa192ec,64b1b8581a227906,95be7f389ac51054,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675112204898359564,1675112204949595175,51235
0a2829fb72c1bd87706cd0deefa192ec,c1280f84d97b0c71,95be7f389ac51054,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675112204899644861,1675112204949790173,50145
0a2829fb72c1bd87706cd0deefa192ec,ddf9bff6938cd905,c1280f84d97b0c71,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675112204905000000,1675112204947087242,42087
0a2829fb72c1bd87706cd0deefa192ec,e6250320a2fcc732,ddf9bff6938cd905,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675112204911512798,1675112204945667856,34155
0a2829fb72c1bd87706cd0deefa192ec,aaa878d67e019b9b,e6250320a2fcc732,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675112204916658688,1675112204941716765,25058
0a2829fb72c1bd87706cd0deefa192ec,86eed2b6db513ed1,aaa878d67e019b9b,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675112204921428413,1675112204939596500,18168
