TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
c8c229cc966379a51e5725202bd0bfe2,e598c8f4d5778fb5,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675090724247000000,1675090725026471170,779471
c8c229cc966379a51e5725202bd0bfe2,14be685f92cd6c67,e598c8f4d5778fb5,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675090724247651723,1675090725026280259,778628
c8c229cc966379a51e5725202bd0bfe2,e2c0f762764fdb6c,e598c8f4d5778fb5,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675090724248571539,1675090725026448868,777877
c8c229cc966379a51e5725202bd0bfe2,14089a0555658656,e2c0f762764fdb6c,ts-preserve-service-b5ccf8557-l5l4p,/api/v1/preserveservice/preserve,1675090724251000000,1675090725025344571,774344
c8c229cc966379a51e5725202bd0bfe2,cf9700a0d821ffda,14089a0555658656,ts-preserve-service-b5ccf8557-l5l4p,PreserveController.preserve,1675090724252345727,1675090725024864978,772519
c8c229cc966379a51e5725202bd0bfe2,31c830a8ddda361d,cf9700a0d821ffda,ts-preserve-service-b5ccf8557-l5l4p,HTTP GET,1675090724253474921,1675090724303580329,50105
c8c229cc966379a51e5725202bd0bfe2,39d76e78f4be3151,cf9700a0d821ffda,ts-preserve-service-b5ccf8557-l5l4p,HTTP GET,1675090724304518092,1675090724318230209,13712
c8c229cc966379a51e5725202bd0bfe2,5888a880a6904ab0,cf9700a0d821ffda,ts-preserve-service-b5ccf8557-l5l4p,HTTP POST,1675090724319887775,1675090724844231704,524343
c8c229cc966379a51e5725202bd0bfe2,8c01efe677b0efe5,cf9700a0d821ffda,ts-preserve-service-b5ccf8557-l5l4p,HTTP POST,1675090724845444657,1675090724879326560,33881
c8c229cc966379a51e5725202bd0bfe2,4d341b34517c9636,cf9700a0d821ffda,ts-preserve-service-b5ccf8557-l5l4p,HTTP POST,1675090724879995251,1675090724971038788,91043
c8c229cc966379a51e5725202bd0bfe2,e3599520b149ed71,cf9700a0d821ffda,ts-preserve-service-b5ccf8557-l5l4p,HTTP POST,1675090724972246588,1675090725000242384,27995
c8c229cc966379a51e5725202bd0bfe2,bbc99e0cb64cc5f6,cf9700a0d821ffda,ts-preserve-service-b5ccf8557-l5l4p,HTTP GET,1675090725001246240,1675090725015628255,14382
c8c229cc966379a51e5725202bd0bfe2,5f07896d3861c2ab,cf9700a0d821ffda,ts-preserve-service-b5ccf8557-l5l4p,HTTP GET,1675090725017341570,1675090725023937596,6596
c8c229cc966379a51e5725202bd0bfe2,745dbba128da41fa,31c830a8ddda361d,ts-security-service-cb9788d56-bdkcx,/api/v1/securityservice/securityConfigs/{accountId},1675090724257000000,1675090724303870915,46870
c8c229cc966379a51e5725202bd0bfe2,e8dd43f4d88c916e,745dbba128da41fa,ts-security-service-cb9788d56-bdkcx,SecurityController.check,1675090724258444594,1675090724303394784,44950
c8c229cc966379a51e5725202bd0bfe2,d65eadba94a543b2,e8dd43f4d88c916e,ts-security-service-cb9788d56-bdkcx,HTTP GET,1675090724259494948,1675090724281130779,21635
c8c229cc966379a51e5725202bd0bfe2,ae02b761ba3bd81d,e8dd43f4d88c916e,ts-security-service-cb9788d56-bdkcx,HTTP GET,1675090724281868871,1675090724299469657,17600
c8c229cc966379a51e5725202bd0bfe2,9f9aade03b538d8c,d65eadba94a543b2,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/security/{checkDate}/{accountId},1675090724262000000,1675090724280781751,18781
c8c229cc966379a51e5725202bd0bfe2,215fc77ceeebd68c,d7c95db8e43fff86,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/tickets,1675090724603000000,1675090724620965651,17965
c8c229cc966379a51e5725202bd0bfe2,2d646a62eaf8fb91,85cb6f3736f10c8b,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/tickets,1675090724804000000,1675090724822571243,18571
c8c229cc966379a51e5725202bd0bfe2,702130b45d37db7e,636fe5721bc91455,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/tickets,1675090724887000000,1675090724914838135,27838
c8c229cc966379a51e5725202bd0bfe2,8c69817eb410e04d,e3599520b149ed71,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order,1675090724975000000,1675090725000796784,25796
c8c229cc966379a51e5725202bd0bfe2,70cafcfc9e522dbd,9f9aade03b538d8c,ts-order-service-5b67c48447-fj8b7,OrderController.securityInfoCheck,1675090724262424649,1675090724280434795,18010
c8c229cc966379a51e5725202bd0bfe2,6ba73c76cb23bb30,215fc77ceeebd68c,ts-order-service-5b67c48447-fj8b7,OrderController.getTicketListByDateAndTripId,1675090724603350452,1675090724620683947,17333
c8c229cc966379a51e5725202bd0bfe2,c95bf20494810436,2d646a62eaf8fb91,ts-order-service-5b67c48447-fj8b7,OrderController.getTicketListByDateAndTripId,1675090724804343868,1675090724822285254,17941
c8c229cc966379a51e5725202bd0bfe2,f889f45a8a16dce1,702130b45d37db7e,ts-order-service-5b67c48447-fj8b7,OrderController.getTicketListByDateAndTripId,1675090724887323285,1675090724914591315,27268
c8c229cc966379a51e5725202bd0bfe2,d866b7652d0c5cd4,8c69817eb410e04d,ts-order-service-5b67c48447-fj8b7,OrderController.createNewOrder,1675090724975538620,1675090725000304335,24765
c8c229cc966379a51e5725202bd0bfe2,053e59a11592fed2,70cafcfc9e522dbd,ts-order-service-5b67c48447-fj8b7,OrderRepository.findByAccountId,1675090724262876199,1675090724278357724,15481
c8c229cc966379a51e5725202bd0bfe2,8265b234837fb2cf,6ba73c76cb23bb30,ts-order-service-5b67c48447-fj8b7,OrderRepository.findByTravelDateAndTrainNumber,1675090724603844242,1675090724619094534,15250
