TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
d8f3abdecafb9efcc904188127ab82eb,31fd55d440446a45,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675079878887000000,1675079878999592297,112592
d8f3abdecafb9efcc904188127ab82eb,90bcbbea820072c1,31fd55d440446a45,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675079878887628498,1675079878999406022,111777
d8f3abdecafb9efcc904188127ab82eb,3d2b58d55a213b21,31fd55d440446a45,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675079878888718189,1675079878999551456,110833
d8f3abdecafb9efcc904188127ab82eb,c765fff8afa4dee7,3d2b58d55a213b21,ts-inside-payment-service-6f94c49ccd-t4k6c,/api/v1/inside_pay_service/inside_payment,1675079878892000000,1675079878998175876,106175
d8f3abdecafb9efcc904188127ab82eb,ad55483ef26ae59e,c765fff8afa4dee7,ts-inside-payment-service-6f94c49ccd-t4k6c,InsidePaymentController.pay,1675079878896193352,1675079878996693689,100500
d8f3abdecafb9efcc904188127ab82eb,d7e6c4f0cedcc20d,ad55483ef26ae59e,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675079878899403828,1675079878910648232,11244
d8f3abdecafb9efcc904188127ab82eb,154ee765cc47e33d,ad55483ef26ae59e,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP POST,1675079878942198540,1675079878975284735,33086
d8f3abdecafb9efcc904188127ab82eb,cfaf93a690d2be45,ad55483ef26ae59e,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675079878985875302,1675079878995420346,9545
d8f3abdecafb9efcc904188127ab82eb,bfc2998de777ada3,d7e6c4f0cedcc20d,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/{orderId},1675079878904000000,1675079878909184242,5184
d8f3abdecafb9efcc904188127ab82eb,77a0d0d3ce8390d9,cfaf93a690d2be45,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/status/{orderId}/{status},1675079878988000000,1675079878995019662,7019
d8f3abdecafb9efcc904188127ab82eb,efe99116dcaf8ee1,bfc2998de777ada3,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.getOrderById,1675079878904809743,1675079878908849873,4040
d8f3abdecafb9efcc904188127ab82eb,ef2eccf01ddb43fe,77a0d0d3ce8390d9,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.modifyOrder,1675079878988638295,1675079878994778712,6140
