TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
05418e0928bdb62bc508297d59395be2,35e168589a17467e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675102980595000000,1675102980614278855,19278
05418e0928bdb62bc508297d59395be2,95db874392220a1c,35e168589a17467e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675102980596060178,1675102980613991029,17930
05418e0928bdb62bc508297d59395be2,1d78dcc100caab3e,35e168589a17467e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675102980597233857,1675102980614139091,16905
05418e0928bdb62bc508297d59395be2,683a2ac00f93c55a,1d78dcc100caab3e,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675102980600000000,1675102980611827578,11827
05418e0928bdb62bc508297d59395be2,bb6432258b686dcf,683a2ac00f93c55a,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675102980601514227,1675102980611062164,9547
05418e0928bdb62bc508297d59395be2,24b9249f85efc209,bb6432258b686dcf,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675102980602865132,1675102980608679341,5814
05418e0928bdb62bc508297d59395be2,7f7fcb1856f7ce49,24b9249f85efc209,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675102980605670561,1675102980606916647,1246
05418e0928bdb62bc508297d59395be2,2627e036eaf72034,24b9249f85efc209,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675102980606943802,1675102980608140967,1197
05418e0928bdb62bc508297d59395be2,3fced646584ac909,7f7fcb1856f7ce49,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675102980605785203,1675102980606696912,911
4b90bb96aff13d5d08e15cdb62740dbf,2ef30b56ca5600be,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675102983883000000,1675102983900403776,17403
4b90bb96aff13d5d08e15cdb62740dbf,3680441b8b7c42f6,2ef30b56ca5600be,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675102983883974534,1675102983900238637,16264
4b90bb96aff13d5d08e15cdb62740dbf,96abddc52e164f7b,2ef30b56ca5600be,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675102983884935889,1675102983900370923,15435
4b90bb96aff13d5d08e15cdb62740dbf,78e7a219bc14b5c9,96abddc52e164f7b,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675102983887000000,1675102983898361647,11361
4b90bb96aff13d5d08e15cdb62740dbf,ead258ab894c3948,78e7a219bc14b5c9,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675102983888485843,1675102983897595796,9109
4b90bb96aff13d5d08e15cdb62740dbf,07b19d52f55c0176,ead258ab894c3948,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675102983889906772,1675102983895084118,5177
4b90bb96aff13d5d08e15cdb62740dbf,f96180dbaa6644df,07b19d52f55c0176,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675102983891890511,1675102983893027028,1136
4b90bb96aff13d5d08e15cdb62740dbf,44c3382112acd411,07b19d52f55c0176,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675102983893051621,1675102983894305175,1253
4b90bb96aff13d5d08e15cdb62740dbf,c6485765631397b3,f96180dbaa6644df,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675102983891990843,1675102983892863393,872
1e0039658aab2614b83522714b468ebb,257fa10509ba68e7,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675102977366000000,1675102977540818054,174818
1e0039658aab2614b83522714b468ebb,93e703849a4cc7f4,257fa10509ba68e7,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675102977366504030,1675102977540642112,174138
1e0039658aab2614b83522714b468ebb,f1b435962e0c9edc,257fa10509ba68e7,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675102977367450770,1675102977540803851,173353
1e0039658aab2614b83522714b468ebb,d37e6cc66182b830,f1b435962e0c9edc,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675102977370000000,1675102977539976486,169976
1e0039658aab2614b83522714b468ebb,4aa7323762709d66,d37e6cc66182b830,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675102977371392170,1675102977539455641,168063
1e0039658aab2614b83522714b468ebb,7a520486ab4a7f45,4aa7323762709d66,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675102977372633850,1675102977382668874,10035
1e0039658aab2614b83522714b468ebb,56975dff8ad4ea48,7a520486ab4a7f45,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675102977377000000,1675102977382633890,5633
1e0039658aab2614b83522714b468ebb,3f1446a6406d3f5d,56975dff8ad4ea48,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675102977378964725,1675102977382028481,3063
1e0039658aab2614b83522714b468ebb,e6fb481a50714704,4aa7323762709d66,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675102977383381515,1675102977385661477,2279
1e0039658aab2614b83522714b468ebb,22f51d4c0c1f861d,4aa7323762709d66,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675102977537660904,1675102977538422905,762
1e0039658aab2614b83522714b468ebb,727d6ff9196db1e8,e6fb481a50714704,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675102977383563451,1675102977385625926,2062
1e0039658aab2614b83522714b468ebb,08482dbb65c26c30,22f51d4c0c1f861d,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675102977537802798,1675102977538394779,591
1e0039658aab2614b83522714b468ebb,5e402fd39f889300,727d6ff9196db1e8,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675102977384459701,1675102977385033344,573
1e0039658aab2614b83522714b468ebb,820bf339d3936d3f,4aa7323762709d66,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675102977536559357,1675102977537233108,673
1e0039658aab2614b83522714b468ebb,efa73aeb3a7beac7,08482dbb65c26c30,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675102977537875087,1675102977538240089,365
062d0b1842bac66cd6bf37b7ad20229a,3cb3b17478de39d8,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675103020730000000,1675103020747040191,17040
062d0b1842bac66cd6bf37b7ad20229a,30950e1b210a75fe,3cb3b17478de39d8,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675103020730958297,1675103020746867355,15909
062d0b1842bac66cd6bf37b7ad20229a,630525308bcc9888,3cb3b17478de39d8,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675103020731976810,1675103020747022365,15045
062d0b1842bac66cd6bf37b7ad20229a,b80e84a53b4797b8,630525308bcc9888,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675103020734000000,1675103020744556962,10556
062d0b1842bac66cd6bf37b7ad20229a,8360d94a2c9ae701,b80e84a53b4797b8,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675103020735370309,1675103020743909622,8539
062d0b1842bac66cd6bf37b7ad20229a,73aac5717e13a515,8360d94a2c9ae701,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675103020736570232,1675103020741601551,5031
062d0b1842bac66cd6bf37b7ad20229a,6630b9c7f4de5593,73aac5717e13a515,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675103020738567765,1675103020739794192,1226
062d0b1842bac66cd6bf37b7ad20229a,e1ce2cff01e6d0d2,73aac5717e13a515,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675103020739820072,1675103020741039827,1219
062d0b1842bac66cd6bf37b7ad20229a,52d6ee2bff0c6553,6630b9c7f4de5593,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675103020738690178,1675103020739587523,897
68bece6e65b536eda8e2337b7cd1d37d,3bfa62af15ce3dde,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675102973947000000,1675102973966304066,19304
68bece6e65b536eda8e2337b7cd1d37d,842ea706fb0aa9f9,3bfa62af15ce3dde,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675102973948045849,1675102973966022720,17976
68bece6e65b536eda8e2337b7cd1d37d,f819f06928b7c44d,3bfa62af15ce3dde,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675102973949221829,1675102973966251306,17029
68bece6e65b536eda8e2337b7cd1d37d,8ef9af85b60c326c,f819f06928b7c44d,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675102973953000000,1675102973964718277,11718
68bece6e65b536eda8e2337b7cd1d37d,20f476fc6e72601e,8ef9af85b60c326c,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675102973954608395,1675102973964153555,9545
68bece6e65b536eda8e2337b7cd1d37d,82d0920a93479661,20f476fc6e72601e,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675102973956000353,1675102973962084444,6084
68bece6e65b536eda8e2337b7cd1d37d,0d09ab76a2bb59d6,82d0920a93479661,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675102973958990370,1675102973960287477,1297
68bece6e65b536eda8e2337b7cd1d37d,794f073dda073dc9,82d0920a93479661,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675102973960309085,1675102973961527172,1218
68bece6e65b536eda8e2337b7cd1d37d,7880f4f159e6b624,0d09ab76a2bb59d6,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675102973959128260,1675102973960115291,987
