TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
2ee8d3f6350e5f52a0718f0571749c25,6a72731f031c3d15,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675086958818000000,1675086958905383898,87383
2ee8d3f6350e5f52a0718f0571749c25,7e1c2aee996697a7,6a72731f031c3d15,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675086958818681372,1675086958905202759,86521
2ee8d3f6350e5f52a0718f0571749c25,682b1e83ac1cbc6f,6a72731f031c3d15,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675086958819768227,1675086958905361332,85593
2ee8d3f6350e5f52a0718f0571749c25,4873cb438dfa56b6,682b1e83ac1cbc6f,ts-cancel-service-756f6c4675-prw5z,/api/v1/cancelservice/cancel/{orderId}/{loginId},1675086958825000000,1675086958904741086,79741
2ee8d3f6350e5f52a0718f0571749c25,d8153e502b80bd47,4873cb438dfa56b6,ts-cancel-service-756f6c4675-prw5z,CancelController.cancelTicket,1675086958829089500,1675086958903427424,74337
2ee8d3f6350e5f52a0718f0571749c25,c1aaacaa402e9dd1,d8153e502b80bd47,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675086958832540059,1675086958842818766,10278
2ee8d3f6350e5f52a0718f0571749c25,38d5910ca6fe013c,d8153e502b80bd47,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675086958844685912,1675086958854170964,9485
2ee8d3f6350e5f52a0718f0571749c25,e10a3b5d6bde0c17,d8153e502b80bd47,ts-cancel-service-756f6c4675-prw5z,HTTP PUT,1675086958856898687,1675086958866459151,9560
2ee8d3f6350e5f52a0718f0571749c25,e8f5b0f5e1111f7c,d8153e502b80bd47,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675086958870146812,1675086958900698742,30551
2ee8d3f6350e5f52a0718f0571749c25,f20220bc9137e71f,c1aaacaa402e9dd1,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675086958836000000,1675086958840687680,4687
2ee8d3f6350e5f52a0718f0571749c25,d5b1af4fedde9205,f20220bc9137e71f,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675086958836584758,1675086958840502428,3917
2ee8d3f6350e5f52a0718f0571749c25,35167fc6f309e8eb,d5b1af4fedde9205,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675086958837038327,1675086958840064533,3026
2ee8d3f6350e5f52a0718f0571749c25,2683c629c0db4fb9,35167fc6f309e8eb,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675086958838421903,1675086958839116883,694
2ee8d3f6350e5f52a0718f0571749c25,3add1a193441571b,35167fc6f309e8eb,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675086958839127200,1675086958839749854,622
2ee8d3f6350e5f52a0718f0571749c25,314fe1e5f7f04649,2683c629c0db4fb9,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675086958838512648,1675086958839087531,574
2ee8d3f6350e5f52a0718f0571749c25,b1e9ff86a188bf28,38d5910ca6fe013c,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/{orderId},1675086958848000000,1675086958852521252,4521
2ee8d3f6350e5f52a0718f0571749c25,c56ae066c7f89522,e10a3b5d6bde0c17,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther,1675086958858000000,1675086958865210633,7210
2ee8d3f6350e5f52a0718f0571749c25,57888f3a41f990dd,b1e9ff86a188bf28,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.getOrderById,1675086958848695903,1675086958852280113,3584
2ee8d3f6350e5f52a0718f0571749c25,eeb33848a4072d13,c56ae066c7f89522,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.saveOrderInfo,1675086958858366473,1675086958865004579,6638
2ee8d3f6350e5f52a0718f0571749c25,658b4e954ef7c633,57888f3a41f990dd,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findById,1675086958849158735,1675086958851813352,2654
2ee8d3f6350e5f52a0718f0571749c25,761676d28a5ac09d,eeb33848a4072d13,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findById,1675086958858792360,1675086958860941129,2148
2ee8d3f6350e5f52a0718f0571749c25,0922c564449ec604,eeb33848a4072d13,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.save,1675086958860963322,1675086958864618808,3655
2ee8d3f6350e5f52a0718f0571749c25,4a6649fcf5d5efc9,658b4e954ef7c633,ts-order-other-service-6cdbf9b4cc-swvb5,Session.find other.entity.Order,1675086958850229822,1675086958850987799,757
2ee8d3f6350e5f52a0718f0571749c25,c36d428eb92d2c21,658b4e954ef7c633,ts-order-other-service-6cdbf9b4cc-swvb5,Transaction.commit,1675086958850998701,1675086958851543721,545
2ee8d3f6350e5f52a0718f0571749c25,9a21a37f783ca2b8,761676d28a5ac09d,ts-order-other-service-6cdbf9b4cc-swvb5,Session.find other.entity.Order,1675086958859478933,1675086958860094740,615
2ee8d3f6350e5f52a0718f0571749c25,c73e7c02f9f58cc6,761676d28a5ac09d,ts-order-other-service-6cdbf9b4cc-swvb5,Transaction.commit,1675086958860104181,1675086958860668748,564
2ee8d3f6350e5f52a0718f0571749c25,65712a3fc07d51ba,0922c564449ec604,ts-order-other-service-6cdbf9b4cc-swvb5,Session.merge other.entity.Order,1675086958861319478,1675086958861392063,72
2ee8d3f6350e5f52a0718f0571749c25,4f1ceecb658d2542,0922c564449ec604,ts-order-other-service-6cdbf9b4cc-swvb5,Transaction.commit,1675086958861395526,1675086958864611859,3216
2ee8d3f6350e5f52a0718f0571749c25,3717925c9d1ac31f,4a6649fcf5d5efc9,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT ts.orders_other,1675086958850403052,1675086958850823966,420
2ee8d3f6350e5f52a0718f0571749c25,2500dbc31956dbd6,9a21a37f783ca2b8,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT ts.orders_other,1675086958859566784,1675086958860002208,435
2ee8d3f6350e5f52a0718f0571749c25,6e3e098af9c39ec3,4f1ceecb658d2542,ts-order-other-service-6cdbf9b4cc-swvb5,UPDATE ts.orders_other,1675086958861597385,1675086958864019528,2422
2ee8d3f6350e5f52a0718f0571749c25,fe64f4cd759ea8d6,e8f5b0f5e1111f7c,ts-inside-payment-service-6f94c49ccd-t4k6c,/api/v1/inside_pay_service/inside_payment/drawback/{userId}/{money},1675086958874000000,1675086958900672627,26672
2ee8d3f6350e5f52a0718f0571749c25,cb09df108c6ae7e9,fe64f4cd759ea8d6,ts-inside-payment-service-6f94c49ccd-t4k6c,InsidePaymentController.drawBack,1675086958876474701,1675086958899643368,23168
2ee8d3f6350e5f52a0718f0571749c25,0dbcfd85afbce861,cb09df108c6ae7e9,ts-inside-payment-service-6f94c49ccd-t4k6c,AddMoneyRepository.findByUserId,1675086958877797268,1675086958892776474,14979
2ee8d3f6350e5f52a0718f0571749c25,df1e02f1b56926f8,cb09df108c6ae7e9,ts-inside-payment-service-6f94c49ccd-t4k6c,AddMoneyRepository.save,1675086958892813885,1675086958898887539,6073
2ee8d3f6350e5f52a0718f0571749c25,a71c8aadffce4688,0dbcfd85afbce861,ts-inside-payment-service-6f94c49ccd-t4k6c,SELECT Money,1675086958878171033,1675086958892728459,14557
2ee8d3f6350e5f52a0718f0571749c25,8a38c2e197391860,df1e02f1b56926f8,ts-inside-payment-service-6f94c49ccd-t4k6c,Session.persist inside_payment.entity.Money,1675086958893883606,1675086958894023304,139
2ee8d3f6350e5f52a0718f0571749c25,a7c1ca7afaaf5d3d,df1e02f1b56926f8,ts-inside-payment-service-6f94c49ccd-t4k6c,Transaction.commit,1675086958894053641,1675086958898817217,4763
2ee8d3f6350e5f52a0718f0571749c25,28d07804f5a1beb3,a71c8aadffce4688,ts-inside-payment-service-6f94c49ccd-t4k6c,SELECT ts.inside_money,1675086958879435637,1675086958888499353,9063
2ee8d3f6350e5f52a0718f0571749c25,8a2ce3acf8f049c9,a7c1ca7afaaf5d3d,ts-inside-payment-service-6f94c49ccd-t4k6c,INSERT ts.inside_money,1675086958895023313,1675086958897483682,2460
7ab87e693bdcf871775a2ad17497f919,a10debbcb8f259b2,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675086971078000000,1675086971415989225,337989
7ab87e693bdcf871775a2ad17497f919,8af896bda00feb97,a10debbcb8f259b2,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675086971078958427,1675086971415754941,336796
7ab87e693bdcf871775a2ad17497f919,2695114de88ff7ba,a10debbcb8f259b2,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675086971079939398,1675086971415972317,336032
7ab87e693bdcf871775a2ad17497f919,52ffeee4b55d1a20,2695114de88ff7ba,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675086971083000000,1675086971414463984,331463
7ab87e693bdcf871775a2ad17497f919,86272fa7ced887c1,52ffeee4b55d1a20,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675086971085071112,1675086971413745989,328674
7ab87e693bdcf871775a2ad17497f919,827d6657245287a9,86272fa7ced887c1,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675086971086577442,1675086971092378418,5800
7ab87e693bdcf871775a2ad17497f919,b91b564416e4f9ee,827d6657245287a9,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675086971089173171,1675086971090490608,1317
7ab87e693bdcf871775a2ad17497f919,2cadf4edf89d4189,827d6657245287a9,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675086971090533005,1675086971091783323,1250
7ab87e693bdcf871775a2ad17497f919,50ebf68b0902c5a5,b91b564416e4f9ee,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675086971089347206,1675086971090292159,944
7ab87e693bdcf871775a2ad17497f919,54e535b65fec90a7,86272fa7ced887c1,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675086971094613312,1675086971362974986,268361
7ab87e693bdcf871775a2ad17497f919,d10197ca09d55f30,86272fa7ced887c1,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675086971365547436,1675086971393572996,28025
7ab87e693bdcf871775a2ad17497f919,bc690321f16df11a,86272fa7ced887c1,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675086971395226296,1675086971411409851,16183
7ab87e693bdcf871775a2ad17497f919,2521126141998fe0,54e535b65fec90a7,ts-basic-service-5dc8d4f9fd-llznp,/api/v1/basicservice/basic/travels,1675086971098000000,1675086971143107375,45107
