TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
1e5f5494efa4b472270e8f7b0e7c974d,bf7037eb1c2031de,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675082985910000000,1675082986000158726,90158
1e5f5494efa4b472270e8f7b0e7c974d,4a586f64926a8143,bf7037eb1c2031de,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675082985910730226,1675082985999984591,89254
1e5f5494efa4b472270e8f7b0e7c974d,9dcd1d6291dbf7e0,bf7037eb1c2031de,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675082985911890740,1675082986000139246,88248
1e5f5494efa4b472270e8f7b0e7c974d,7a8fdd9a710bf621,9dcd1d6291dbf7e0,ts-food-service-f5756978c-6sb8t,/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId},1675082985915000000,1675082985999153206,84153
1e5f5494efa4b472270e8f7b0e7c974d,756d304a63b457b9,7a8fdd9a710bf621,ts-food-service-f5756978c-6sb8t,FoodController.getAllFood,1675082985918457199,1675082985998367936,79910
1e5f5494efa4b472270e8f7b0e7c974d,9e46302e95b79ef9,756d304a63b457b9,ts-food-service-f5756978c-6sb8t,HTTP GET,1675082985920595041,1675082985943352401,22757
1e5f5494efa4b472270e8f7b0e7c974d,458b9079e5469056,756d304a63b457b9,ts-food-service-f5756978c-6sb8t,HTTP GET,1675082985944739351,1675082985976777944,32038
1e5f5494efa4b472270e8f7b0e7c974d,096817d87bdd1c67,756d304a63b457b9,ts-food-service-f5756978c-6sb8t,HTTP POST,1675082985977513706,1675082985996448834,18935
1e5f5494efa4b472270e8f7b0e7c974d,67bddace66fcfc3a,9e46302e95b79ef9,ts-train-food-service-59bbbdd99b-cz98n,/api/v1/trainfoodservice/trainfoods/{tripId},1675082985925000000,1675082985942840062,17840
1e5f5494efa4b472270e8f7b0e7c974d,c257e0705df1b0f3,67bddace66fcfc3a,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodController.getTrainFoodOfTrip,1675082985930292535,1675082985941897576,11605
1e5f5494efa4b472270e8f7b0e7c974d,739d783b082d8d91,c257e0705df1b0f3,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodRepository.findByTripId,1675082985932632276,1675082985938489884,5857
1e5f5494efa4b472270e8f7b0e7c974d,dfc555852623cbd2,739d783b082d8d91,ts-train-food-service-59bbbdd99b-cz98n,SELECT TrainFood,1675082985934010081,1675082985938434585,4424
1e5f5494efa4b472270e8f7b0e7c974d,b203d75119afb27b,dfc555852623cbd2,ts-train-food-service-59bbbdd99b-cz98n,SELECT ts.train_food,1675082985936124895,1675082985937064696,939
1e5f5494efa4b472270e8f7b0e7c974d,a4351e0d76070bfb,c257e0705df1b0f3,ts-train-food-service-59bbbdd99b-cz98n,SELECT ts.train_food_list,1675082985940025034,1675082985940515540,490
1e5f5494efa4b472270e8f7b0e7c974d,edf15c279522fc17,458b9079e5469056,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/routes/{tripId},1675082985949000000,1675082985975981885,26981
1e5f5494efa4b472270e8f7b0e7c974d,61791b43ab428ff1,edf15c279522fc17,ts-travel-service-64469b5b48-5rjvb,TravelController.getRouteByTripId,1675082985950732014,1675082985975374988,24642
1e5f5494efa4b472270e8f7b0e7c974d,cb33d5b2cbad9238,61791b43ab428ff1,ts-travel-service-64469b5b48-5rjvb,TripRepository.findByTripId,1675082985952124275,1675082985955470116,3345
1e5f5494efa4b472270e8f7b0e7c974d,c58ff445a8d003d7,cb33d5b2cbad9238,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675082985952427785,1675082985955441969,3014
1e5f5494efa4b472270e8f7b0e7c974d,1c3d0e792c0efc97,c58ff445a8d003d7,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675082985954034021,1675082985955134451,1100
1e5f5494efa4b472270e8f7b0e7c974d,2b3bc166fb4427f2,61791b43ab428ff1,ts-travel-service-64469b5b48-5rjvb,HTTP GET,1675082985956652038,1675082985972254390,15602
1e5f5494efa4b472270e8f7b0e7c974d,a1c7aa3d1fbeee79,2b3bc166fb4427f2,ts-route-service-b6c59fb57-dz9bw,/api/v1/routeservice/routes/{routeId},1675082985961000000,1675082985971576744,10576
1e5f5494efa4b472270e8f7b0e7c974d,98d5ed407977a900,a1c7aa3d1fbeee79,ts-route-service-b6c59fb57-dz9bw,RouteController.queryById,1675082985962213059,1675082985971049731,8836
1e5f5494efa4b472270e8f7b0e7c974d,c1b881926c11f65f,98d5ed407977a900,ts-route-service-b6c59fb57-dz9bw,RouteRepository.findById,1675082985963406694,1675082985968635145,5228
1e5f5494efa4b472270e8f7b0e7c974d,3ee3b154afeed2c8,c1b881926c11f65f,ts-route-service-b6c59fb57-dz9bw,Session.find route.entity.Route,1675082985965402277,1675082985966782353,1380
1e5f5494efa4b472270e8f7b0e7c974d,432c438c556d6b2c,c1b881926c11f65f,ts-route-service-b6c59fb57-dz9bw,Transaction.commit,1675082985966806004,1675082985968031969,1225
1e5f5494efa4b472270e8f7b0e7c974d,29b497c275dc721a,3ee3b154afeed2c8,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route,1675082985965582220,1675082985966466975,884
1e5f5494efa4b472270e8f7b0e7c974d,70201f56df7c674f,98d5ed407977a900,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675082985969103403,1675082985969873888,770
1e5f5494efa4b472270e8f7b0e7c974d,3c90cb1422c558e7,98d5ed407977a900,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675082985970029593,1675082985970727969,698
1e5f5494efa4b472270e8f7b0e7c974d,805df8c5cc08986d,096817d87bdd1c67,ts-station-food-service-dc4d75dd-k65k2,/api/v1/stationfoodservice/stationfoodstores,1675082985982000000,1675082985995878914,13878
1e5f5494efa4b472270e8f7b0e7c974d,c289ab028eb482a5,805df8c5cc08986d,ts-station-food-service-dc4d75dd-k65k2,StationFoodController.getFoodStoresByStationNames,1675082985986147689,1675082985994966353,8818
1e5f5494efa4b472270e8f7b0e7c974d,0160d91074e34d46,c289ab028eb482a5,ts-station-food-service-dc4d75dd-k65k2,StationFoodRepository.findByStationNameIn,1675082985988931968,1675082985993788842,4856
1e5f5494efa4b472270e8f7b0e7c974d,a9746e96027d5c12,0160d91074e34d46,ts-station-food-service-dc4d75dd-k65k2,SELECT StationFoodStore,1675082985990052509,1675082985993659763,3607
1e5f5494efa4b472270e8f7b0e7c974d,67a5a62e8c39c4d1,a9746e96027d5c12,ts-station-food-service-dc4d75dd-k65k2,SELECT ts.station_food_store,1675082985991921536,1675082985993025833,1104
10c964f4e4c31f7ec6995de065ecd344,ed3fc574b066278f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675082990193000000,1675082990256730993,63730
10c964f4e4c31f7ec6995de065ecd344,ec71d7c9ec35005d,ed3fc574b066278f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675082990193824625,1675082990256458170,62633
10c964f4e4c31f7ec6995de065ecd344,9067e5b02b85f8aa,ed3fc574b066278f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675082990195021451,1675082990256666579,61645
10c964f4e4c31f7ec6995de065ecd344,e8a94b39449836f6,9067e5b02b85f8aa,ts-food-service-f5756978c-6sb8t,/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId},1675082990198000000,1675082990255234231,57234
10c964f4e4c31f7ec6995de065ecd344,fea8332a02c2e9b5,e8a94b39449836f6,ts-food-service-f5756978c-6sb8t,FoodController.getAllFood,1675082990199661100,1675082990254615286,54954
10c964f4e4c31f7ec6995de065ecd344,e2964f27a035aa53,fea8332a02c2e9b5,ts-food-service-f5756978c-6sb8t,HTTP GET,1675082990201116960,1675082990209828829,8711
10c964f4e4c31f7ec6995de065ecd344,9db72323c12bba88,fea8332a02c2e9b5,ts-food-service-f5756978c-6sb8t,HTTP GET,1675082990210743525,1675082990235442025,24698
10c964f4e4c31f7ec6995de065ecd344,11809b756c62d370,fea8332a02c2e9b5,ts-food-service-f5756978c-6sb8t,HTTP POST,1675082990236306838,1675082990251483331,15176
10c964f4e4c31f7ec6995de065ecd344,8c7f82e28cef5646,e2964f27a035aa53,ts-train-food-service-59bbbdd99b-cz98n,/api/v1/trainfoodservice/trainfoods/{tripId},1675082990204000000,1675082990209223791,5223
10c964f4e4c31f7ec6995de065ecd344,baf7027dc5e32fa7,8c7f82e28cef5646,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodController.getTrainFoodOfTrip,1675082990205142445,1675082990208802776,3660
10c964f4e4c31f7ec6995de065ecd344,43a3e8d6525b387b,baf7027dc5e32fa7,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodRepository.findByTripId,1675082990205742906,1675082990207487920,1745
10c964f4e4c31f7ec6995de065ecd344,fc1293de9b442831,43a3e8d6525b387b,ts-train-food-service-59bbbdd99b-cz98n,SELECT TrainFood,1675082990206012880,1675082990207471931,1459
10c964f4e4c31f7ec6995de065ecd344,0455f71dec6735d0,fc1293de9b442831,ts-train-food-service-59bbbdd99b-cz98n,SELECT ts.train_food,1675082990206693297,1675082990207158913,465
10c964f4e4c31f7ec6995de065ecd344,a487e1fdc905ea3d,baf7027dc5e32fa7,ts-train-food-service-59bbbdd99b-cz98n,SELECT ts.train_food_list,1675082990207913826,1675082990208325523,411
10c964f4e4c31f7ec6995de065ecd344,1264040433e44945,9db72323c12bba88,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/routes/{tripId},1675082990213000000,1675082990234771782,21771
10c964f4e4c31f7ec6995de065ecd344,ec92fec571bc1edc,1264040433e44945,ts-travel-service-64469b5b48-5rjvb,TravelController.getRouteByTripId,1675082990214008655,1675082990234249718,20241
10c964f4e4c31f7ec6995de065ecd344,0f022dc841463953,ec92fec571bc1edc,ts-travel-service-64469b5b48-5rjvb,TripRepository.findByTripId,1675082990214838973,1675082990217511638,2672
10c964f4e4c31f7ec6995de065ecd344,63c9a42b1202ce77,0f022dc841463953,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675082990215110890,1675082990217488829,2377
10c964f4e4c31f7ec6995de065ecd344,b15204d53345f9ab,63c9a42b1202ce77,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675082990216360585,1675082990217309195,948
10c964f4e4c31f7ec6995de065ecd344,5bd7bf99a9733e01,ec92fec571bc1edc,ts-travel-service-64469b5b48-5rjvb,HTTP GET,1675082990218381838,1675082990231665555,13283
10c964f4e4c31f7ec6995de065ecd344,fb43583bbe8f99ac,5bd7bf99a9733e01,ts-route-service-b6c59fb57-dz9bw,/api/v1/routeservice/routes/{routeId},1675082990222000000,1675082990232020077,10020
10c964f4e4c31f7ec6995de065ecd344,a9b5d6506a85e8e9,fb43583bbe8f99ac,ts-route-service-b6c59fb57-dz9bw,RouteController.queryById,1675082990223150120,1675082990231526905,8376
10c964f4e4c31f7ec6995de065ecd344,cb1b9c172a4510c1,a9b5d6506a85e8e9,ts-route-service-b6c59fb57-dz9bw,RouteRepository.findById,1675082990224195405,1675082990229174676,4979
10c964f4e4c31f7ec6995de065ecd344,239e28852a16d2f0,cb1b9c172a4510c1,ts-route-service-b6c59fb57-dz9bw,Session.find route.entity.Route,1675082990226019854,1675082990227261425,1241
10c964f4e4c31f7ec6995de065ecd344,6252f83bb395a507,cb1b9c172a4510c1,ts-route-service-b6c59fb57-dz9bw,Transaction.commit,1675082990227284315,1675082990228601974,1317
10c964f4e4c31f7ec6995de065ecd344,773c41de96ca2883,239e28852a16d2f0,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route,1675082990226195663,1675082990227004703,809
10c964f4e4c31f7ec6995de065ecd344,9a915f2c2a0667bd,a9b5d6506a85e8e9,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675082990229551352,1675082990230310426,759
10c964f4e4c31f7ec6995de065ecd344,44a998cff7d7f286,a9b5d6506a85e8e9,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675082990230456872,1675082990231211166,754
