TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
04a186a95012689fee0ee43faa31e9b3,b64fddb96d414564,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675111955188000000,1675111955200174714,12174
04a186a95012689fee0ee43faa31e9b3,18b20e57d46c0c12,b64fddb96d414564,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675111955188896176,1675111955199988868,11092
04a186a95012689fee0ee43faa31e9b3,50f9dd09903eda19,b64fddb96d414564,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675111955189881994,1675111955200119684,10237
04a186a95012689fee0ee43faa31e9b3,62457e8958b7eab4,50f9dd09903eda19,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675111955192000000,1675111955197588128,5588
04a186a95012689fee0ee43faa31e9b3,148ea541154ccc7d,62457e8958b7eab4,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675111955192785845,1675111955197343219,4557
04a186a95012689fee0ee43faa31e9b3,1b111559df150c68,148ea541154ccc7d,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675111955193441750,1675111955196774005,3332
04a186a95012689fee0ee43faa31e9b3,20b4465c32b1255b,1b111559df150c68,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675111955194927389,1675111955195760571,833
04a186a95012689fee0ee43faa31e9b3,95cbcc30a18a3362,1b111559df150c68,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675111955195769692,1675111955196435053,665
04a186a95012689fee0ee43faa31e9b3,d31fa4441306b0d4,20b4465c32b1255b,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675111955194982941,1675111955195668830,685
ea172ae8a435dfd1428421155c350b03,9ec8ad3a6e5a3042,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675111966152000000,1675111966162178673,10178
ea172ae8a435dfd1428421155c350b03,fd2d7d65bbf73d51,9ec8ad3a6e5a3042,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675111966152979678,1675111966162001078,9021
ea172ae8a435dfd1428421155c350b03,491689dd27a14a41,9ec8ad3a6e5a3042,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675111966154022170,1675111966162146457,8124
