TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
9590531a2090d00d771c9dcfa45d74d0,5fdbc772cf207ad4,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110974675000000,1675110974694304648,19304
9590531a2090d00d771c9dcfa45d74d0,a8ea731f6c94a5a8,5fdbc772cf207ad4,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110974676202314,1675110974694118907,17916
9590531a2090d00d771c9dcfa45d74d0,a551702e00087e32,5fdbc772cf207ad4,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675110974677433142,1675110974694271903,16838
9590531a2090d00d771c9dcfa45d74d0,a79b524e3ccd5d0d,a551702e00087e32,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675110974681000000,1675110974692774651,11774
9590531a2090d00d771c9dcfa45d74d0,97e676c438fbc529,a79b524e3ccd5d0d,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675110974683090041,1675110974692218702,9128
9590531a2090d00d771c9dcfa45d74d0,a625badb372b78cf,97e676c438fbc529,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675110974684786495,1675110974690264053,5477
9590531a2090d00d771c9dcfa45d74d0,0534d342eafd9805,a625badb372b78cf,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675110974687493568,1675110974688700305,1206
9590531a2090d00d771c9dcfa45d74d0,aba27db7fbcaf8f0,a625badb372b78cf,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675110974688723441,1675110974689777370,1053
9590531a2090d00d771c9dcfa45d74d0,ebae6b1cca570c5f,0534d342eafd9805,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675110974687621347,1675110974688517628,896
1cbd419d3fc59317688d77b88fe017a0,f38546bda11ebe3d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110957882000000,1675110957902451259,20451
1cbd419d3fc59317688d77b88fe017a0,639f01120112b0d5,f38546bda11ebe3d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110957882999601,1675110957902257866,19258
1cbd419d3fc59317688d77b88fe017a0,27e3096e90164c1e,f38546bda11ebe3d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675110957884046449,1675110957902410453,18364
1cbd419d3fc59317688d77b88fe017a0,130f973b0618f1a3,27e3096e90164c1e,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675110957887000000,1675110957900414514,13414
1cbd419d3fc59317688d77b88fe017a0,902fedbdf2b526f9,130f973b0618f1a3,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675110957888577941,1675110957899631961,11054
1cbd419d3fc59317688d77b88fe017a0,f1564ed03b73772b,902fedbdf2b526f9,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675110957889919107,1675110957897330484,7411
1cbd419d3fc59317688d77b88fe017a0,c882e75f61351445,f1564ed03b73772b,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675110957892682368,1675110957894868031,2185
1cbd419d3fc59317688d77b88fe017a0,f78de197e09ceb84,f1564ed03b73772b,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675110957894901158,1675110957896510188,1609
1cbd419d3fc59317688d77b88fe017a0,15ca182a0bdc3e86,c882e75f61351445,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675110957892809973,1675110957894634831,1824
638da0bacecf548adab1ad29e3f84827,754aa6d3b06d8d1e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110961235000000,1675110961252011810,17011
638da0bacecf548adab1ad29e3f84827,6eef16b35853e956,754aa6d3b06d8d1e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110961235953138,1675110961251815322,15862
638da0bacecf548adab1ad29e3f84827,be2987128d8a4f1a,754aa6d3b06d8d1e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675110961237116907,1675110961251964708,14847
638da0bacecf548adab1ad29e3f84827,a8cf32dee009208e,be2987128d8a4f1a,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675110961240000000,1675110961251282646,11282
638da0bacecf548adab1ad29e3f84827,ea95018fef758d11,a8cf32dee009208e,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675110961241446351,1675110961250631364,9185
638da0bacecf548adab1ad29e3f84827,7a2d665b4e8e0067,ea95018fef758d11,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675110961242812911,1675110961248340216,5527
638da0bacecf548adab1ad29e3f84827,084813dbce290a89,7a2d665b4e8e0067,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675110961245345606,1675110961246520821,1175
638da0bacecf548adab1ad29e3f84827,d0cf53594310b99a,7a2d665b4e8e0067,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675110961246554798,1675110961247773719,1218
638da0bacecf548adab1ad29e3f84827,746844f59bc50b1c,084813dbce290a89,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675110961245458288,1675110961246312580,854
91f7546ae163821f79f45c83f67fada7,1a6324b1e5db9b0b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110998159000000,1675110998177086136,18086
91f7546ae163821f79f45c83f67fada7,5670b6ae1663a839,1a6324b1e5db9b0b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110998159814571,1675110998176919175,17104
91f7546ae163821f79f45c83f67fada7,d000578bc879e3f2,1a6324b1e5db9b0b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675110998160778437,1675110998177058475,16280
91f7546ae163821f79f45c83f67fada7,1ca2a4d1a0fcdccb,d000578bc879e3f2,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675110998163000000,1675110998175502595,12502
91f7546ae163821f79f45c83f67fada7,aecdb5ea0a758111,1ca2a4d1a0fcdccb,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675110998164582536,1675110998174776647,10194
91f7546ae163821f79f45c83f67fada7,cfe671de3b6a8b4b,aecdb5ea0a758111,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675110998165942720,1675110998172576342,6633
91f7546ae163821f79f45c83f67fada7,77721f1db15498d1,cfe671de3b6a8b4b,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675110998168885249,1675110998170417467,1532
91f7546ae163821f79f45c83f67fada7,995be669c4ddd59a,cfe671de3b6a8b4b,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675110998170446169,1675110998171734883,1288
91f7546ae163821f79f45c83f67fada7,b96eacded23f59b2,77721f1db15498d1,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675110998168978097,1675110998170216773,1238
d16d06c1efcda8a0c13510a5bbdbd2f6,4ce03b64dd1a5e8f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110964862000000,1675110964878868464,16868
d16d06c1efcda8a0c13510a5bbdbd2f6,587423538a958d94,4ce03b64dd1a5e8f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110964862987523,1675110964878649129,15661
d16d06c1efcda8a0c13510a5bbdbd2f6,2cc86e1503fcf282,4ce03b64dd1a5e8f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675110964864081996,1675110964878814296,14732
d16d06c1efcda8a0c13510a5bbdbd2f6,d28abae6e8a543d1,2cc86e1503fcf282,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675110964867000000,1675110964878162036,11162
d16d06c1efcda8a0c13510a5bbdbd2f6,6f49ff61455ee154,d28abae6e8a543d1,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675110964868458754,1675110964877583691,9124
d16d06c1efcda8a0c13510a5bbdbd2f6,e5f20a076b944b30,6f49ff61455ee154,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675110964869812389,1675110964875401051,5588
d16d06c1efcda8a0c13510a5bbdbd2f6,78603d9edb7ed0b1,e5f20a076b944b30,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675110964872403551,1675110964873592718,1189
d16d06c1efcda8a0c13510a5bbdbd2f6,e1794dc603dd8bf5,e5f20a076b944b30,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675110964873616545,1675110964874812284,1195
d16d06c1efcda8a0c13510a5bbdbd2f6,9eb35efabd29a153,78603d9edb7ed0b1,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675110964872507889,1675110964873386265,878
2bd8f0c4ecb2d840d060b6e9d5156d7b,bc379e426e3e11b3,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110965919000000,1675110965949885821,30885
2bd8f0c4ecb2d840d060b6e9d5156d7b,1029169f4a2d060d,bc379e426e3e11b3,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110965919959092,1675110965949681452,29722
2bd8f0c4ecb2d840d060b6e9d5156d7b,ec76210edef0064d,bc379e426e3e11b3,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675110965921096465,1675110965949841362,28744
2bd8f0c4ecb2d840d060b6e9d5156d7b,30804cf72fb94af1,ec76210edef0064d,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675110965939000000,1675110965949374747,10374
2bd8f0c4ecb2d840d060b6e9d5156d7b,458fd49d50bd472f,30804cf72fb94af1,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675110965940333587,1675110965948760743,8427
2bd8f0c4ecb2d840d060b6e9d5156d7b,be326396bde4486a,458fd49d50bd472f,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675110965941505879,1675110965946503286,4997
2bd8f0c4ecb2d840d060b6e9d5156d7b,786cedfbf47acd04,be326396bde4486a,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675110965943743323,1675110965944879842,1136
2bd8f0c4ecb2d840d060b6e9d5156d7b,e24fc5e2bebe6b63,be326396bde4486a,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675110965944906562,1675110965945972097,1065
