TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
fbf629762b44b5c72e76e402084d91f0,b1afffec51232de4,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675091530334000000,1675091530503269882,169269
fbf629762b44b5c72e76e402084d91f0,bda0ffd143695644,b1afffec51232de4,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675091530334565077,1675091530502986169,168421
fbf629762b44b5c72e76e402084d91f0,ccb376c9273b0c41,b1afffec51232de4,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675091530335641061,1675091530503195894,167554
fbf629762b44b5c72e76e402084d91f0,c948edff415b25b5,ccb376c9273b0c41,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675091530338000000,1675091530501042860,163042
fbf629762b44b5c72e76e402084d91f0,d4b5f1ed097dc98c,c948edff415b25b5,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675091530339218139,1675091530500594661,161376
fbf629762b44b5c72e76e402084d91f0,0782334b2fa30a44,d4b5f1ed097dc98c,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675091530340353643,1675091530349672219,9318
fbf629762b44b5c72e76e402084d91f0,6a36b36b17fd6800,0782334b2fa30a44,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675091530344000000,1675091530349733415,5733
fbf629762b44b5c72e76e402084d91f0,420e257f9d1e9f0e,6a36b36b17fd6800,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675091530345892381,1675091530349180032,3287
fbf629762b44b5c72e76e402084d91f0,ed2a410fa42a1399,d4b5f1ed097dc98c,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675091530350576777,1675091530352165676,1588
fbf629762b44b5c72e76e402084d91f0,662daea3ba38c471,d4b5f1ed097dc98c,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675091530498907734,1675091530499742037,834
fbf629762b44b5c72e76e402084d91f0,37aec84aa220b93e,ed2a410fa42a1399,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675091530350712961,1675091530352142402,1429
fbf629762b44b5c72e76e402084d91f0,bc0ad10621fce11f,662daea3ba38c471,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675091530499022554,1675091530499726121,703
fbf629762b44b5c72e76e402084d91f0,822e045c41505c6e,37aec84aa220b93e,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675091530351291210,1675091530351852834,561
fbf629762b44b5c72e76e402084d91f0,5edee92eb832ebc8,d4b5f1ed097dc98c,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675091530498040945,1675091530498586906,545
fbf629762b44b5c72e76e402084d91f0,099629a21d07dc1d,bc0ad10621fce11f,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675091530499142713,1675091530499577541,434
3ccb75db423d65b06fd31951e765ed8a,712917b7b8d659b6,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675091530459000000,1675091530489334547,30334
3ccb75db423d65b06fd31951e765ed8a,0d9d1102f5ecc4b8,712917b7b8d659b6,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675091530460077904,1675091530489140152,29062
3ccb75db423d65b06fd31951e765ed8a,1cc165cc8b3700a0,712917b7b8d659b6,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675091530461483285,1675091530489310173,27826
3ccb75db423d65b06fd31951e765ed8a,c166d819df8927ac,1cc165cc8b3700a0,ts-execute-service-775f544d9-tmwcv,/api/v1/executeservice/execute/collected/{orderId},1675091530463000000,1675091530487709762,24709
3ccb75db423d65b06fd31951e765ed8a,cad37f3b8ada5536,c166d819df8927ac,ts-execute-service-775f544d9-tmwcv,ExecuteControlller.collectTicket,1675091530463937016,1675091530487397124,23460
3ccb75db423d65b06fd31951e765ed8a,0640be566dade117,cad37f3b8ada5536,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675091530464816228,1675091530472911803,8095
3ccb75db423d65b06fd31951e765ed8a,19c331e60ebeb9c7,cad37f3b8ada5536,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675091530473423814,1675091530479410563,5986
3ccb75db423d65b06fd31951e765ed8a,f4cb975ec2861772,cad37f3b8ada5536,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675091530479958213,1675091530487012317,7054
3ccb75db423d65b06fd31951e765ed8a,f74512130f27f9d2,0640be566dade117,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675091530467000000,1675091530471783467,4783
3ccb75db423d65b06fd31951e765ed8a,c1de5daf2226d72c,f74512130f27f9d2,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675091530467517026,1675091530471652131,4135
3ccb75db423d65b06fd31951e765ed8a,7552c86663dce872,c1de5daf2226d72c,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675091530467987527,1675091530471234528,3247
3ccb75db423d65b06fd31951e765ed8a,c183a2db4cce3d49,7552c86663dce872,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675091530469599536,1675091530470273130,673
3ccb75db423d65b06fd31951e765ed8a,1faaed52011454a4,7552c86663dce872,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675091530470279280,1675091530470910545,631
3ccb75db423d65b06fd31951e765ed8a,626be405970e74dd,c183a2db4cce3d49,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675091530469696513,1675091530470251478,554
3ccb75db423d65b06fd31951e765ed8a,b5eef5cfe9176f01,19c331e60ebeb9c7,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/{orderId},1675091530475000000,1675091530478765493,3765
3ccb75db423d65b06fd31951e765ed8a,6a1fa585a6cd4c74,f4cb975ec2861772,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/status/{orderId}/{status},1675091530481000000,1675091530487031709,6031
3ccb75db423d65b06fd31951e765ed8a,c8c69dd9f01eece1,b5eef5cfe9176f01,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.getOrderById,1675091530475412328,1675091530478639143,3226
3ccb75db423d65b06fd31951e765ed8a,051555fdd27460d4,6a1fa585a6cd4c74,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.modifyOrder,1675091530481246764,1675091530486934396,5687
3ccb75db423d65b06fd31951e765ed8a,c39ecac9d96f0d61,c8c69dd9f01eece1,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findById,1675091530475842007,1675091530478179152,2337
3ccb75db423d65b06fd31951e765ed8a,caeb23566693d4d7,051555fdd27460d4,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findById,1675091530481521779,1675091530483334545,1812
3ccb75db423d65b06fd31951e765ed8a,09caf899c4f46503,051555fdd27460d4,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.save,1675091530483341861,1675091530486587552,3245
3ccb75db423d65b06fd31951e765ed8a,87dcb0b65dc682ab,c39ecac9d96f0d61,ts-order-other-service-6cdbf9b4cc-swvb5,Session.find other.entity.Order,1675091530476837049,1675091530477470412,633
3ccb75db423d65b06fd31951e765ed8a,d067fbed2ddadbbe,c39ecac9d96f0d61,ts-order-other-service-6cdbf9b4cc-swvb5,Transaction.commit,1675091530477481366,1675091530477953683,472
3ccb75db423d65b06fd31951e765ed8a,a5c8c8f2fe96a429,caeb23566693d4d7,ts-order-other-service-6cdbf9b4cc-swvb5,Session.find other.entity.Order,1675091530482111433,1675091530482626255,514
3ccb75db423d65b06fd31951e765ed8a,cbbb4c2135df67bc,caeb23566693d4d7,ts-order-other-service-6cdbf9b4cc-swvb5,Transaction.commit,1675091530482633229,1675091530483103587,470
3ccb75db423d65b06fd31951e765ed8a,3541d15152e31f0b,09caf899c4f46503,ts-order-other-service-6cdbf9b4cc-swvb5,Session.merge other.entity.Order,1675091530483635590,1675091530483660140,24
3ccb75db423d65b06fd31951e765ed8a,83293832aa8c7758,09caf899c4f46503,ts-order-other-service-6cdbf9b4cc-swvb5,Transaction.commit,1675091530483662482,1675091530486579894,2917
3ccb75db423d65b06fd31951e765ed8a,ba48b77439e59473,87dcb0b65dc682ab,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT ts.orders_other,1675091530476953275,1675091530477357370,404
3ccb75db423d65b06fd31951e765ed8a,67fc4fe517885d3e,a5c8c8f2fe96a429,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT ts.orders_other,1675091530482195193,1675091530482552393,357
3ccb75db423d65b06fd31951e765ed8a,5bf9440bf2418a90,83293832aa8c7758,ts-order-other-service-6cdbf9b4cc-swvb5,UPDATE ts.orders_other,1675091530483790747,1675091530486030361,2239
402192f6b7ce22b78cd0144dc26fef89,f7064309ffb2e52f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675091538783000000,1675091538985448991,202448
402192f6b7ce22b78cd0144dc26fef89,ca4532e621d49d71,f7064309ffb2e52f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675091538783682007,1675091538985240974,201558
402192f6b7ce22b78cd0144dc26fef89,c05161d8742babcd,f7064309ffb2e52f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675091538784719492,1675091538985425759,200706
402192f6b7ce22b78cd0144dc26fef89,59252cb5721720b0,c05161d8742babcd,ts-inside-payment-service-6f94c49ccd-t4k6c,/api/v1/inside_pay_service/inside_payment,1675091538788000000,1675091538983956031,195956
402192f6b7ce22b78cd0144dc26fef89,bb520e36557191d6,59252cb5721720b0,ts-inside-payment-service-6f94c49ccd-t4k6c,InsidePaymentController.pay,1675091538790480511,1675091538982468259,191987
402192f6b7ce22b78cd0144dc26fef89,f55e45a5191ed1bb,bb520e36557191d6,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675091538793030788,1675091538803778861,10748
402192f6b7ce22b78cd0144dc26fef89,02c0ea2bc85bfdcc,bb520e36557191d6,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP POST,1675091538932502862,1675091538958406261,25903
402192f6b7ce22b78cd0144dc26fef89,d944cf15cd8a5131,bb520e36557191d6,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675091538969009095,1675091538980623468,11614
402192f6b7ce22b78cd0144dc26fef89,2d4cf3ab10a5b886,f55e45a5191ed1bb,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675091538797000000,1675091538802087143,5087
402192f6b7ce22b78cd0144dc26fef89,8f7e9dc5b6d624fa,d944cf15cd8a5131,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/status/{orderId}/{status},1675091538971000000,1675091538979202880,8202
402192f6b7ce22b78cd0144dc26fef89,a66df443bd912ee0,2d4cf3ab10a5b886,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675091538797663622,1675091538801883719,4220
402192f6b7ce22b78cd0144dc26fef89,39652361beee453d,8f7e9dc5b6d624fa,ts-order-service-5b67c48447-fj8b7,OrderController.modifyOrder,1675091538971642354,1675091538978982373,7340
402192f6b7ce22b78cd0144dc26fef89,142fcd9f14d3394a,a66df443bd912ee0,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675091538798109463,1675091538801364708,3255
402192f6b7ce22b78cd0144dc26fef89,b2f21491f98d314f,39652361beee453d,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675091538972156995,1675091538975209549,3052
