TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
180409f39aad52a2371393a640236e36,a840220a4964b171,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675111810801000000,1675111810812678619,11678
180409f39aad52a2371393a640236e36,9658e1f1e5f6e136,a840220a4964b171,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675111810801927709,1675111810812474656,10546
180409f39aad52a2371393a640236e36,40446d7b9190f638,a840220a4964b171,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675111810802942707,1675111810812629157,9686
180409f39aad52a2371393a640236e36,a2cb787d5cae65c7,40446d7b9190f638,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675111810805000000,1675111810810464711,5464
180409f39aad52a2371393a640236e36,2a1ee89215313652,a2cb787d5cae65c7,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675111810805649716,1675111810810179265,4529
180409f39aad52a2371393a640236e36,555e284efd6b875e,2a1ee89215313652,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675111810806201561,1675111810809613304,3411
180409f39aad52a2371393a640236e36,736b447edbe95e5b,555e284efd6b875e,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675111810807899992,1675111810808640115,740
180409f39aad52a2371393a640236e36,52d1c030c5127b11,555e284efd6b875e,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675111810808649982,1675111810809289114,639
180409f39aad52a2371393a640236e36,eb95cb7af21e55dd,736b447edbe95e5b,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675111810807951615,1675111810808554015,602
f5adc669ea22c30476d2f33b4be16926,a7d91b97606a92bf,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675111804043000000,1675111804077864021,34864
f5adc669ea22c30476d2f33b4be16926,9bb0679abdddf5ef,a7d91b97606a92bf,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675111804043980444,1675111804077684108,33703
f5adc669ea22c30476d2f33b4be16926,b155ba3f1959b612,a7d91b97606a92bf,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675111804044976673,1675111804077839860,32863
f5adc669ea22c30476d2f33b4be16926,17dfaf38f89d3a6d,b155ba3f1959b612,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675111804047000000,1675111804075115888,28115
f5adc669ea22c30476d2f33b4be16926,b41103bb3b9e3889,17dfaf38f89d3a6d,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675111804048389560,1675111804074475774,26086
f5adc669ea22c30476d2f33b4be16926,306f721e61c433d4,b41103bb3b9e3889,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675111804049622297,1675111804072196684,22574
f5adc669ea22c30476d2f33b4be16926,ce77754f936513e6,306f721e61c433d4,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675111804052172212,1675111804070373472,18201
f5adc669ea22c30476d2f33b4be16926,fb0a4f091a2799d4,306f721e61c433d4,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675111804070401453,1675111804071620225,1218
f5adc669ea22c30476d2f33b4be16926,d885d10928353497,ce77754f936513e6,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675111804052266218,1675111804070168079,17901
876b999bf260c0efe0953dd9d4927038,e4beebf2d3112b3f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675111823067000000,1675111823085237265,18237
876b999bf260c0efe0953dd9d4927038,78ca85b305efab56,e4beebf2d3112b3f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675111823068085824,1675111823084992375,16906
876b999bf260c0efe0953dd9d4927038,6f4525a6138de394,e4beebf2d3112b3f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675111823069324012,1675111823085226252,15902
876b999bf260c0efe0953dd9d4927038,bf4b2ba572527e33,6f4525a6138de394,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675111823072000000,1675111823083990036,11990
876b999bf260c0efe0953dd9d4927038,f5145003f6d02c64,bf4b2ba572527e33,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675111823073463373,1675111823083230040,9766
876b999bf260c0efe0953dd9d4927038,b4f172329a295310,f5145003f6d02c64,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675111823074799670,1675111823080896038,6096
876b999bf260c0efe0953dd9d4927038,89b71c5641d6750a,b4f172329a295310,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675111823077617312,1675111823078962045,1344
876b999bf260c0efe0953dd9d4927038,7e45a57da677e579,b4f172329a295310,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675111823078990888,1675111823080285023,1294
876b999bf260c0efe0953dd9d4927038,8a677bafc6a27c12,89b71c5641d6750a,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675111823077727492,1675111823078743699,1016
dd175e7a6de41ec3756d035bfb62d738,f1f63b4a3d495272,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675111832819000000,1675111832997395495,178395
dd175e7a6de41ec3756d035bfb62d738,28dba094ff6f32ac,f1f63b4a3d495272,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675111832819501864,1675111832997217939,177716
dd175e7a6de41ec3756d035bfb62d738,27e9e6b28ed2ac21,f1f63b4a3d495272,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675111832820403456,1675111832997355627,176952
dd175e7a6de41ec3756d035bfb62d738,71a5df57d24d3c37,27e9e6b28ed2ac21,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675111832823000000,1675111832995448852,172448
dd175e7a6de41ec3756d035bfb62d738,708a27281dca474f,71a5df57d24d3c37,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675111832824306950,1675111832994918250,170611
dd175e7a6de41ec3756d035bfb62d738,af3be2829cfb9e51,708a27281dca474f,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675111832825444701,1675111832834104126,8659
dd175e7a6de41ec3756d035bfb62d738,4714476ad102bc6e,af3be2829cfb9e51,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675111832829000000,1675111832834110166,5110
dd175e7a6de41ec3756d035bfb62d738,95e5e15f0f2b934d,4714476ad102bc6e,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675111832830778219,1675111832833591932,2813
dd175e7a6de41ec3756d035bfb62d738,45fa9ecb2668cbe6,708a27281dca474f,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675111832834800657,1675111832836281340,1480
dd175e7a6de41ec3756d035bfb62d738,a20fb064dbfc9728,708a27281dca474f,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675111832993293830,1675111832993960009,666
dd175e7a6de41ec3756d035bfb62d738,3636223265d8e81d,45fa9ecb2668cbe6,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675111832834950542,1675111832836251364,1300
dd175e7a6de41ec3756d035bfb62d738,2e3f83a8a3c34f42,a20fb064dbfc9728,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675111832993414631,1675111832993944687,530
dd175e7a6de41ec3756d035bfb62d738,1537cecd2a21a3c5,3636223265d8e81d,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675111832835434600,1675111832835873724,439
dd175e7a6de41ec3756d035bfb62d738,e9cb9dd51f9b404b,708a27281dca474f,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675111832992280174,1675111832992988985,708
dd175e7a6de41ec3756d035bfb62d738,8ab2ed22eb27663e,2e3f83a8a3c34f42,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675111832993459084,1675111832993822280,363
22f3582f71a972ca1218f07dc5cd50a5,350f28b2f5278882,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675111799907000000,1675111799942597247,35597
22f3582f71a972ca1218f07dc5cd50a5,a153f95e7b547fa2,350f28b2f5278882,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675111799907995803,1675111799942406183,34410
22f3582f71a972ca1218f07dc5cd50a5,db67bc47e8859f80,350f28b2f5278882,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675111799908977344,1675111799942541826,33564
22f3582f71a972ca1218f07dc5cd50a5,83a7a3083ae8d7d6,db67bc47e8859f80,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675111799931000000,1675111799941282000,10282
22f3582f71a972ca1218f07dc5cd50a5,6266056b0959f94e,83a7a3083ae8d7d6,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675111799932286110,1675111799940522909,8236
22f3582f71a972ca1218f07dc5cd50a5,890551f608e21a92,6266056b0959f94e,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675111799933422875,1675111799938264974,4842
22f3582f71a972ca1218f07dc5cd50a5,3cd6e6782fa75e11,890551f608e21a92,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675111799935149866,1675111799936318707,1168
22f3582f71a972ca1218f07dc5cd50a5,021d9c98906dcfab,890551f608e21a92,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675111799936343239,1675111799937568821,1225
22f3582f71a972ca1218f07dc5cd50a5,226de1b9a417ebe9,3cd6e6782fa75e11,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675111799935243906,1675111799936116711,872
76294690f55bf8fc45c06d20903c0a9d,da8a1fd26de59544,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675111793963000000,1675111794006040186,43040
76294690f55bf8fc45c06d20903c0a9d,7e8668b105db1603,da8a1fd26de59544,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675111793964168958,1675111794005848475,41679
76294690f55bf8fc45c06d20903c0a9d,6a76985025b3f686,da8a1fd26de59544,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675111793965374604,1675111794006023255,40648
76294690f55bf8fc45c06d20903c0a9d,16fa8d580b56db95,6a76985025b3f686,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675111793968000000,1675111794003940505,35940
76294690f55bf8fc45c06d20903c0a9d,ad55f77958c945f3,16fa8d580b56db95,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675111793969320261,1675111794003221385,33901
76294690f55bf8fc45c06d20903c0a9d,13f285a8304e70b1,ad55f77958c945f3,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675111793970537393,1675111794001056958,30519
76294690f55bf8fc45c06d20903c0a9d,7acb52c4da7b4f41,13f285a8304e70b1,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675111793973278192,1675111793998794740,25516
