TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
155f64f465c5af727b1bac88f833e465,7eba7b4ed198ba8d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675120335491000000,1675120335502787859,11787
155f64f465c5af727b1bac88f833e465,0d15a8176c9eb034,7eba7b4ed198ba8d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675120335491841833,1675120335502593222,10751
155f64f465c5af727b1bac88f833e465,5a612c254574bba9,7eba7b4ed198ba8d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675120335492770284,1675120335502741466,9971
155f64f465c5af727b1bac88f833e465,41e000adffc19b43,5a612c254574bba9,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675120335495000000,1675120335501237971,6237
155f64f465c5af727b1bac88f833e465,7cc69a569dd334e9,41e000adffc19b43,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675120335496004295,1675120335500960440,4956
155f64f465c5af727b1bac88f833e465,b7a05f739fd1a21c,7cc69a569dd334e9,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675120335496883617,1675120335500307614,3423
155f64f465c5af727b1bac88f833e465,b6aea61106d2af16,b7a05f739fd1a21c,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675120335498455637,1675120335499354882,899
155f64f465c5af727b1bac88f833e465,f147ef36e683185d,b7a05f739fd1a21c,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675120335499364458,1675120335500014768,650
155f64f465c5af727b1bac88f833e465,475375d655d8173b,b6aea61106d2af16,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675120335498528860,1675120335499156030,627
3c97a2449b843f7c43fc26aa40f22da1,874c7582bb197b35,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675120320451000000,1675120320462967568,11967
3c97a2449b843f7c43fc26aa40f22da1,c2d73398236061ee,874c7582bb197b35,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675120320452047334,1675120320462733842,10686
3c97a2449b843f7c43fc26aa40f22da1,94d0dfe17ade4cc0,874c7582bb197b35,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675120320453173948,1675120320462892527,9718
3c97a2449b843f7c43fc26aa40f22da1,ad36c9b08a741ea2,94d0dfe17ade4cc0,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675120320456000000,1675120320461596914,5596
3c97a2449b843f7c43fc26aa40f22da1,7782ce85f0bb1707,ad36c9b08a741ea2,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675120320456607024,1675120320461369254,4762
3c97a2449b843f7c43fc26aa40f22da1,1e61d19e709341e7,7782ce85f0bb1707,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675120320457187782,1675120320460871471,3683
3c97a2449b843f7c43fc26aa40f22da1,1256f18ce2b88d20,1e61d19e709341e7,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675120320459032330,1675120320459748211,715
3c97a2449b843f7c43fc26aa40f22da1,d72e8cce30256a31,1e61d19e709341e7,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675120320459755518,1675120320460522417,766
3c97a2449b843f7c43fc26aa40f22da1,c71017aba3eb92a7,1256f18ce2b88d20,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675120320459078842,1675120320459655678,576
0a62be3d3380bc96eb33ae263291ce76,bc87793ec9257d17,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675120334432000000,1675120334448391482,16391
0a62be3d3380bc96eb33ae263291ce76,f9aeb6bc84742884,bc87793ec9257d17,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675120334432957102,1675120334448192791,15235
