TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
06cc47a19802354305cc092ac3b95e42,e2dc755d353ce6ac,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675087403273000000,1675087403415678785,142678
06cc47a19802354305cc092ac3b95e42,a66b7dbc772fd54e,e2dc755d353ce6ac,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675087403273713242,1675087403415484959,141771
06cc47a19802354305cc092ac3b95e42,76a4f6239b4b85fb,e2dc755d353ce6ac,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675087403274802293,1675087403415634469,140832
06cc47a19802354305cc092ac3b95e42,ff4d8ab96fb2a95e,76a4f6239b4b85fb,ts-cancel-service-756f6c4675-prw5z,/api/v1/cancelservice/cancel/{orderId}/{loginId},1675087403279000000,1675087403413455721,134455
06cc47a19802354305cc092ac3b95e42,039333db6279d6d9,ff4d8ab96fb2a95e,ts-cancel-service-756f6c4675-prw5z,CancelController.cancelTicket,1675087403284620428,1675087403411968815,127348
06cc47a19802354305cc092ac3b95e42,37ba25be24e6f16c,039333db6279d6d9,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675087403288475975,1675087403299844465,11368
06cc47a19802354305cc092ac3b95e42,2f70ac88d38b50c9,039333db6279d6d9,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675087403301753505,1675087403312160664,10407
06cc47a19802354305cc092ac3b95e42,0fa34a8e62288f07,039333db6279d6d9,ts-cancel-service-756f6c4675-prw5z,HTTP PUT,1675087403314964246,1675087403324279110,9314
06cc47a19802354305cc092ac3b95e42,468aa1bdc96aef5e,039333db6279d6d9,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675087403328046769,1675087403407446517,79399
06cc47a19802354305cc092ac3b95e42,037d839329b11c7e,37ba25be24e6f16c,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675087403293000000,1675087403298198143,5198
06cc47a19802354305cc092ac3b95e42,ab5d10c3d5bfeaf7,037d839329b11c7e,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675087403293714149,1675087403297939497,4225
06cc47a19802354305cc092ac3b95e42,673eeaf6bfb2b840,ab5d10c3d5bfeaf7,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675087403294241612,1675087403297418320,3176
06cc47a19802354305cc092ac3b95e42,1e11b4996ff48981,673eeaf6bfb2b840,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675087403295717916,1675087403296458489,740
06cc47a19802354305cc092ac3b95e42,dfe23e79101b88b7,673eeaf6bfb2b840,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675087403296468220,1675087403297096742,628
06cc47a19802354305cc092ac3b95e42,3566adf97cbca426,1e11b4996ff48981,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675087403295861823,1675087403296413576,551
06cc47a19802354305cc092ac3b95e42,dbb3d3920136c1e1,2f70ac88d38b50c9,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/{orderId},1675087403306000000,1675087403310601752,4601
06cc47a19802354305cc092ac3b95e42,c7c58598fc6f1758,0fa34a8e62288f07,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther,1675087403316000000,1675087403322478415,6478
06cc47a19802354305cc092ac3b95e42,9f3e26d6bf5fab4d,dbb3d3920136c1e1,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.getOrderById,1675087403306640200,1675087403310408879,3768
06cc47a19802354305cc092ac3b95e42,521d966a51f18158,c7c58598fc6f1758,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.saveOrderInfo,1675087403316384015,1675087403322281619,5897
06cc47a19802354305cc092ac3b95e42,d1309c3598b0e04a,9f3e26d6bf5fab4d,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findById,1675087403307056924,1675087403309968241,2911
06cc47a19802354305cc092ac3b95e42,3df77083b8054bab,521d966a51f18158,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findById,1675087403316764291,1675087403318625578,1861
06cc47a19802354305cc092ac3b95e42,a9517ff7f8b904b8,521d966a51f18158,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.save,1675087403318647974,1675087403321918079,3270
06cc47a19802354305cc092ac3b95e42,350b8a89559278f7,d1309c3598b0e04a,ts-order-other-service-6cdbf9b4cc-swvb5,Session.find other.entity.Order,1675087403308293225,1675087403309074747,781
06cc47a19802354305cc092ac3b95e42,48c36c952df68dc9,d1309c3598b0e04a,ts-order-other-service-6cdbf9b4cc-swvb5,Transaction.commit,1675087403309085576,1675087403309678651,593
06cc47a19802354305cc092ac3b95e42,cf3ced927352c12a,3df77083b8054bab,ts-order-other-service-6cdbf9b4cc-swvb5,Session.find other.entity.Order,1675087403317385340,1675087403317906488,521
06cc47a19802354305cc092ac3b95e42,033dd63efda1e8db,3df77083b8054bab,ts-order-other-service-6cdbf9b4cc-swvb5,Transaction.commit,1675087403317914146,1675087403318392019,477
06cc47a19802354305cc092ac3b95e42,2ab35aa02e990f42,a9517ff7f8b904b8,ts-order-other-service-6cdbf9b4cc-swvb5,Session.merge other.entity.Order,1675087403318957926,1675087403318989863,31
06cc47a19802354305cc092ac3b95e42,663c0e3542166f2c,a9517ff7f8b904b8,ts-order-other-service-6cdbf9b4cc-swvb5,Transaction.commit,1675087403318992869,1675087403321910164,2917
06cc47a19802354305cc092ac3b95e42,4d83bfe114b4da3a,350b8a89559278f7,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT ts.orders_other,1675087403308441500,1675087403308903849,462
06cc47a19802354305cc092ac3b95e42,05eed4e3ff295b08,cf3ced927352c12a,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT ts.orders_other,1675087403317460189,1675087403317828086,367
06cc47a19802354305cc092ac3b95e42,88c734f4352ac6ab,663c0e3542166f2c,ts-order-other-service-6cdbf9b4cc-swvb5,UPDATE ts.orders_other,1675087403319149463,1675087403321358813,2209
06cc47a19802354305cc092ac3b95e42,ebb0f0d3a67902da,468aa1bdc96aef5e,ts-inside-payment-service-6f94c49ccd-t4k6c,/api/v1/inside_pay_service/inside_payment/drawback/{userId}/{money},1675087403334000000,1675087403408234222,74234
06cc47a19802354305cc092ac3b95e42,cec772ce15ca4821,ebb0f0d3a67902da,ts-inside-payment-service-6f94c49ccd-t4k6c,InsidePaymentController.drawBack,1675087403341684982,1675087403406218577,64533
06cc47a19802354305cc092ac3b95e42,1fa60f47b30d7e65,cec772ce15ca4821,ts-inside-payment-service-6f94c49ccd-t4k6c,AddMoneyRepository.findByUserId,1675087403344350945,1675087403396000345,51649
06cc47a19802354305cc092ac3b95e42,fb83ba9bd7cee6ef,cec772ce15ca4821,ts-inside-payment-service-6f94c49ccd-t4k6c,AddMoneyRepository.save,1675087403396073333,1675087403404173593,8100
06cc47a19802354305cc092ac3b95e42,8a983837a479c4a8,1fa60f47b30d7e65,ts-inside-payment-service-6f94c49ccd-t4k6c,SELECT Money,1675087403345425417,1675087403395841981,50416
06cc47a19802354305cc092ac3b95e42,2039a3f05153775a,fb83ba9bd7cee6ef,ts-inside-payment-service-6f94c49ccd-t4k6c,Session.persist inside_payment.entity.Money,1675087403397779923,1675087403398328567,548
06cc47a19802354305cc092ac3b95e42,1171fa7128294595,fb83ba9bd7cee6ef,ts-inside-payment-service-6f94c49ccd-t4k6c,Transaction.commit,1675087403398398498,1675087403404067863,5669
06cc47a19802354305cc092ac3b95e42,a70062c5daa5a559,8a983837a479c4a8,ts-inside-payment-service-6f94c49ccd-t4k6c,SELECT ts.inside_money,1675087403348322762,1675087403390508358,42185
06cc47a19802354305cc092ac3b95e42,cac1bd6cde8b32bb,1171fa7128294595,ts-inside-payment-service-6f94c49ccd-t4k6c,INSERT ts.inside_money,1675087403399809262,1675087403402350601,2541
20b99c900f7f3799d4fbada08500b146,4fdbd507712eb15f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675087419237000000,1675087419424287860,187287
20b99c900f7f3799d4fbada08500b146,5199a4f7b66a9038,4fdbd507712eb15f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675087419237629543,1675087419424111482,186481
20b99c900f7f3799d4fbada08500b146,802a6f40f3f98414,4fdbd507712eb15f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675087419238637792,1675087419424252500,185614
20b99c900f7f3799d4fbada08500b146,7d36395d4c23d1eb,802a6f40f3f98414,ts-cancel-service-756f6c4675-prw5z,/api/v1/cancelservice/cancel/{orderId}/{loginId},1675087419244000000,1675087419424185566,180185
20b99c900f7f3799d4fbada08500b146,1ba544b01c12aacf,7d36395d4c23d1eb,ts-cancel-service-756f6c4675-prw5z,CancelController.cancelTicket,1675087419249688048,1675087419422729515,173041
20b99c900f7f3799d4fbada08500b146,b9e381c12bccfb3b,1ba544b01c12aacf,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675087419254003560,1675087419263637622,9634
20b99c900f7f3799d4fbada08500b146,321bdd40c1af2728,1ba544b01c12aacf,ts-cancel-service-756f6c4675-prw5z,HTTP PUT,1675087419266104344,1675087419276989102,10884
20b99c900f7f3799d4fbada08500b146,544ee3cf6c116b44,1ba544b01c12aacf,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675087419309286402,1675087419340562145,31275
20b99c900f7f3799d4fbada08500b146,50ff01380463591d,1ba544b01c12aacf,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675087419408344285,1675087419420860349,12516
20b99c900f7f3799d4fbada08500b146,ba10858b0d7d6389,b9e381c12bccfb3b,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675087419258000000,1675087419262237531,4237
20b99c900f7f3799d4fbada08500b146,6a07d5284b967db3,321bdd40c1af2728,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order,1675087419267000000,1675087419275553115,8553
20b99c900f7f3799d4fbada08500b146,706a1d4a6f117004,ba10858b0d7d6389,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675087419258590196,1675087419262058600,3468
20b99c900f7f3799d4fbada08500b146,b4a98d767d88a7fe,6a07d5284b967db3,ts-order-service-5b67c48447-fj8b7,OrderController.saveOrderInfo,1675087419267398997,1675087419275358065,7959
20b99c900f7f3799d4fbada08500b146,518ffd3a8570a2c4,706a1d4a6f117004,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675087419259024446,1675087419261645885,2621
20b99c900f7f3799d4fbada08500b146,afde1db0cd0a2f6a,b4a98d767d88a7fe,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675087419267836778,1675087419270550113,2713
20b99c900f7f3799d4fbada08500b146,f228d3ec355c8d92,b4a98d767d88a7fe,ts-order-service-5b67c48447-fj8b7,OrderRepository.save,1675087419270568090,1675087419274915440,4347
