TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
d7e02d91c7c7c33054ba4dbd0fbcd8ef,99148af39abf958b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675100179025000000,1675100179200295738,175295
d7e02d91c7c7c33054ba4dbd0fbcd8ef,0cfdaf64484f7909,99148af39abf958b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675100179025607113,1675100179200121925,174514
d7e02d91c7c7c33054ba4dbd0fbcd8ef,31389f0d38e9a9c0,99148af39abf958b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675100179026712600,1675100179200268956,173556
d7e02d91c7c7c33054ba4dbd0fbcd8ef,8d77d021d783706d,31389f0d38e9a9c0,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675100179029000000,1675100179197566292,168566
d7e02d91c7c7c33054ba4dbd0fbcd8ef,38ccc8e54c7144f0,8d77d021d783706d,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675100179030658151,1675100179197121564,166463
d7e02d91c7c7c33054ba4dbd0fbcd8ef,28837faa8ec35e99,38ccc8e54c7144f0,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675100179032278090,1675100179040527724,8249
d7e02d91c7c7c33054ba4dbd0fbcd8ef,c3d2bc8ec3b58812,28837faa8ec35e99,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675100179036000000,1675100179040238415,4238
d7e02d91c7c7c33054ba4dbd0fbcd8ef,c7a6c779c2247d11,c3d2bc8ec3b58812,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675100179037418895,1675100179039760048,2341
d7e02d91c7c7c33054ba4dbd0fbcd8ef,a86aee8a801e8a81,38ccc8e54c7144f0,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675100179041191069,1675100179043091518,1900
d7e02d91c7c7c33054ba4dbd0fbcd8ef,62ace30a51174a0a,38ccc8e54c7144f0,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675100179195496134,1675100179196200790,704
d7e02d91c7c7c33054ba4dbd0fbcd8ef,292784136fded6fe,a86aee8a801e8a81,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675100179041418447,1675100179043070981,1652
d7e02d91c7c7c33054ba4dbd0fbcd8ef,72790fae864ac1f3,62ace30a51174a0a,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675100179195595012,1675100179196181291,586
