TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
425102e01be2628509f54de37a8d09df,ca82b8bb74e67ff5,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675081538234000000,1675081538259369868,25369
425102e01be2628509f54de37a8d09df,5f401f8f2bfe01fe,ca82b8bb74e67ff5,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675081538234643445,1675081538259239579,24596
425102e01be2628509f54de37a8d09df,3d0d32004152c119,ca82b8bb74e67ff5,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675081538235600301,1675081538259350150,23749
425102e01be2628509f54de37a8d09df,0e69e8d7834e4cdf,3d0d32004152c119,ts-inside-payment-service-6f94c49ccd-t4k6c,/api/v1/inside_pay_service/inside_payment,1675081538238000000,1675081538257222229,19222
425102e01be2628509f54de37a8d09df,4564104ab93c7712,0e69e8d7834e4cdf,ts-inside-payment-service-6f94c49ccd-t4k6c,InsidePaymentController.pay,1675081538241081886,1675081538256006240,14924
425102e01be2628509f54de37a8d09df,2eb77551bb235ec2,4564104ab93c7712,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675081538243411650,1675081538253701817,10290
425102e01be2628509f54de37a8d09df,f7b260d088777ac0,2eb77551bb235ec2,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675081538247000000,1675081538252219310,5219
425102e01be2628509f54de37a8d09df,c4aa9375c56c1a23,f7b260d088777ac0,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675081538247622304,1675081538251978992,4356
425102e01be2628509f54de37a8d09df,fd5addd590fc7f42,c4aa9375c56c1a23,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675081538248077505,1675081538251473486,3395
425102e01be2628509f54de37a8d09df,b3d0ea7eec1ca10e,fd5addd590fc7f42,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675081538249562343,1675081538250426633,864
425102e01be2628509f54de37a8d09df,c29d4dc5db3cfc83,fd5addd590fc7f42,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675081538250442297,1675081538251150626,708
425102e01be2628509f54de37a8d09df,b66f9e90f8a85bca,b3d0ea7eec1ca10e,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675081538249654104,1675081538250299168,645
ae59cfa0e85f02f928512e4c6b1262c5,74f1f6fa3d07e64f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675081506718000000,1675081506739660399,21660
ae59cfa0e85f02f928512e4c6b1262c5,7d79b16dbfaeffde,74f1f6fa3d07e64f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675081506718835893,1675081506739451349,20615
ae59cfa0e85f02f928512e4c6b1262c5,e51914a5564c9297,74f1f6fa3d07e64f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675081506720311881,1675081506739661699,19349
ae59cfa0e85f02f928512e4c6b1262c5,7303f30890c60a8a,e51914a5564c9297,ts-execute-service-775f544d9-tmwcv,/api/v1/executeservice/execute/execute/{orderId},1675081506723000000,1675081506736771927,13771
ae59cfa0e85f02f928512e4c6b1262c5,9680ef658e55bb66,7303f30890c60a8a,ts-execute-service-775f544d9-tmwcv,ExecuteControlller.executeTicket,1675081506724386918,1675081506736327563,11940
ae59cfa0e85f02f928512e4c6b1262c5,bde76d95be2c8db4,9680ef658e55bb66,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675081506725354421,1675081506735416929,10062
ae59cfa0e85f02f928512e4c6b1262c5,6619f8f7597c54ca,bde76d95be2c8db4,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675081506729000000,1675081506734834294,5834
ae59cfa0e85f02f928512e4c6b1262c5,47110e79bc85ea89,6619f8f7597c54ca,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675081506729746706,1675081506734621283,4874
ae59cfa0e85f02f928512e4c6b1262c5,e0a2778cf34ab05b,47110e79bc85ea89,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675081506730359373,1675081506733885133,3525
ae59cfa0e85f02f928512e4c6b1262c5,22894af2407190c9,e0a2778cf34ab05b,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675081506731913406,1675081506732847732,934
ae59cfa0e85f02f928512e4c6b1262c5,853ebe68c68004a5,e0a2778cf34ab05b,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675081506732864781,1675081506733555083,690
ae59cfa0e85f02f928512e4c6b1262c5,c394569268f143f3,22894af2407190c9,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675081506732053938,1675081506732667989,614
830a9beeaea3e1f9acc5ee2098473c54,ebd98505d344ac6e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675081536978000000,1675081537063777048,85777
830a9beeaea3e1f9acc5ee2098473c54,99673b6e6c89a92c,ebd98505d344ac6e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675081536978623812,1675081537063542570,84918
830a9beeaea3e1f9acc5ee2098473c54,e3de67378f86f6f5,ebd98505d344ac6e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675081536979557310,1675081537063703524,84146
830a9beeaea3e1f9acc5ee2098473c54,173ad0d6e83750a4,e3de67378f86f6f5,ts-inside-payment-service-6f94c49ccd-t4k6c,/api/v1/inside_pay_service/inside_payment,1675081536981000000,1675081537061752967,80752
830a9beeaea3e1f9acc5ee2098473c54,1db06acf753c7d77,173ad0d6e83750a4,ts-inside-payment-service-6f94c49ccd-t4k6c,InsidePaymentController.pay,1675081536982635444,1675081537060714561,78079
830a9beeaea3e1f9acc5ee2098473c54,a3a97f8bf00480d9,1db06acf753c7d77,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675081536984153604,1675081536992882837,8729
830a9beeaea3e1f9acc5ee2098473c54,9069815d77d7abfd,1db06acf753c7d77,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP POST,1675081537017875113,1675081537042611998,24736
830a9beeaea3e1f9acc5ee2098473c54,6e3064a508df8b88,1db06acf753c7d77,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675081537050291386,1675081537059725761,9434
830a9beeaea3e1f9acc5ee2098473c54,d4b548538747f52a,a3a97f8bf00480d9,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/{orderId},1675081536988000000,1675081536992536486,4536
830a9beeaea3e1f9acc5ee2098473c54,c52f815c0ecf6acd,6e3064a508df8b88,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/status/{orderId}/{status},1675081537052000000,1675081537058846354,6846
830a9beeaea3e1f9acc5ee2098473c54,e70479880ac6bda2,d4b548538747f52a,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.getOrderById,1675081536988754628,1675081536992283829,3529
830a9beeaea3e1f9acc5ee2098473c54,cedb60faabe0bb03,c52f815c0ecf6acd,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.modifyOrder,1675081537052571862,1675081537058658516,6086
830a9beeaea3e1f9acc5ee2098473c54,9355a4c4a6b6e46b,e70479880ac6bda2,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findById,1675081536989221489,1675081536991837607,2616
830a9beeaea3e1f9acc5ee2098473c54,de93dc76c7c233be,cedb60faabe0bb03,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findById,1675081537052932643,1675081537055249489,2316
830a9beeaea3e1f9acc5ee2098473c54,88a0e207514edcc1,cedb60faabe0bb03,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.save,1675081537055257362,1675081537058267001,3009
