TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
19a47d317247cf272fdcac587b1653b5,9fddf81e3a247155,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675118108522000000,1675118108534958236,12958
19a47d317247cf272fdcac587b1653b5,06ee29c65ed3774f,9fddf81e3a247155,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675118108522723472,1675118108534785608,12062
19a47d317247cf272fdcac587b1653b5,e4d88478e976aaa3,9fddf81e3a247155,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675118108523640181,1675118108534924578,11284
19a47d317247cf272fdcac587b1653b5,c5708be2d0136e52,e4d88478e976aaa3,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675118108526000000,1675118108532723831,6723
19a47d317247cf272fdcac587b1653b5,82fc81a7c87b8379,c5708be2d0136e52,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675118108527178010,1675118108532440446,5262
19a47d317247cf272fdcac587b1653b5,ae4e3c4b1de742de,82fc81a7c87b8379,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675118108528346750,1675118108531841164,3494
19a47d317247cf272fdcac587b1653b5,cf132d06a5fc8cd0,ae4e3c4b1de742de,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675118108529952251,1675118108530838791,886
19a47d317247cf272fdcac587b1653b5,91d8a73731483735,ae4e3c4b1de742de,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675118108530853924,1675118108531515018,661
19a47d317247cf272fdcac587b1653b5,a25332e9a095ab18,cf132d06a5fc8cd0,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675118108530048966,1675118108530706273,657
56c276ce8b8bea375509f5cb1bbe988c,bcd0b561fa575ec1,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675118099253000000,1675118099263594390,10594
56c276ce8b8bea375509f5cb1bbe988c,f70aaee2ddbcd09a,bcd0b561fa575ec1,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675118099253856058,1675118099263395673,9539
56c276ce8b8bea375509f5cb1bbe988c,0c6cb91112e0dc0e,bcd0b561fa575ec1,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675118099254890778,1675118099263547934,8657
56c276ce8b8bea375509f5cb1bbe988c,709ef8fd96c93e13,0c6cb91112e0dc0e,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675118099257000000,1675118099261876892,4876
56c276ce8b8bea375509f5cb1bbe988c,91fac2a14c8cf609,709ef8fd96c93e13,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675118099257631907,1675118099261668833,4036
56c276ce8b8bea375509f5cb1bbe988c,4aac9715de281cac,91fac2a14c8cf609,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675118099258192756,1675118099261213099,3020
56c276ce8b8bea375509f5cb1bbe988c,6d87fb800f145126,4aac9715de281cac,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675118099259615003,1675118099260304010,689
56c276ce8b8bea375509f5cb1bbe988c,8de22c42889d8974,4aac9715de281cac,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675118099260311465,1675118099260918887,607
56c276ce8b8bea375509f5cb1bbe988c,bb13c53181e21aa7,6d87fb800f145126,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675118099259676197,1675118099260223151,546
02eab14ad2920e4b3502a137f9064df3,e6c8b03e3035eaa5,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675118142641000000,1675118142650394873,9394
02eab14ad2920e4b3502a137f9064df3,ffbfcf66d21c2054,e6c8b03e3035eaa5,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675118142641849230,1675118142650254101,8404
02eab14ad2920e4b3502a137f9064df3,0d4190fa3dc26e9a,e6c8b03e3035eaa5,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675118142642721072,1675118142650361516,7640
02eab14ad2920e4b3502a137f9064df3,b3088683b16fc5cc,0d4190fa3dc26e9a,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675118142645000000,1675118142650446014,5446
02eab14ad2920e4b3502a137f9064df3,153606ce8716e0ea,b3088683b16fc5cc,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675118142645672205,1675118142650211000,4538
02eab14ad2920e4b3502a137f9064df3,7ca5f9855c407acf,153606ce8716e0ea,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675118142646253499,1675118142649663805,3410
02eab14ad2920e4b3502a137f9064df3,adb28e3ba94ed23a,7ca5f9855c407acf,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675118142647735251,1675118142648580724,845
02eab14ad2920e4b3502a137f9064df3,91f1cb3afba62ba3,7ca5f9855c407acf,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675118142648589677,1675118142649316437,726
02eab14ad2920e4b3502a137f9064df3,04b782848de11daf,adb28e3ba94ed23a,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675118142647809458,1675118142648489774,680
5b2ef25d3b8dd4239c0341a540301800,6807496bd53f0472,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675118102911000000,1675118103096502183,185502
5b2ef25d3b8dd4239c0341a540301800,fc95e36cb70d67b9,6807496bd53f0472,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675118102911625177,1675118103096323832,184698
5b2ef25d3b8dd4239c0341a540301800,b4230242761d068e,6807496bd53f0472,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675118102912623980,1675118103096469834,183845
5b2ef25d3b8dd4239c0341a540301800,3fdca9afdacb75fc,b4230242761d068e,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675118102915000000,1675118103095252706,180252
5b2ef25d3b8dd4239c0341a540301800,7ab639d996831e6b,3fdca9afdacb75fc,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675118102916436195,1675118103094790822,178354
5b2ef25d3b8dd4239c0341a540301800,137c72ad330ff40c,7ab639d996831e6b,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675118102917701643,1675118102926833942,9132
5b2ef25d3b8dd4239c0341a540301800,b9c4160954974a81,137c72ad330ff40c,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675118102922000000,1675118102927012042,5012
5b2ef25d3b8dd4239c0341a540301800,679d25f77de654b8,b9c4160954974a81,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675118102923696469,1675118102926469445,2772
5b2ef25d3b8dd4239c0341a540301800,5b1a23cc2df29b54,7ab639d996831e6b,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675118102927587017,1675118102929143879,1556
5b2ef25d3b8dd4239c0341a540301800,034c03e7dc85fac3,7ab639d996831e6b,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675118103092993985,1675118103093858030,864
5b2ef25d3b8dd4239c0341a540301800,f9f66dd98cc93f51,5b1a23cc2df29b54,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675118102927694417,1675118102929126917,1432
5b2ef25d3b8dd4239c0341a540301800,17070869d5d0b6cf,034c03e7dc85fac3,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675118103093057645,1675118103093845491,787
5b2ef25d3b8dd4239c0341a540301800,a73364fef62fb997,f9f66dd98cc93f51,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675118102928268275,1675118102928822524,554
5b2ef25d3b8dd4239c0341a540301800,e9aef931b66b1858,7ab639d996831e6b,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675118103043054385,1675118103091882188,48827
5b2ef25d3b8dd4239c0341a540301800,cde8c59431143dc9,17070869d5d0b6cf,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675118103093103760,1675118103093721214,617
1ce6d0657b45797aa075410d62665ec8,8abb5e98bcde805d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675118110444000000,1675118110455246090,11246
1ce6d0657b45797aa075410d62665ec8,8ed8da805041a038,8abb5e98bcde805d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675118110444857721,1675118110455048290,10190
1ce6d0657b45797aa075410d62665ec8,47d668d0cc95af0e,8abb5e98bcde805d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675118110445930483,1675118110455223680,9293
1ce6d0657b45797aa075410d62665ec8,57d0f44862bc5437,47d668d0cc95af0e,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675118110449000000,1675118110454342506,5342
1ce6d0657b45797aa075410d62665ec8,106104284c281514,57d0f44862bc5437,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675118110449753530,1675118110454102292,4348
1ce6d0657b45797aa075410d62665ec8,1e8797c15547d014,106104284c281514,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675118110450396336,1675118110453581721,3185
1ce6d0657b45797aa075410d62665ec8,60a1a3fae645c5f9,1e8797c15547d014,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675118110451887718,1675118110452633202,745
1ce6d0657b45797aa075410d62665ec8,0dc960476f5cee44,1e8797c15547d014,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675118110452640325,1675118110453270756,630
1ce6d0657b45797aa075410d62665ec8,17c3092ede6cc489,60a1a3fae645c5f9,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675118110451953430,1675118110452547597,594
e62942ec1b99f25c2e8123b6f2d91398,610bb13a34bb720f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675118101202000000,1675118101217584211,15584
e62942ec1b99f25c2e8123b6f2d91398,53cbbba5cc718bf6,610bb13a34bb720f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675118101202741500,1675118101217389295,14647
e62942ec1b99f25c2e8123b6f2d91398,9835b50dd89ef48f,610bb13a34bb720f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675118101203587699,1675118101217532131,13944
