TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
6d961b7c8578d6b1d178a3447dfa0df6,ae35d4cd134b8bc6,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675121053087000000,1675121053498420997,411420
6d961b7c8578d6b1d178a3447dfa0df6,3b1762ee081ac843,ae35d4cd134b8bc6,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675121053087490789,1675121053498268812,410778
6d961b7c8578d6b1d178a3447dfa0df6,0c783960fa21b633,ae35d4cd134b8bc6,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675121053088478970,1675121053498398580,409919
6d961b7c8578d6b1d178a3447dfa0df6,9ad82c7fdb17d6cf,0c783960fa21b633,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675121053091000000,1675121053497310492,406310
6d961b7c8578d6b1d178a3447dfa0df6,0b2f044bc75ea3e7,9ad82c7fdb17d6cf,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675121053093006178,1675121053496752368,403746
6d961b7c8578d6b1d178a3447dfa0df6,0edeeb7b7e59c1a6,0b2f044bc75ea3e7,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675121053094820768,1675121053329040037,234219
6d961b7c8578d6b1d178a3447dfa0df6,cab83eb77fee5346,0edeeb7b7e59c1a6,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675121053322000000,1675121053329013076,7013
6d961b7c8578d6b1d178a3447dfa0df6,e912eb3f9806a16d,cab83eb77fee5346,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675121053324295374,1675121053328172690,3877
6d961b7c8578d6b1d178a3447dfa0df6,1dc7f0ac4c7aa019,0b2f044bc75ea3e7,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675121053330097374,1675121053332307446,2210
6d961b7c8578d6b1d178a3447dfa0df6,117108213cdbd8d3,0b2f044bc75ea3e7,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675121053494070971,1675121053495368887,1297
6d961b7c8578d6b1d178a3447dfa0df6,fc894bac53d662e8,1dc7f0ac4c7aa019,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675121053330279091,1675121053332281588,2002
