TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
84095b7fd872f6b33b9768d64cb44c64,884a595d079441f5,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108777331000000,1675108777348312400,17312
84095b7fd872f6b33b9768d64cb44c64,210cb91f6e779d29,884a595d079441f5,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675108777331984726,1675108777348096613,16111
84095b7fd872f6b33b9768d64cb44c64,b5d59defba07d867,884a595d079441f5,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675108777333028224,1675108777348270053,15241
84095b7fd872f6b33b9768d64cb44c64,1076407437777e0d,b5d59defba07d867,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675108777336000000,1675108777347506462,11506
84095b7fd872f6b33b9768d64cb44c64,c8ec9bbcb1ab7ff3,1076407437777e0d,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675108777337398354,1675108777346780846,9382
84095b7fd872f6b33b9768d64cb44c64,4206b814dffc25b2,c8ec9bbcb1ab7ff3,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675108777338689552,1675108777344389268,5699
84095b7fd872f6b33b9768d64cb44c64,e1d9be6f8a037a40,4206b814dffc25b2,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675108777341419816,1675108777342712275,1292
84095b7fd872f6b33b9768d64cb44c64,ac1ca4e27246c549,4206b814dffc25b2,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675108777342760308,1675108777343900090,1139
84095b7fd872f6b33b9768d64cb44c64,86fefaef5c8e286d,e1d9be6f8a037a40,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675108777341538873,1675108777342505103,966
375513e82589dce77e1bf5d891db7821,d9f095dd27020860,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108787522000000,1675108787561266100,39266
375513e82589dce77e1bf5d891db7821,f714c95b00857152,d9f095dd27020860,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675108787523183440,1675108787561057852,37874
375513e82589dce77e1bf5d891db7821,39aeb98a83db1d9b,d9f095dd27020860,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675108787524078035,1675108787561219395,37141
375513e82589dce77e1bf5d891db7821,959cfbcfcb675c65,39aeb98a83db1d9b,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675108787529000000,1675108787557663204,28663
375513e82589dce77e1bf5d891db7821,dd2d77a05ff2b81f,959cfbcfcb675c65,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675108787532380543,1675108787556702735,24322
375513e82589dce77e1bf5d891db7821,e4af205e5eec5db0,dd2d77a05ff2b81f,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675108787534737681,1675108787553565435,18827
375513e82589dce77e1bf5d891db7821,430505602f946a26,e4af205e5eec5db0,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675108787543433064,1675108787547325236,3892
375513e82589dce77e1bf5d891db7821,a81b36950990543e,e4af205e5eec5db0,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675108787547387607,1675108787551525255,4137
375513e82589dce77e1bf5d891db7821,4b03914abed02c44,430505602f946a26,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675108787543660248,1675108787547132421,3472
b7d51528697cf81d2bfd3a34bd49d28a,c350ccec83ee0a9f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108765687000000,1675108765706077085,19077
b7d51528697cf81d2bfd3a34bd49d28a,36e2f8c9672a3659,c350ccec83ee0a9f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675108765687990954,1675108765705856017,17865
b7d51528697cf81d2bfd3a34bd49d28a,715a528a817fbb35,c350ccec83ee0a9f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675108765689111726,1675108765705999732,16888
b7d51528697cf81d2bfd3a34bd49d28a,5f0d4f114e7f8f4c,715a528a817fbb35,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675108765692000000,1675108765704257394,12257
b7d51528697cf81d2bfd3a34bd49d28a,aeaea90f6d71eb4b,5f0d4f114e7f8f4c,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675108765693653577,1675108765703578374,9924
b7d51528697cf81d2bfd3a34bd49d28a,ef3f5f41aa77fec2,aeaea90f6d71eb4b,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675108765695228428,1675108765701240333,6011
b7d51528697cf81d2bfd3a34bd49d28a,1c1b596b3ddef776,ef3f5f41aa77fec2,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675108765697839508,1675108765699369070,1529
b7d51528697cf81d2bfd3a34bd49d28a,ab55f5d8900d8cf6,ef3f5f41aa77fec2,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675108765699403760,1675108765700657069,1253
b7d51528697cf81d2bfd3a34bd49d28a,a6189e33ae930f10,1c1b596b3ddef776,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675108765697957829,1675108765699072396,1114
ef74dd9bddab4fdec59ff321e6a27908,0ec94d2aa45c53fe,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108775112000000,1675108775357599704,245599
ef74dd9bddab4fdec59ff321e6a27908,f2cd5eabef48593f,0ec94d2aa45c53fe,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675108775113089071,1675108775357313397,244224
ef74dd9bddab4fdec59ff321e6a27908,87fb5049ed16b364,0ec94d2aa45c53fe,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675108775114605633,1675108775357572354,242966
