TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
73d37fecff730d6907589d1186423dd1,05df44bcaaa42960,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675104773490000000,1675104773518829059,28829
73d37fecff730d6907589d1186423dd1,4d48959202ca3952,05df44bcaaa42960,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675104773490596987,1675104773518491942,27894
73d37fecff730d6907589d1186423dd1,83b4ce98d930c738,05df44bcaaa42960,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675104773492451418,1675104773518778558,26327
73d37fecff730d6907589d1186423dd1,a21ce9f6321d34bf,83b4ce98d930c738,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675104773495000000,1675104773517111921,22111
73d37fecff730d6907589d1186423dd1,e843c3eaadfdb7bf,a21ce9f6321d34bf,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675104773496522103,1675104773516329862,19807
73d37fecff730d6907589d1186423dd1,2dec9c4574d32d0d,e843c3eaadfdb7bf,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675104773508331223,1675104773513914200,5582
73d37fecff730d6907589d1186423dd1,26c7158451aeef5c,2dec9c4574d32d0d,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675104773510819821,1675104773512030764,1210
73d37fecff730d6907589d1186423dd1,baa0971a3bb5b3c9,2dec9c4574d32d0d,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675104773512067872,1675104773513103960,1036
73d37fecff730d6907589d1186423dd1,4644282c425cae1c,26c7158451aeef5c,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675104773510912840,1675104773511835675,922
a731d9c97c5d617d10917d9d9aace524,a270f7798d689e39,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675104796995000000,1675104797025053067,30053
a731d9c97c5d617d10917d9d9aace524,d455690d37beeb5c,a270f7798d689e39,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675104796996077643,1675104797024795945,28718
a731d9c97c5d617d10917d9d9aace524,2e77d9084a7483bc,a270f7798d689e39,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675104796997292466,1675104797025018950,27726
a731d9c97c5d617d10917d9d9aace524,d32f9f7df8f0d38c,2e77d9084a7483bc,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675104797000000000,1675104797024015795,24015
a731d9c97c5d617d10917d9d9aace524,36781c090ffe482c,d32f9f7df8f0d38c,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675104797001245678,1675104797023138363,21892
a731d9c97c5d617d10917d9d9aace524,5f1e0baa9249754f,36781c090ffe482c,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675104797002441518,1675104797020835954,18394
a731d9c97c5d617d10917d9d9aace524,63b6937ec6a462a5,5f1e0baa9249754f,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675104797004959879,1675104797018806235,13846
a731d9c97c5d617d10917d9d9aace524,09c4b6b808555999,5f1e0baa9249754f,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675104797018838258,1675104797020172691,1334
