TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
6cf29b66e538d9e3b7a08fa2ef6bcd8f,96bc967fd91a54df,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101427495000000,1675101427525257456,30257
6cf29b66e538d9e3b7a08fa2ef6bcd8f,d568bc9b21758bd2,96bc967fd91a54df,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101427496058845,1675101427525075679,29016
6cf29b66e538d9e3b7a08fa2ef6bcd8f,5028194b60d65fe8,96bc967fd91a54df,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675101427497135547,1675101427525225267,28089
6cf29b66e538d9e3b7a08fa2ef6bcd8f,312ad7f898a3ed10,5028194b60d65fe8,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675101427500000000,1675101427523258588,23258
6cf29b66e538d9e3b7a08fa2ef6bcd8f,01d47b3381b382dd,312ad7f898a3ed10,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675101427501206214,1675101427522616353,21410
6cf29b66e538d9e3b7a08fa2ef6bcd8f,2f86adc8ed4d3965,01d47b3381b382dd,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675101427502300985,1675101427520435840,18134
6cf29b66e538d9e3b7a08fa2ef6bcd8f,560d5508add23bc1,2f86adc8ed4d3965,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675101427504940286,1675101427518732694,13792
6cf29b66e538d9e3b7a08fa2ef6bcd8f,9d9374f5d471bf76,2f86adc8ed4d3965,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675101427518760590,1675101427519897090,1136
6cf29b66e538d9e3b7a08fa2ef6bcd8f,c0bdd8f56f023ba4,560d5508add23bc1,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675101427505050762,1675101427518551023,13500
ca1674ee1d23bbcb1ab68bdf44fff033,30650b5af29be591,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101434834000000,1675101434845256283,11256
ca1674ee1d23bbcb1ab68bdf44fff033,ec843a2ba4c1e61a,30650b5af29be591,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101434834892554,1675101434844992240,10099
ca1674ee1d23bbcb1ab68bdf44fff033,e6ab874b1b4b8c0e,30650b5af29be591,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675101434835775006,1675101434845181242,9406
ca1674ee1d23bbcb1ab68bdf44fff033,7686d61588ee45a8,e6ab874b1b4b8c0e,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675101434838000000,1675101434843940050,5940
ca1674ee1d23bbcb1ab68bdf44fff033,8c82861080682e75,7686d61588ee45a8,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675101434838852126,1675101434843613016,4760
ca1674ee1d23bbcb1ab68bdf44fff033,143d45e11d10d007,8c82861080682e75,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675101434839526130,1675101434843009737,3483
ca1674ee1d23bbcb1ab68bdf44fff033,1fd68d2fd7719bf2,143d45e11d10d007,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675101434841062284,1675101434841849586,787
ca1674ee1d23bbcb1ab68bdf44fff033,d5bba85018c555ad,143d45e11d10d007,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675101434841859269,1675101434842679656,820
ca1674ee1d23bbcb1ab68bdf44fff033,689993a43fc6bfb2,1fd68d2fd7719bf2,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675101434841150612,1675101434841752669,602
3cdb911683a897637fa75e448f65d53a,684fc123bfd42903,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101423847000000,1675101423890163662,43163
3cdb911683a897637fa75e448f65d53a,3b58e6abdd4351b4,684fc123bfd42903,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101423848029381,1675101423889989198,41959
3cdb911683a897637fa75e448f65d53a,8bd2c8aa26ea066f,684fc123bfd42903,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675101423849030353,1675101423890127066,41096
3cdb911683a897637fa75e448f65d53a,140e1de4fb744648,8bd2c8aa26ea066f,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675101423852000000,1675101423889055586,37055
3cdb911683a897637fa75e448f65d53a,68bb422152b5dd5e,140e1de4fb744648,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675101423854116652,1675101423888291167,34174
3cdb911683a897637fa75e448f65d53a,dbb0c4f9b880cc49,68bb422152b5dd5e,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675101423855946871,1675101423885883280,29936
3cdb911683a897637fa75e448f65d53a,3525c748bae4e6b1,dbb0c4f9b880cc49,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675101423858765235,1675101423883966846,25201
3cdb911683a897637fa75e448f65d53a,1a5412a40fcec4f2,dbb0c4f9b880cc49,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675101423884009315,1675101423885301982,1292
3cdb911683a897637fa75e448f65d53a,483676b806cbc6b0,3525c748bae4e6b1,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675101423858909519,1675101423883636745,24727
634d1367958d2924c101c643fc05bf93,9f4deedbd4d1bfa4,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101444299000000,1675101444310019565,11019
634d1367958d2924c101c643fc05bf93,72e7ada1982acdde,9f4deedbd4d1bfa4,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101444300266592,1675101444309822820,9556
634d1367958d2924c101c643fc05bf93,37840b8cd264703b,9f4deedbd4d1bfa4,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675101444301248347,1675101444309975854,8727
634d1367958d2924c101c643fc05bf93,bd0447961d01f965,37840b8cd264703b,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675101444303000000,1675101444308666170,5666
634d1367958d2924c101c643fc05bf93,e693c7186fc0c058,bd0447961d01f965,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675101444303862612,1675101444308388846,4526
634d1367958d2924c101c643fc05bf93,44f7fea427e1413b,e693c7186fc0c058,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675101444304561015,1675101444307748172,3187
634d1367958d2924c101c643fc05bf93,c1d1aea8764ae171,44f7fea427e1413b,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675101444306067872,1675101444306829051,761
634d1367958d2924c101c643fc05bf93,3a16cc0884de595d,44f7fea427e1413b,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675101444306837757,1675101444307450177,612
634d1367958d2924c101c643fc05bf93,ccc1c8e0b3ed0d52,c1d1aea8764ae171,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675101444306142539,1675101444306726255,583
387fdc9390aa3bc0f6ee065d44de3cac,f286f3885db94ec0,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101420069000000,1675101420080960070,11960
387fdc9390aa3bc0f6ee065d44de3cac,671e059d4a3d5f62,f286f3885db94ec0,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101420070007367,1675101420080737852,10730
387fdc9390aa3bc0f6ee065d44de3cac,a860914b458e3365,f286f3885db94ec0,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675101420071069379,1675101420080937059,9867
