TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
d29fd5be390cf00c0f2946f42bd11af0,7a7e140d17e788db,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675085389423000000,1675085390018059945,595059
d29fd5be390cf00c0f2946f42bd11af0,a17b482fe93c986c,7a7e140d17e788db,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675085389423670631,1675085390017786665,594116
d29fd5be390cf00c0f2946f42bd11af0,bb3150afcdf92667,7a7e140d17e788db,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675085389424568912,1675085390018021084,593452
d29fd5be390cf00c0f2946f42bd11af0,8dd768302d674a9a,bb3150afcdf92667,ts-preserve-service-b5ccf8557-l5l4p,/api/v1/preserveservice/preserve,1675085389427000000,1675085390016772687,589772
d29fd5be390cf00c0f2946f42bd11af0,d3ed37239a631603,8dd768302d674a9a,ts-preserve-service-b5ccf8557-l5l4p,PreserveController.preserve,1675085389429076922,1675085390016232544,587155
d29fd5be390cf00c0f2946f42bd11af0,ee39cd64e7524c77,d3ed37239a631603,ts-preserve-service-b5ccf8557-l5l4p,HTTP GET,1675085389430666470,1675085389563986470,133320
d29fd5be390cf00c0f2946f42bd11af0,1d7fcf0b07909d15,d3ed37239a631603,ts-preserve-service-b5ccf8557-l5l4p,HTTP GET,1675085389565428838,1675085389583231174,17802
d29fd5be390cf00c0f2946f42bd11af0,15b52c9e234a4ecd,d3ed37239a631603,ts-preserve-service-b5ccf8557-l5l4p,HTTP POST,1675085389585226315,1675085389827542719,242316
d29fd5be390cf00c0f2946f42bd11af0,fb668f441510f939,d3ed37239a631603,ts-preserve-service-b5ccf8557-l5l4p,HTTP POST,1675085389829107122,1675085389875269505,46162
d29fd5be390cf00c0f2946f42bd11af0,0dc73aa128614b92,d3ed37239a631603,ts-preserve-service-b5ccf8557-l5l4p,HTTP POST,1675085389876132162,1675085389956162231,80030
d29fd5be390cf00c0f2946f42bd11af0,2b9579feb3be6abc,d3ed37239a631603,ts-preserve-service-b5ccf8557-l5l4p,HTTP POST,1675085389957550117,1675085389983142128,25592
d29fd5be390cf00c0f2946f42bd11af0,a21c7270788f1d9d,d3ed37239a631603,ts-preserve-service-b5ccf8557-l5l4p,HTTP POST,1675085389984294040,1675085390004827909,20533
d29fd5be390cf00c0f2946f42bd11af0,961df28c0786d77c,d3ed37239a631603,ts-preserve-service-b5ccf8557-l5l4p,HTTP GET,1675085390006134534,1675085390014914857,8780
d29fd5be390cf00c0f2946f42bd11af0,fb09748c41d8ce32,ee39cd64e7524c77,ts-security-service-cb9788d56-bdkcx,/api/v1/securityservice/securityConfigs/{accountId},1675085389435000000,1675085389563983912,128983
d29fd5be390cf00c0f2946f42bd11af0,ccb3f60fa199ecad,fb09748c41d8ce32,ts-security-service-cb9788d56-bdkcx,SecurityController.check,1675085389437509696,1675085389563106366,125596
d29fd5be390cf00c0f2946f42bd11af0,359dbde60bf466c0,ccb3f60fa199ecad,ts-security-service-cb9788d56-bdkcx,HTTP GET,1675085389439074987,1675085389537686953,98611
d29fd5be390cf00c0f2946f42bd11af0,d04912c0925d2302,ccb3f60fa199ecad,ts-security-service-cb9788d56-bdkcx,HTTP GET,1675085389538932307,1675085389556710192,17777
d29fd5be390cf00c0f2946f42bd11af0,433e5145bb9fed51,359dbde60bf466c0,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/security/{checkDate}/{accountId},1675085389444000000,1675085389535072145,91072
d29fd5be390cf00c0f2946f42bd11af0,e92dd779c1826f65,03c23e61dda41a00,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/tickets,1675085389651000000,1675085389668002641,17002
d29fd5be390cf00c0f2946f42bd11af0,efe197267fca16f0,12dfbd7c056358ed,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/tickets,1675085389766000000,1675085389782563305,16563
d29fd5be390cf00c0f2946f42bd11af0,44c51e384d95dbf2,b26251978a39b8b0,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/tickets,1675085389897000000,1675085389913952751,16952
d29fd5be390cf00c0f2946f42bd11af0,42d24dbfd7963514,2b9579feb3be6abc,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order,1675085389961000000,1675085389983356764,22356
d29fd5be390cf00c0f2946f42bd11af0,29225677f48b05a2,433e5145bb9fed51,ts-order-service-5b67c48447-fj8b7,OrderController.securityInfoCheck,1675085389445534749,1675085389534664531,89129
d29fd5be390cf00c0f2946f42bd11af0,d0bf2ee4627b0522,e92dd779c1826f65,ts-order-service-5b67c48447-fj8b7,OrderController.getTicketListByDateAndTripId,1675085389651376175,1675085389667676419,16300
d29fd5be390cf00c0f2946f42bd11af0,358864d61f4d308c,efe197267fca16f0,ts-order-service-5b67c48447-fj8b7,OrderController.getTicketListByDateAndTripId,1675085389766438461,1675085389782282054,15843
d29fd5be390cf00c0f2946f42bd11af0,c5162ed3bcee21df,44c51e384d95dbf2,ts-order-service-5b67c48447-fj8b7,OrderController.getTicketListByDateAndTripId,1675085389897652224,1675085389913671179,16018
d29fd5be390cf00c0f2946f42bd11af0,2c58fe1ce78533e1,42d24dbfd7963514,ts-order-service-5b67c48447-fj8b7,OrderController.createNewOrder,1675085389961849073,1675085389982919103,21070
d29fd5be390cf00c0f2946f42bd11af0,baf9b94ed4354472,29225677f48b05a2,ts-order-service-5b67c48447-fj8b7,OrderRepository.findByAccountId,1675085389446153687,1675085389532322008,86168
d29fd5be390cf00c0f2946f42bd11af0,102bd8f536fe5a9d,d0bf2ee4627b0522,ts-order-service-5b67c48447-fj8b7,OrderRepository.findByTravelDateAndTrainNumber,1675085389651945785,1675085389665468669,13522
d29fd5be390cf00c0f2946f42bd11af0,d4b97cbae0a87d54,358864d61f4d308c,ts-order-service-5b67c48447-fj8b7,OrderRepository.findByTravelDateAndTrainNumber,1675085389767016700,1675085389780443222,13426
