TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
03f4fa33992a0ea11f471ab32383ef1c,2e51a43d57edd48f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675091859887000000,1675091860098358537,211358
03f4fa33992a0ea11f471ab32383ef1c,9ebba466c1f1e1d6,2e51a43d57edd48f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675091859888198592,1675091860098169290,209970
03f4fa33992a0ea11f471ab32383ef1c,e01015a472a8abf5,2e51a43d57edd48f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675091859890377596,1675091860098345232,207967
03f4fa33992a0ea11f471ab32383ef1c,b71c60c3782e0646,e01015a472a8abf5,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675091859893000000,1675091860097102171,204102
03f4fa33992a0ea11f471ab32383ef1c,7dddf28111b670b5,b71c60c3782e0646,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675091859894239332,1675091860096621636,202382
03f4fa33992a0ea11f471ab32383ef1c,0ef5e937e9ad0be8,7dddf28111b670b5,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675091859895594480,1675091859904657313,9062
03f4fa33992a0ea11f471ab32383ef1c,3f2314843cd510da,0ef5e937e9ad0be8,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675091859899000000,1675091859904202674,5202
03f4fa33992a0ea11f471ab32383ef1c,d68f773eb2dfc445,3f2314843cd510da,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675091859900729146,1675091859903698684,2969
03f4fa33992a0ea11f471ab32383ef1c,cddf0b4ba083b632,7dddf28111b670b5,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675091859905453707,1675091859906934685,1480
03f4fa33992a0ea11f471ab32383ef1c,8b1cf3a191e934e8,7dddf28111b670b5,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675091860094797842,1675091860095718795,920
03f4fa33992a0ea11f471ab32383ef1c,0b901b4f80a9d5a4,cddf0b4ba083b632,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675091859905576866,1675091859906911232,1334
03f4fa33992a0ea11f471ab32383ef1c,e5967f98ea8181c2,8b1cf3a191e934e8,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675091860094900350,1675091860095699558,799
03f4fa33992a0ea11f471ab32383ef1c,5c050f4bd96bdfe3,0b901b4f80a9d5a4,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675091859906162188,1675091859906603408,441
03f4fa33992a0ea11f471ab32383ef1c,6ac28eba929a994b,7dddf28111b670b5,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675091860093587599,1675091860094345157,757
03f4fa33992a0ea11f471ab32383ef1c,5812274bf825b015,e5967f98ea8181c2,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675091860094980977,1675091860095355342,374
9a3420498fe395d231337487fe3a3f13,6177f432c18124fb,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675091865271000000,1675091865434421390,163421
9a3420498fe395d231337487fe3a3f13,ec34d7923c0d152b,6177f432c18124fb,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675091865271505335,1675091865434227897,162722
9a3420498fe395d231337487fe3a3f13,31610289608aba12,6177f432c18124fb,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675091865272435579,1675091865434405907,161970
