TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
e103999a1ae4d43ef2db733e25f4604e,6f9ecab32e246cb7,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675084789308000000,1675084789432280360,124280
e103999a1ae4d43ef2db733e25f4604e,de946ae5184ded38,6f9ecab32e246cb7,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675084789308916472,1675084789432100986,123184
e103999a1ae4d43ef2db733e25f4604e,ebc07286e1d0bc01,6f9ecab32e246cb7,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675084789310043449,1675084789432252888,122209
e103999a1ae4d43ef2db733e25f4604e,f7ee0a73b2d834f4,ebc07286e1d0bc01,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675084789312000000,1675084789430193249,118193
e103999a1ae4d43ef2db733e25f4604e,d5b9c0b2a83311e1,f7ee0a73b2d834f4,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675084789313059769,1675084789429744180,116684
e103999a1ae4d43ef2db733e25f4604e,4faa2bfedd69db55,d5b9c0b2a83311e1,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675084789313781085,1675084789317225922,3444
e103999a1ae4d43ef2db733e25f4604e,6814ee19d84c8893,4faa2bfedd69db55,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675084789315424624,1675084789316285521,860
e103999a1ae4d43ef2db733e25f4604e,18fcba60d3163b53,4faa2bfedd69db55,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675084789316308638,1675084789316922811,614
e103999a1ae4d43ef2db733e25f4604e,f5c953a8fb4b9a72,6814ee19d84c8893,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675084789315574787,1675084789316157296,582
e103999a1ae4d43ef2db733e25f4604e,152bec30ee207cf9,d5b9c0b2a83311e1,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675084789317785762,1675084789365774185,47988
e103999a1ae4d43ef2db733e25f4604e,293ac121935aa9f2,d5b9c0b2a83311e1,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675084789367086187,1675084789391193763,24107
e103999a1ae4d43ef2db733e25f4604e,b404ed49388f6bbc,d5b9c0b2a83311e1,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675084789392119182,1675084789428709071,36589
e103999a1ae4d43ef2db733e25f4604e,f165b42864f41ad4,152bec30ee207cf9,ts-basic-service-5dc8d4f9fd-llznp,/api/v1/basicservice/basic/travels,1675084789320000000,1675084789364838558,44838
e103999a1ae4d43ef2db733e25f4604e,858eb320a4b08a4a,f165b42864f41ad4,ts-basic-service-5dc8d4f9fd-llznp,BasicController.queryForTravels,1675084789320515176,1675084789364682730,44167
e103999a1ae4d43ef2db733e25f4604e,c98a2308dae9ae3a,858eb320a4b08a4a,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675084789321618013,1675084789327366484,5748
e103999a1ae4d43ef2db733e25f4604e,84e239eefc3b01fd,858eb320a4b08a4a,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675084789327785525,1675084789332995944,5210
e103999a1ae4d43ef2db733e25f4604e,8407b6773c1173f2,858eb320a4b08a4a,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675084789333734801,1675084789353173179,19438
e103999a1ae4d43ef2db733e25f4604e,9788dd37acdde62b,858eb320a4b08a4a,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675084789354425864,1675084789363522336,9096
e103999a1ae4d43ef2db733e25f4604e,027968f3e7673b3a,c98a2308dae9ae3a,ts-station-service-7f4f5f6f77-hp2zq,/api/v1/stationservice/stations/idlist,1675084789324000000,1675084789327060720,3060
e103999a1ae4d43ef2db733e25f4604e,ee0e8fe91e484452,027968f3e7673b3a,ts-station-service-7f4f5f6f77-hp2zq,StationController.queryForIdBatch,1675084789324506381,1675084789326878994,2372
e103999a1ae4d43ef2db733e25f4604e,49c75d859581ee56,ee0e8fe91e484452,ts-station-service-7f4f5f6f77-hp2zq,StationRepository.findByNames,1675084789325152345,1675084789326638018,1485
e103999a1ae4d43ef2db733e25f4604e,d590d9fa49cc629e,49c75d859581ee56,ts-station-service-7f4f5f6f77-hp2zq,SELECT station,1675084789325252813,1675084789326627805,1374
e103999a1ae4d43ef2db733e25f4604e,5b39315d23cf9ccf,d590d9fa49cc629e,ts-station-service-7f4f5f6f77-hp2zq,SELECT ts.station,1675084789325959460,1675084789326576642,617
e103999a1ae4d43ef2db733e25f4604e,545d7b8c0536b401,84e239eefc3b01fd,ts-train-service-86f5f97bc9-tlpss,/api/v1/trainservice/trains/byNames,1675084789330000000,1675084789333050851,3050
e103999a1ae4d43ef2db733e25f4604e,54f03729dc6a6adf,545d7b8c0536b401,ts-train-service-86f5f97bc9-tlpss,TrainController.retrieveByName,1675084789330630972,1675084789332873652,2242
e103999a1ae4d43ef2db733e25f4604e,51bbdbafd9835398,54f03729dc6a6adf,ts-train-service-86f5f97bc9-tlpss,TrainTypeRepository.findByNames,1675084789331330340,1675084789332597949,1267
e103999a1ae4d43ef2db733e25f4604e,3ba38014effe4c1f,51bbdbafd9835398,ts-train-service-86f5f97bc9-tlpss,SELECT train_type,1675084789331562168,1675084789332575443,1013
e103999a1ae4d43ef2db733e25f4604e,d97dea1a23d08d2c,3ba38014effe4c1f,ts-train-service-86f5f97bc9-tlpss,SELECT ts.train_type,1675084789332105902,1675084789332512041,406
e103999a1ae4d43ef2db733e25f4604e,1188cca90234a7ef,8407b6773c1173f2,ts-route-service-b6c59fb57-dz9bw,/api/v1/routeservice/routes/byIds/,1675084789337000000,1675084789353166983,16166
e103999a1ae4d43ef2db733e25f4604e,165cd13ce78f6371,1188cca90234a7ef,ts-route-service-b6c59fb57-dz9bw,RouteController.queryByIds,1675084789338468522,1675084789352642983,14174
e103999a1ae4d43ef2db733e25f4604e,08772170b39c3e59,165cd13ce78f6371,ts-route-service-b6c59fb57-dz9bw,RouteRepository.findByIds,1675084789340130710,1675084789343276516,3145
e103999a1ae4d43ef2db733e25f4604e,d6e7366a177c8220,08772170b39c3e59,ts-route-service-b6c59fb57-dz9bw,SELECT route,1675084789340500438,1675084789343241122,2740
e103999a1ae4d43ef2db733e25f4604e,c72b4a0e8d292dc3,d6e7366a177c8220,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route,1675084789342022685,1675084789342882867,860
e103999a1ae4d43ef2db733e25f4604e,713551fb82979f46,165cd13ce78f6371,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675084789343662105,1675084789344642674,980
e103999a1ae4d43ef2db733e25f4604e,ecb346c92ff2c825,165cd13ce78f6371,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675084789344808933,1675084789345656900,847
e103999a1ae4d43ef2db733e25f4604e,f8733911cade74ca,165cd13ce78f6371,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675084789345786718,1675084789346489527,702
e103999a1ae4d43ef2db733e25f4604e,d0b7f469f296dab5,165cd13ce78f6371,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675084789346578500,1675084789347335909,757
e103999a1ae4d43ef2db733e25f4604e,d331efff5eab0100,165cd13ce78f6371,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675084789347435492,1675084789348172040,736
e103999a1ae4d43ef2db733e25f4604e,c702e366e466d6c7,165cd13ce78f6371,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675084789348257682,1675084789349062306,804
e103999a1ae4d43ef2db733e25f4604e,ac9864c70e389848,165cd13ce78f6371,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675084789349147264,1675084789349885763,738
e103999a1ae4d43ef2db733e25f4604e,63af186e5a2437e1,165cd13ce78f6371,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675084789349967065,1675084789350692498,725
e103999a1ae4d43ef2db733e25f4604e,f58f86b88caea769,165cd13ce78f6371,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675084789350777389,1675084789351510352,732
e103999a1ae4d43ef2db733e25f4604e,3c7971861629fdc3,165cd13ce78f6371,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675084789351597523,1675084789352303208,705
e103999a1ae4d43ef2db733e25f4604e,5e521351dd642d36,9788dd37acdde62b,ts-price-service-76846864d9-nmjz7,/api/v1/priceservice/prices/byRouteIdsAndTrainTypes,1675084789357000000,1675084789363228385,6228
e103999a1ae4d43ef2db733e25f4604e,3252184db912fe89,5e521351dd642d36,ts-price-service-76846864d9-nmjz7,PriceController.query,1675084789358111465,1675084789362778255,4666
e103999a1ae4d43ef2db733e25f4604e,f370956aabde860e,3252184db912fe89,ts-price-service-76846864d9-nmjz7,PriceConfigRepository.findByRouteIdsAndTrainTypes,1675084789359467493,1675084789362266216,2798
e103999a1ae4d43ef2db733e25f4604e,7915f1b78312684f,f370956aabde860e,ts-price-service-76846864d9-nmjz7,SELECT price_config,1675084789359983649,1675084789362227939,2244
e103999a1ae4d43ef2db733e25f4604e,541adead5fbaf9bf,7915f1b78312684f,ts-price-service-76846864d9-nmjz7,SELECT ts.price_config,1675084789361124970,1675084789362019477,894
e103999a1ae4d43ef2db733e25f4604e,386bf79ed7178f1e,293ac121935aa9f2,ts-seat-service-5c95b49cff-mxdsg,/api/v1/seatservice/seats/left_tickets,1675084789370000000,1675084789390622820,20622
