TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
58019bd77ec30d53ce40f8267c46c887,fa4546cf4d960b5f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675098022253000000,1675098022263600245,10600
58019bd77ec30d53ce40f8267c46c887,690b266031bd84a8,fa4546cf4d960b5f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675098022253907937,1675098022263425473,9517
58019bd77ec30d53ce40f8267c46c887,62a5225282cba3c9,fa4546cf4d960b5f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675098022254910530,1675098022263565199,8654
58019bd77ec30d53ce40f8267c46c887,7378ec303b0577eb,62a5225282cba3c9,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675098022257000000,1675098022262957484,5957
58019bd77ec30d53ce40f8267c46c887,ea2121ca01d9d81f,7378ec303b0577eb,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675098022257696797,1675098022262510698,4813
58019bd77ec30d53ce40f8267c46c887,f073db6d33df4c8e,ea2121ca01d9d81f,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675098022258241721,1675098022261800987,3559
58019bd77ec30d53ce40f8267c46c887,8d02581ba22b2103,f073db6d33df4c8e,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675098022259846362,1675098022260747057,900
58019bd77ec30d53ce40f8267c46c887,4ba2e3b1f3f29975,f073db6d33df4c8e,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675098022260756501,1675098022261470209,713
58019bd77ec30d53ce40f8267c46c887,e6e08fc21bb305f8,8d02581ba22b2103,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675098022259906489,1675098022260648315,741
c5958d404b2fa897d1f9ca87a85e134d,3b798f07fef466e3,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675098013826000000,1675098013998347704,172347
c5958d404b2fa897d1f9ca87a85e134d,263c93699ac41945,3b798f07fef466e3,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675098013826518123,1675098013998140301,171622
c5958d404b2fa897d1f9ca87a85e134d,a78f8341ef6e51c0,3b798f07fef466e3,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675098013827425860,1675098013998292714,170866
c5958d404b2fa897d1f9ca87a85e134d,d0929bf7873ef977,a78f8341ef6e51c0,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675098013830000000,1675098013996215412,166215
c5958d404b2fa897d1f9ca87a85e134d,a2ca35c2cde45be2,d0929bf7873ef977,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675098013831851616,1675098013995707480,163855
c5958d404b2fa897d1f9ca87a85e134d,decb37fe811d4257,a2ca35c2cde45be2,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675098013833673586,1675098013843461310,9787
c5958d404b2fa897d1f9ca87a85e134d,931ab537b76283bc,decb37fe811d4257,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675098013837000000,1675098013842484998,5484
c5958d404b2fa897d1f9ca87a85e134d,8deb8ebdfc3a347c,931ab537b76283bc,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675098013838836390,1675098013841868689,3032
c5958d404b2fa897d1f9ca87a85e134d,96d50561ac5d8fcb,a2ca35c2cde45be2,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675098013844226279,1675098013846342690,2116
c5958d404b2fa897d1f9ca87a85e134d,b6581b9b82261160,a2ca35c2cde45be2,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675098013994011981,1675098013994745445,733
c5958d404b2fa897d1f9ca87a85e134d,757e6e69c5ccd6a6,96d50561ac5d8fcb,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675098013844494668,1675098013846323998,1829
c5958d404b2fa897d1f9ca87a85e134d,f289414476d998fd,b6581b9b82261160,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675098013994128434,1675098013994730127,601
c5958d404b2fa897d1f9ca87a85e134d,b6340ab138291564,757e6e69c5ccd6a6,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675098013845292561,1675098013845802679,510
c5958d404b2fa897d1f9ca87a85e134d,20c6c044fc013eaa,a2ca35c2cde45be2,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675098013992863778,1675098013993643271,779
