TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
da51dde16945b717e191affcecfab59b,1e3b2d9315285a53,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099680955000000,1675099680971953143,16953
da51dde16945b717e191affcecfab59b,27c7ce76b2c7e720,1e3b2d9315285a53,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675099680955973940,1675099680971769620,15795
da51dde16945b717e191affcecfab59b,5766ef562ded18cf,1e3b2d9315285a53,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675099680957035558,1675099680971908354,14872
da51dde16945b717e191affcecfab59b,9068663cb7bb3156,5766ef562ded18cf,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675099680959000000,1675099680970188138,11188
da51dde16945b717e191affcecfab59b,039119734f3575e7,9068663cb7bb3156,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675099680960333217,1675099680969581440,9248
da51dde16945b717e191affcecfab59b,2beb24aafc26a87a,039119734f3575e7,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675099680961545699,1675099680967460402,5914
da51dde16945b717e191affcecfab59b,758e4daa9cdd7f84,2beb24aafc26a87a,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675099680964177746,1675099680965482910,1305
da51dde16945b717e191affcecfab59b,e7104c2e88037afc,2beb24aafc26a87a,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675099680965506555,1675099680966703611,1197
da51dde16945b717e191affcecfab59b,c2c1ad26326f1691,758e4daa9cdd7f84,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675099680964279589,1675099680965283651,1004
25b4e485bb1965762ff197c2cfd8b5b5,d189e085bf82503f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099714585000000,1675099714617977973,32977
25b4e485bb1965762ff197c2cfd8b5b5,de55d349315518d8,d189e085bf82503f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675099714586012363,1675099714617781832,31769
25b4e485bb1965762ff197c2cfd8b5b5,d1b5c432a588a7a2,d189e085bf82503f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675099714587049869,1675099714617934778,30884
25b4e485bb1965762ff197c2cfd8b5b5,ee0dd7cf76921489,d1b5c432a588a7a2,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675099714603000000,1675099714615378852,12378
25b4e485bb1965762ff197c2cfd8b5b5,d30629e74853af25,ee0dd7cf76921489,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675099714604776276,1675099714614609684,9833
25b4e485bb1965762ff197c2cfd8b5b5,380ae8bdab8cea4b,d30629e74853af25,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675099714606220895,1675099714612249235,6028
25b4e485bb1965762ff197c2cfd8b5b5,7831d97d7c21a528,380ae8bdab8cea4b,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675099714608950099,1675099714610357265,1407
25b4e485bb1965762ff197c2cfd8b5b5,387585079d0e5176,380ae8bdab8cea4b,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675099714610385607,1675099714611673276,1287
25b4e485bb1965762ff197c2cfd8b5b5,0ca291b845398814,7831d97d7c21a528,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675099714609116218,1675099714610102485,986
2ef560c0199c913aea874fe964f94f54,8cf76ed42acebfc4,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099698295000000,1675099698308459278,13459
2ef560c0199c913aea874fe964f94f54,1b98e56b1e3a5125,8cf76ed42acebfc4,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675099698295807191,1675099698308246883,12439
2ef560c0199c913aea874fe964f94f54,6a88c90d9f4ed795,8cf76ed42acebfc4,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675099698299782593,1675099698308403660,8621
2ef560c0199c913aea874fe964f94f54,eafa73c39bf0e25b,6a88c90d9f4ed795,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675099698301000000,1675099698306433188,5433
2ef560c0199c913aea874fe964f94f54,13fbd95127bb2d9f,eafa73c39bf0e25b,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675099698301857267,1675099698306143270,4286
2ef560c0199c913aea874fe964f94f54,9b975899786fa4c2,13fbd95127bb2d9f,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675099698302487379,1675099698305562732,3075
2ef560c0199c913aea874fe964f94f54,f97a2323a54f5645,9b975899786fa4c2,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675099698303883827,1675099698304618207,734
2ef560c0199c913aea874fe964f94f54,12ac69fd73c4e9d5,9b975899786fa4c2,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675099698304628226,1675099698305240673,612
