TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
16846b813c5b9491238deaf998a25ad0,7799d3dacc90ea0a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107419555000000,1675107419566628149,11628
16846b813c5b9491238deaf998a25ad0,e6eaca3f4b30c756,7799d3dacc90ea0a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107419556060687,1675107419566420612,10359
16846b813c5b9491238deaf998a25ad0,72f924275d91005e,7799d3dacc90ea0a,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107419557192357,1675107419566575211,9382
16846b813c5b9491238deaf998a25ad0,15c39baf14fc736d,72f924275d91005e,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675107419559000000,1675107419564899136,5899
16846b813c5b9491238deaf998a25ad0,eb504efaf403048f,15c39baf14fc736d,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675107419559964660,1675107419564609399,4644
16846b813c5b9491238deaf998a25ad0,f34d08cddf24bdea,eb504efaf403048f,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675107419560718809,1675107419563982330,3263
16846b813c5b9491238deaf998a25ad0,77fb73dafeb80f68,f34d08cddf24bdea,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675107419562308151,1675107419563043790,735
16846b813c5b9491238deaf998a25ad0,cd8a0e9d6a5d3b6e,f34d08cddf24bdea,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675107419563052551,1675107419563664995,612
16846b813c5b9491238deaf998a25ad0,b49c6aa2980ff50c,77fb73dafeb80f68,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675107419562397951,1675107419562950240,552
31d76b3a11fbf64309af17b8757f63b0,71ddf3085f1a4d7a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107426778000000,1675107426992969232,214969
31d76b3a11fbf64309af17b8757f63b0,47a6fc0dbca52bd5,71ddf3085f1a4d7a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107426778548509,1675107426992777419,214228
31d76b3a11fbf64309af17b8757f63b0,ea7a300e6161d36b,71ddf3085f1a4d7a,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107426779610107,1675107426992935073,213324
31d76b3a11fbf64309af17b8757f63b0,88f17720f8e1f85d,ea7a300e6161d36b,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675107426783000000,1675107426992365646,209365
31d76b3a11fbf64309af17b8757f63b0,c8970a6a97d1198e,88f17720f8e1f85d,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675107426784891544,1675107426943354846,158463
31d76b3a11fbf64309af17b8757f63b0,327b2e5c945082ed,c8970a6a97d1198e,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675107426786264947,1675107426796409862,10144
31d76b3a11fbf64309af17b8757f63b0,7eae777e595c2004,327b2e5c945082ed,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675107426790000000,1675107426795919867,5919
31d76b3a11fbf64309af17b8757f63b0,53374de2a6e3076f,7eae777e595c2004,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675107426792024380,1675107426795221285,3196
31d76b3a11fbf64309af17b8757f63b0,2764691553070caf,c8970a6a97d1198e,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675107426797114488,1675107426799007281,1892
31d76b3a11fbf64309af17b8757f63b0,0613468a85fdff8d,c8970a6a97d1198e,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675107426941810225,1675107426942445600,635
31d76b3a11fbf64309af17b8757f63b0,a725a40295e8bcca,2764691553070caf,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675107426797319336,1675107426798984716,1665
31d76b3a11fbf64309af17b8757f63b0,38366dca0f8d5249,0613468a85fdff8d,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675107426941898780,1675107426942431758,532
31d76b3a11fbf64309af17b8757f63b0,96faf3e9bc45d9a3,a725a40295e8bcca,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675107426798076516,1675107426798562284,485
31d76b3a11fbf64309af17b8757f63b0,a531a8f10ea09ef0,c8970a6a97d1198e,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675107426940941104,1675107426941550811,609
31d76b3a11fbf64309af17b8757f63b0,f654982231439998,38366dca0f8d5249,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675107426941950734,1675107426942303899,353
ab6bc9ad0453e723910e413019fe2394,15260a9bd578dab8,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107461482000000,1675107461494570100,12570
ab6bc9ad0453e723910e413019fe2394,c23318a7421ec284,15260a9bd578dab8,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107461482911695,1675107461494401278,11489
ab6bc9ad0453e723910e413019fe2394,ff70b2476c064c53,15260a9bd578dab8,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107461483846929,1675107461494542709,10695
ab6bc9ad0453e723910e413019fe2394,5f61c2d5f6ba5710,ff70b2476c064c53,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675107461487000000,1675107461493118679,6118
ab6bc9ad0453e723910e413019fe2394,ebdc0f1d4874ead2,5f61c2d5f6ba5710,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675107461487897341,1675107461492839679,4942
ab6bc9ad0453e723910e413019fe2394,0e9fcd530ccb3c7c,ebdc0f1d4874ead2,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675107461488593814,1675107461492257478,3663
ab6bc9ad0453e723910e413019fe2394,c49b600ebabf3edb,0e9fcd530ccb3c7c,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675107461490254634,1675107461491174642,920
ab6bc9ad0453e723910e413019fe2394,b999815c2b2a63d7,0e9fcd530ccb3c7c,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675107461491205729,1675107461491922124,716
