TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
1f13029e4ae35052ff46673b5604b3cd,a9a4c28546a5d1ea,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675104612372000000,1675104612534997725,162997
1f13029e4ae35052ff46673b5604b3cd,736fd086b2ec180c,a9a4c28546a5d1ea,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675104612372485431,1675104612534851651,162366
1f13029e4ae35052ff46673b5604b3cd,41710fb606812aa4,a9a4c28546a5d1ea,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675104612373448225,1675104612534980741,161532
1f13029e4ae35052ff46673b5604b3cd,6e714dd0ce3432b9,41710fb606812aa4,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675104612375000000,1675104612532967854,157967
1f13029e4ae35052ff46673b5604b3cd,84cb300c3212937f,6e714dd0ce3432b9,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675104612376118375,1675104612532544476,156426
1f13029e4ae35052ff46673b5604b3cd,7fb5639735abfbe3,84cb300c3212937f,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675104612377086468,1675104612385735266,8648
1f13029e4ae35052ff46673b5604b3cd,57385ba7a27d4b54,7fb5639735abfbe3,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675104612381000000,1675104612386006020,5006
1f13029e4ae35052ff46673b5604b3cd,fdea0e198d5905be,57385ba7a27d4b54,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675104612382752222,1675104612385464390,2712
1f13029e4ae35052ff46673b5604b3cd,e605d58e3f834040,84cb300c3212937f,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675104612386503426,1675104612387879208,1375
1f13029e4ae35052ff46673b5604b3cd,5924afd35a08fc97,84cb300c3212937f,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675104612530938110,1675104612531651484,713
1f13029e4ae35052ff46673b5604b3cd,e0f76867526d5762,e605d58e3f834040,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675104612386629573,1675104612387858425,1228
1f13029e4ae35052ff46673b5604b3cd,0e115d9c40d78d66,5924afd35a08fc97,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675104612531050152,1675104612531635556,585
1f13029e4ae35052ff46673b5604b3cd,9d10cc58aca2f22e,e0f76867526d5762,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675104612387136234,1675104612387544356,408
1f13029e4ae35052ff46673b5604b3cd,2acf057240ec0957,84cb300c3212937f,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675104612529908215,1675104612530588090,679
1f13029e4ae35052ff46673b5604b3cd,c97ceb015e4bf7f0,0e115d9c40d78d66,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675104612531115648,1675104612531476216,360
2157b4234b1b34ef792d4023ef9bd771,916477f8e66bf4c0,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675104645681000000,1675104645693411909,12411
2157b4234b1b34ef792d4023ef9bd771,4a3222b16156d64e,916477f8e66bf4c0,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675104645682102698,1675104645693242843,11140
2157b4234b1b34ef792d4023ef9bd771,a236063395ba0e2c,916477f8e66bf4c0,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675104645683385943,1675104645693412166,10026
2157b4234b1b34ef792d4023ef9bd771,986e405e2885937c,a236063395ba0e2c,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675104645685000000,1675104645691445828,6445
2157b4234b1b34ef792d4023ef9bd771,378484f28de4194d,986e405e2885937c,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675104645686062445,1675104645691106106,5043
2157b4234b1b34ef792d4023ef9bd771,ab862d45c9f1e01b,378484f28de4194d,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675104645686889048,1675104645690453387,3564
2157b4234b1b34ef792d4023ef9bd771,0bda15b393d86520,ab862d45c9f1e01b,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675104645688509045,1675104645689352957,843
