TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
4fa8674aa0794d0939cff4640f1dd11b,3d8912b1c5f83692,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108854050000000,1675108854067186445,17186
4fa8674aa0794d0939cff4640f1dd11b,50c1f916abc753db,3d8912b1c5f83692,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675108854050890752,1675108854066977789,16087
4fa8674aa0794d0939cff4640f1dd11b,85b3a1667f0aa04b,3d8912b1c5f83692,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675108854051930218,1675108854067143402,15213
4fa8674aa0794d0939cff4640f1dd11b,1fa70e0cd6f1bfcc,85b3a1667f0aa04b,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675108854055000000,1675108854065484792,10484
4fa8674aa0794d0939cff4640f1dd11b,e9819a8e2ece98b4,1fa70e0cd6f1bfcc,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675108854056123137,1675108854064880644,8757
4fa8674aa0794d0939cff4640f1dd11b,541519bfe22af117,e9819a8e2ece98b4,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675108854057170713,1675108854062790462,5619
4fa8674aa0794d0939cff4640f1dd11b,93c1ba1c57199214,541519bfe22af117,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675108854059635082,1675108854060905109,1270
4fa8674aa0794d0939cff4640f1dd11b,77912492cfdfa3ad,541519bfe22af117,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675108854060930064,1675108854062249597,1319
4fa8674aa0794d0939cff4640f1dd11b,c1da04054a529832,93c1ba1c57199214,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675108854059739443,1675108854060733829,994
47db8ff8aa7c39953812a520cec9054e,f2e7b268057817ff,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108906301000000,1675108906311912810,10912
47db8ff8aa7c39953812a520cec9054e,4a6d7b0c9a6d7587,f2e7b268057817ff,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675108906302005940,1675108906311708155,9702
47db8ff8aa7c39953812a520cec9054e,67c9403d25447383,f2e7b268057817ff,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675108906303064028,1675108906311868724,8804
47db8ff8aa7c39953812a520cec9054e,3662fd855090c82e,67c9403d25447383,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675108906305000000,1675108906310104744,5104
47db8ff8aa7c39953812a520cec9054e,bd94aecb6f701c9a,3662fd855090c82e,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675108906305611906,1675108906309853128,4241
47db8ff8aa7c39953812a520cec9054e,13e6df84dfa2d1a0,bd94aecb6f701c9a,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675108906306164081,1675108906309339550,3175
47db8ff8aa7c39953812a520cec9054e,0ee12caaad565531,13e6df84dfa2d1a0,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675108906307672319,1675108906308363908,691
47db8ff8aa7c39953812a520cec9054e,2e3d324d6e68eeff,13e6df84dfa2d1a0,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675108906308372047,1675108906309024700,652
47db8ff8aa7c39953812a520cec9054e,bd034162554c7062,0ee12caaad565531,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675108906307723703,1675108906308284771,561
cc0edb015bfb7ec059df71e6a57c68c5,60ee72744962318a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108862016000000,1675108862031979650,15979
cc0edb015bfb7ec059df71e6a57c68c5,f177cce780ee7720,60ee72744962318a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675108862016941727,1675108862031740505,14798
cc0edb015bfb7ec059df71e6a57c68c5,7324d526a89944d1,60ee72744962318a,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675108862018036336,1675108862031937851,13901
cc0edb015bfb7ec059df71e6a57c68c5,e6cdd0119b1776d4,7324d526a89944d1,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675108862020000000,1675108862030249893,10249
cc0edb015bfb7ec059df71e6a57c68c5,97894ea04bf6baa9,e6cdd0119b1776d4,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675108862021075988,1675108862029662879,8586
cc0edb015bfb7ec059df71e6a57c68c5,86465f49423fa62a,97894ea04bf6baa9,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675108862022131785,1675108862027654413,5522
cc0edb015bfb7ec059df71e6a57c68c5,df3f5a17b47d995d,86465f49423fa62a,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675108862024617427,1675108862025773681,1156
cc0edb015bfb7ec059df71e6a57c68c5,aec74f4de59a8f3c,86465f49423fa62a,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675108862025800252,1675108862027098284,1298
cc0edb015bfb7ec059df71e6a57c68c5,3f948949237d805d,df3f5a17b47d995d,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675108862024697853,1675108862025599048,901
12177213f5f0f0faec616f7c9c2edff0,ccc99eeb1b36c6f8,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108860341000000,1675108860376106220,35106
12177213f5f0f0faec616f7c9c2edff0,cdee323e9870f882,ccc99eeb1b36c6f8,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675108860342203920,1675108860375890349,33686
12177213f5f0f0faec616f7c9c2edff0,16e1f21cafcfa66f,ccc99eeb1b36c6f8,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675108860343440597,1675108860376055480,32614
12177213f5f0f0faec616f7c9c2edff0,25d4166becb41c3c,16e1f21cafcfa66f,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675108860363000000,1675108860374312140,11312
12177213f5f0f0faec616f7c9c2edff0,a392b7be071c5599,25d4166becb41c3c,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675108860364211089,1675108860373714413,9503
12177213f5f0f0faec616f7c9c2edff0,bf7341f799d376af,a392b7be071c5599,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675108860365492346,1675108860371433268,5940
12177213f5f0f0faec616f7c9c2edff0,7f18fb4c91ea574f,bf7341f799d376af,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675108860368112954,1675108860369500284,1387
12177213f5f0f0faec616f7c9c2edff0,1384f874fa6ebdf7,bf7341f799d376af,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675108860369539894,1675108860370840365,1300
12177213f5f0f0faec616f7c9c2edff0,7d0b8ea5707063f6,7f18fb4c91ea574f,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675108860368219590,1675108860369311107,1091
f1cbca5c09d7ff7c0e51d8b5d2a6d22e,8168180e994d5ad3,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108892083000000,1675108892095459339,12459
f1cbca5c09d7ff7c0e51d8b5d2a6d22e,9f75060a871d0464,8168180e994d5ad3,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675108892083859564,1675108892095281641,11422
f1cbca5c09d7ff7c0e51d8b5d2a6d22e,e8064c7d5412ee6a,8168180e994d5ad3,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675108892084805230,1675108892095420741,10615
f1cbca5c09d7ff7c0e51d8b5d2a6d22e,499d1d50dd02d129,e8064c7d5412ee6a,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675108892087000000,1675108892093786791,6786
f1cbca5c09d7ff7c0e51d8b5d2a6d22e,ab04869270f3261a,499d1d50dd02d129,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675108892087953430,1675108892093484446,5531
f1cbca5c09d7ff7c0e51d8b5d2a6d22e,1e82b19dfe5de45d,ab04869270f3261a,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675108892088718512,1675108892092784639,4066
f1cbca5c09d7ff7c0e51d8b5d2a6d22e,0cdeeb05d66110b7,1e82b19dfe5de45d,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675108892090996310,1675108892091791172,794
f1cbca5c09d7ff7c0e51d8b5d2a6d22e,948394503fa4f03e,1e82b19dfe5de45d,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675108892091800256,1675108892092450239,649
f1cbca5c09d7ff7c0e51d8b5d2a6d22e,b570e4e15847c473,0cdeeb05d66110b7,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675108892091051618,1675108892091705756,654
ade72f4fc2cbe61cd6bcdaa6c8031c4b,015a4883c7e4cf7a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108862655000000,1675108862672597281,17597
ade72f4fc2cbe61cd6bcdaa6c8031c4b,3a1c35a8b38d657a,015a4883c7e4cf7a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675108862655926422,1675108862672399287,16472
ade72f4fc2cbe61cd6bcdaa6c8031c4b,7bfc23f70d7d3e32,015a4883c7e4cf7a,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675108862656931721,1675108862672540301,15608
ade72f4fc2cbe61cd6bcdaa6c8031c4b,fb276b958fa771fa,7bfc23f70d7d3e32,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675108862659000000,1675108862671126108,12126
ade72f4fc2cbe61cd6bcdaa6c8031c4b,fb90639f1b0e43e6,fb276b958fa771fa,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675108862660380942,1675108862670433140,10052
ade72f4fc2cbe61cd6bcdaa6c8031c4b,af3a7765ac117ea8,fb90639f1b0e43e6,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675108862661601609,1675108862668308892,6707
ade72f4fc2cbe61cd6bcdaa6c8031c4b,411a6da9f9b1e657,af3a7765ac117ea8,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675108862664467234,1675108862665990360,1523
ade72f4fc2cbe61cd6bcdaa6c8031c4b,a2686ef38b140054,af3a7765ac117ea8,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675108862666018294,1675108862667698531,1680
ade72f4fc2cbe61cd6bcdaa6c8031c4b,9810133e0376237c,411a6da9f9b1e657,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675108862664592121,1675108862665799629,1207
4a22a03dfed71f70fb3060c6a08505d8,9e111a56d3cbda7b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108885135000000,1675108885161675549,26675
4a22a03dfed71f70fb3060c6a08505d8,9e27e0410b4f9906,9e111a56d3cbda7b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675108885135901286,1675108885161273973,25372
4a22a03dfed71f70fb3060c6a08505d8,35aa1dc692e33edb,9e111a56d3cbda7b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675108885136892640,1675108885161416977,24524
4a22a03dfed71f70fb3060c6a08505d8,2805a9fb916930f7,35aa1dc692e33edb,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675108885139000000,1675108885144243825,5243
4a22a03dfed71f70fb3060c6a08505d8,21a83da4ba7d2d54,2805a9fb916930f7,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675108885139709941,1675108885144021289,4311
4a22a03dfed71f70fb3060c6a08505d8,c918f3a3fe30a7b1,21a83da4ba7d2d54,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675108885140316143,1675108885143484902,3168
4a22a03dfed71f70fb3060c6a08505d8,79af205ece771cea,c918f3a3fe30a7b1,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675108885141792750,1675108885142488714,695
4a22a03dfed71f70fb3060c6a08505d8,dade5d12139d3fc0,c918f3a3fe30a7b1,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675108885142496857,1675108885143154553,657
4a22a03dfed71f70fb3060c6a08505d8,1976565edd738a67,79af205ece771cea,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675108885141841458,1675108885142402702,561
ddbcb4c3e1a83385a97a5279ad41c8a7,0659970c064d509f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108907780000000,1675108907995301596,215301
ddbcb4c3e1a83385a97a5279ad41c8a7,882300e077f0745c,0659970c064d509f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675108907780545106,1675108907995135067,214589
ddbcb4c3e1a83385a97a5279ad41c8a7,ffab0152e25ab346,0659970c064d509f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675108907781535868,1675108907995282707,213746
ddbcb4c3e1a83385a97a5279ad41c8a7,231a067afeff3c69,ffab0152e25ab346,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675108907783000000,1675108907993855790,210855
ddbcb4c3e1a83385a97a5279ad41c8a7,ea6b1f7e1dc8e8fe,231a067afeff3c69,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675108907783921162,1675108907993473865,209552
ddbcb4c3e1a83385a97a5279ad41c8a7,9d03516763475fd3,ea6b1f7e1dc8e8fe,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675108907784785276,1675108907805863048,21077
ddbcb4c3e1a83385a97a5279ad41c8a7,b723bca389bd2abf,9d03516763475fd3,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675108907801000000,1675108907805975252,4975
