TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
469963aa74fd5fa41a791a06f035a6bd,a7a11da0af378515,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675117332830000000,1675117332847156195,17156
469963aa74fd5fa41a791a06f035a6bd,48435fcade5aa192,a7a11da0af378515,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675117332830974967,1675117332846974041,15999
469963aa74fd5fa41a791a06f035a6bd,a239b732d604a02d,a7a11da0af378515,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675117332831990715,1675117332847126608,15135
469963aa74fd5fa41a791a06f035a6bd,3754ca0588f3c24e,a239b732d604a02d,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675117332834000000,1675117332845789750,11789
469963aa74fd5fa41a791a06f035a6bd,fa73db90f1103c9a,3754ca0588f3c24e,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675117332835476524,1675117332845071243,9594
469963aa74fd5fa41a791a06f035a6bd,5ac1a3844d0e5c6b,fa73db90f1103c9a,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675117332836767447,1675117332842635996,5868
469963aa74fd5fa41a791a06f035a6bd,cc4a9bbc629ccae7,5ac1a3844d0e5c6b,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675117332839552623,1675117332840848044,1295
469963aa74fd5fa41a791a06f035a6bd,3a92ad871a1bb64d,5ac1a3844d0e5c6b,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675117332840877910,1675117332842071455,1193
469963aa74fd5fa41a791a06f035a6bd,ad83d11a58ee4e4b,cc4a9bbc629ccae7,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675117332839670037,1675117332840606300,936
6fd7222263cd1aa3375d9fe9a3250b3c,fabe6ee6abcd2c45,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675117353740000000,1675117353751408191,11408
6fd7222263cd1aa3375d9fe9a3250b3c,0c2b6a2dd37c8739,fabe6ee6abcd2c45,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675117353741010987,1675117353751239693,10228
6fd7222263cd1aa3375d9fe9a3250b3c,fe28126f930af209,fabe6ee6abcd2c45,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675117353742079785,1675117353751389367,9309
6fd7222263cd1aa3375d9fe9a3250b3c,29426a4faad5af24,fe28126f930af209,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675117353745000000,1675117353749933814,4933
6fd7222263cd1aa3375d9fe9a3250b3c,b4644ab0816b7f8e,29426a4faad5af24,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675117353745663123,1675117353749714442,4051
6fd7222263cd1aa3375d9fe9a3250b3c,bf302b31ba2fd0a6,b4644ab0816b7f8e,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675117353746196531,1675117353749169791,2973
6fd7222263cd1aa3375d9fe9a3250b3c,8a31f2ee9f8ead6b,bf302b31ba2fd0a6,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675117353747587097,1675117353748278159,691
6fd7222263cd1aa3375d9fe9a3250b3c,8848dab66f07a70a,bf302b31ba2fd0a6,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675117353748286713,1675117353748879882,593
6fd7222263cd1aa3375d9fe9a3250b3c,8b062429b231f48f,8a31f2ee9f8ead6b,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675117353747638400,1675117353748200207,561
42d4387c9760e97372b88b14b1d99785,dda09f79ead5d6a4,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675117367223000000,1675117367256313941,33313
