TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
18b0f453d716610fc30859f135df604a,1f87391fae06a192,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675102500172000000,1675102500187720124,15720
18b0f453d716610fc30859f135df604a,0b86b6380d711c6a,1f87391fae06a192,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675102500172986538,1675102500187563488,14576
18b0f453d716610fc30859f135df604a,d0fd8326b8aed745,1f87391fae06a192,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675102500174152747,1675102500187689771,13537
18b0f453d716610fc30859f135df604a,f6c1b6b6db1e2179,d0fd8326b8aed745,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675102500177000000,1675102500186250890,9250
18b0f453d716610fc30859f135df604a,ca8462d55cd1dfad,f6c1b6b6db1e2179,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675102500178144723,1675102500185712491,7567
18b0f453d716610fc30859f135df604a,906c27cf0d0f5f1f,ca8462d55cd1dfad,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675102500179081516,1675102500183790800,4709
18b0f453d716610fc30859f135df604a,c691dbafcea5d660,906c27cf0d0f5f1f,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675102500180917677,1675102500182091941,1174
18b0f453d716610fc30859f135df604a,c793db7b5c51f48c,906c27cf0d0f5f1f,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675102500182110369,1675102500183221343,1110
18b0f453d716610fc30859f135df604a,1cc26b177edfbc79,c691dbafcea5d660,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675102500181003981,1675102500181916754,912
eda6078ea5a4dc4588c53bb69c0b8390,60ad655d7a20efa9,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675102526304000000,1675102526321781349,17781
eda6078ea5a4dc4588c53bb69c0b8390,9ca9c28b909ae29a,60ad655d7a20efa9,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675102526304938049,1675102526321589335,16651
eda6078ea5a4dc4588c53bb69c0b8390,384975a690e0f76f,60ad655d7a20efa9,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675102526306008973,1675102526321749375,15740
