TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
23dca7086510fa4ccc5ade9074eaf083,360c47fa6e40c433,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675086946940000000,1675086947522010955,582010
23dca7086510fa4ccc5ade9074eaf083,3c021173c608bbdf,360c47fa6e40c433,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675086946940472897,1675086947521808923,581336
23dca7086510fa4ccc5ade9074eaf083,e609d6d7e796c203,360c47fa6e40c433,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675086946941404834,1675086947521971551,580566
23dca7086510fa4ccc5ade9074eaf083,3003ff654069b108,e609d6d7e796c203,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675086946944000000,1675086947520943500,576943
23dca7086510fa4ccc5ade9074eaf083,c3d570393074e2f0,3003ff654069b108,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675086946945247514,1675086947520466520,575219
23dca7086510fa4ccc5ade9074eaf083,a24cef4a33ce4dc2,c3d570393074e2f0,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675086946946211543,1675086946992119213,45907
23dca7086510fa4ccc5ade9074eaf083,e33906fea104c7ec,a24cef4a33ce4dc2,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675086946961000000,1675086946965797786,4797
23dca7086510fa4ccc5ade9074eaf083,9413762e9ccd26c2,e33906fea104c7ec,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675086946962636640,1675086946965145690,2509
23dca7086510fa4ccc5ade9074eaf083,76836cdc048aeb17,c3d570393074e2f0,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675086947199154518,1675086947202615045,3460
23dca7086510fa4ccc5ade9074eaf083,ef9a9b93924101af,c3d570393074e2f0,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675086947518779882,1675086947519575191,795
23dca7086510fa4ccc5ade9074eaf083,ead29a4f00a7a005,76836cdc048aeb17,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675086947200966417,1675086947202592975,1626
23dca7086510fa4ccc5ade9074eaf083,6a57037a930465d4,ef9a9b93924101af,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675086947518901296,1675086947519554302,653
23dca7086510fa4ccc5ade9074eaf083,76548936c9611caf,ead29a4f00a7a005,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675086947201761666,1675086947202282028,520
23dca7086510fa4ccc5ade9074eaf083,e7dcb5b7df9a811b,c3d570393074e2f0,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675086947517765519,1675086947518520282,754
23dca7086510fa4ccc5ade9074eaf083,411ab9d99a84ef3c,6a57037a930465d4,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675086947518988822,1675086947519406960,418
559504959bbb70c5b51149dd672b5fd4,d26cf8c026af3f63,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675086891802000000,1675086892995650925,1193650
