TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
88751c94dda5f3ea848c7bc5227c8490,3093a77f6383c526,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675083315423000000,1675083321643579644,6220579
88751c94dda5f3ea848c7bc5227c8490,0ff1d022eb103e79,3093a77f6383c526,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675083315423736311,1675083321643420585,6219684
88751c94dda5f3ea848c7bc5227c8490,690714b1f461d698,3093a77f6383c526,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675083315424819669,1675083321643561233,6218741
88751c94dda5f3ea848c7bc5227c8490,d5559d09969c67c0,690714b1f461d698,ts-food-service-f5756978c-6sb8t,/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId},1675083316434000000,1675083316498302066,64302
88751c94dda5f3ea848c7bc5227c8490,bd46fdcce60be16b,d5559d09969c67c0,ts-food-service-f5756978c-6sb8t,FoodController.getAllFood,1675083316435406298,1675083316497784537,62378
88751c94dda5f3ea848c7bc5227c8490,5122d9c49f235cac,bd46fdcce60be16b,ts-food-service-f5756978c-6sb8t,HTTP GET,1675083316436455685,1675083316448224054,11768
88751c94dda5f3ea848c7bc5227c8490,320050c0148eddb2,bd46fdcce60be16b,ts-food-service-f5756978c-6sb8t,HTTP GET,1675083316449159162,1675083316479133990,29974
88751c94dda5f3ea848c7bc5227c8490,229c12606ffba6f2,bd46fdcce60be16b,ts-food-service-f5756978c-6sb8t,HTTP POST,1675083316479699510,1675083316496213864,16514
88751c94dda5f3ea848c7bc5227c8490,b731588080574ebf,5122d9c49f235cac,ts-train-food-service-59bbbdd99b-cz98n,/api/v1/trainfoodservice/trainfoods/{tripId},1675083316440000000,1675083316448387131,8387
88751c94dda5f3ea848c7bc5227c8490,99dd9a648dd1839b,b731588080574ebf,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodController.getTrainFoodOfTrip,1675083316441509995,1675083316447895616,6385
88751c94dda5f3ea848c7bc5227c8490,ab9f444776b2a43b,99dd9a648dd1839b,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodRepository.findByTripId,1675083316442674515,1675083316446257503,3582
88751c94dda5f3ea848c7bc5227c8490,692d4f6d1123fcbc,ab9f444776b2a43b,ts-train-food-service-59bbbdd99b-cz98n,SELECT TrainFood,1675083316443071343,1675083316446237938,3166
88751c94dda5f3ea848c7bc5227c8490,6975c19b93f8318c,692d4f6d1123fcbc,ts-train-food-service-59bbbdd99b-cz98n,SELECT ts.train_food,1675083316445144911,1675083316445748093,603
88751c94dda5f3ea848c7bc5227c8490,c40f009be9cab5e9,99dd9a648dd1839b,ts-train-food-service-59bbbdd99b-cz98n,SELECT ts.train_food_list,1675083316446847920,1675083316447330280,482
88751c94dda5f3ea848c7bc5227c8490,7936124eafa95fc0,320050c0148eddb2,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/routes/{tripId},1675083316453000000,1675083316479193869,26193
88751c94dda5f3ea848c7bc5227c8490,97ba1d363239d80b,7936124eafa95fc0,ts-travel-service-64469b5b48-5rjvb,TravelController.getRouteByTripId,1675083316454032496,1675083316478741760,24709
88751c94dda5f3ea848c7bc5227c8490,868620368c343139,97ba1d363239d80b,ts-travel-service-64469b5b48-5rjvb,TripRepository.findByTripId,1675083316454817663,1675083316457772886,2955
88751c94dda5f3ea848c7bc5227c8490,885fa56bb6d84ba4,868620368c343139,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675083316455032227,1675083316457709186,2676
88751c94dda5f3ea848c7bc5227c8490,1bc9fd1c557a90b7,885fa56bb6d84ba4,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675083316456488094,1675083316457484479,996
88751c94dda5f3ea848c7bc5227c8490,0422c0b24804145b,97ba1d363239d80b,ts-travel-service-64469b5b48-5rjvb,HTTP GET,1675083316458995102,1675083316475611929,16616
88751c94dda5f3ea848c7bc5227c8490,16cf4eaea475728b,0422c0b24804145b,ts-route-service-b6c59fb57-dz9bw,/api/v1/routeservice/routes/{routeId},1675083316462000000,1675083316474488221,12488
