TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
5620f2f2d535fa43c8a723c729369adf,4769c245933ff21d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675119317803000000,1675119318356083845,553083
5620f2f2d535fa43c8a723c729369adf,ae86afcbe0d24f8d,4769c245933ff21d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675119317804096229,1675119318355909523,551813
5620f2f2d535fa43c8a723c729369adf,dd6ea1880c1a190d,4769c245933ff21d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675119317805455694,1675119318356064129,550608
5620f2f2d535fa43c8a723c729369adf,ca000c0b1c9520b4,dd6ea1880c1a190d,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675119317808000000,1675119318354737653,546737
5620f2f2d535fa43c8a723c729369adf,7cabe035a9f1006e,ca000c0b1c9520b4,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675119318306239475,1675119318354107412,47867
5620f2f2d535fa43c8a723c729369adf,36f7000b0b2c5722,7cabe035a9f1006e,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675119318324088240,1675119318352210111,28121
5620f2f2d535fa43c8a723c729369adf,acd51adfe02d21b0,36f7000b0b2c5722,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675119318327916017,1675119318350451632,22535
5620f2f2d535fa43c8a723c729369adf,690e0e5c01315da1,36f7000b0b2c5722,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675119318350474144,1675119318351658520,1184
5620f2f2d535fa43c8a723c729369adf,da40623b95bc720d,acd51adfe02d21b0,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675119318328022504,1675119318350278860,22256
cf930d44bd9bd2842351499fd49b6a46,2653e449cf82f899,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675119307025000000,1675119307035624185,10624
cf930d44bd9bd2842351499fd49b6a46,979f0d3eea0b702c,2653e449cf82f899,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675119307025685951,1675119307035434365,9748
cf930d44bd9bd2842351499fd49b6a46,f89321e9957cbf80,2653e449cf82f899,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675119307026581537,1675119307035621869,9040
cf930d44bd9bd2842351499fd49b6a46,a3a11b85c0875f86,f89321e9957cbf80,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675119307028000000,1675119307033587869,5587
cf930d44bd9bd2842351499fd49b6a46,479217d68e4030bc,a3a11b85c0875f86,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675119307028726244,1675119307033337462,4611
