TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
f703f29c9e29205956ddce0ebfc1924d,a06dae1abbbcd842,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675084455593000000,1675084456577283167,984283
f703f29c9e29205956ddce0ebfc1924d,590981b308319b0a,a06dae1abbbcd842,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675084455593976029,1675084456577045063,983069
f703f29c9e29205956ddce0ebfc1924d,b7198e26f073f683,a06dae1abbbcd842,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675084455595203408,1675084456577240858,982037
f703f29c9e29205956ddce0ebfc1924d,4f651289a8ac13c3,b7198e26f073f683,ts-preserve-other-service-66646bdb5b-l8hp6,/api/v1/preserveotherservice/preserveOther,1675084455598000000,1675084456575831506,977831
f703f29c9e29205956ddce0ebfc1924d,2d535df6cb02288e,4f651289a8ac13c3,ts-preserve-other-service-66646bdb5b-l8hp6,PreserveOtherController.preserve,1675084455600651903,1675084456574882117,974230
f703f29c9e29205956ddce0ebfc1924d,5d5db3f3af3cd843,2d535df6cb02288e,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP GET,1675084455602612262,1675084455898830663,296218
f703f29c9e29205956ddce0ebfc1924d,35c64ed9ab46a7a3,2d535df6cb02288e,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP GET,1675084455900473661,1675084455915135898,14662
f703f29c9e29205956ddce0ebfc1924d,4b4959a557051eb1,2d535df6cb02288e,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675084455917087700,1675084456375221417,458133
f703f29c9e29205956ddce0ebfc1924d,2ddbbe3aab869e98,2d535df6cb02288e,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675084456376654969,1675084456437917747,61262
f703f29c9e29205956ddce0ebfc1924d,d4b7454009ddc010,2d535df6cb02288e,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675084456438942351,1675084456535858643,96916
f703f29c9e29205956ddce0ebfc1924d,0c984833d7d11348,2d535df6cb02288e,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675084456537161340,1675084456554405296,17243
f703f29c9e29205956ddce0ebfc1924d,bfcc831fc527f249,2d535df6cb02288e,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP GET,1675084456555723498,1675084456573179982,17456
f703f29c9e29205956ddce0ebfc1924d,9ec6050416043127,5d5db3f3af3cd843,ts-security-service-cb9788d56-bdkcx,/api/v1/securityservice/securityConfigs/{accountId},1675084455606000000,1675084455898848889,292848
