TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
81a8cb1cf0a53258c4960e3b3790efc6,38750d67116fa882,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675115112006000000,1675115112044127856,38127
81a8cb1cf0a53258c4960e3b3790efc6,21fff0970651c295,38750d67116fa882,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675115112007386524,1675115112043789442,36402
81a8cb1cf0a53258c4960e3b3790efc6,2dc787f4985f3c3f,38750d67116fa882,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675115112009321134,1675115112044088439,34767
81a8cb1cf0a53258c4960e3b3790efc6,d1cf0c379ffd0536,2dc787f4985f3c3f,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675115112015000000,1675115112040735378,25735
81a8cb1cf0a53258c4960e3b3790efc6,64426e61183d0270,d1cf0c379ffd0536,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675115112016461229,1675115112040117017,23655
81a8cb1cf0a53258c4960e3b3790efc6,1e22fd2d4602cd79,64426e61183d0270,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675115112017724606,1675115112037547683,19823
81a8cb1cf0a53258c4960e3b3790efc6,73084cb30e39ff19,1e22fd2d4602cd79,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675115112025223867,1675115112030416379,5192
81a8cb1cf0a53258c4960e3b3790efc6,93093933d81ef4a6,1e22fd2d4602cd79,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675115112030442947,1675115112035178301,4735
81a8cb1cf0a53258c4960e3b3790efc6,e183f3e9eebfef55,73084cb30e39ff19,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675115112025382526,1675115112030217146,4834
1e9d6ecf994c57536ffd81dbbacceb61,4e00a92d9167bf9b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675115093110000000,1675115093128195182,18195
1e9d6ecf994c57536ffd81dbbacceb61,9c63018ab2f6a8fa,4e00a92d9167bf9b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675115093110845917,1675115093128001043,17155
1e9d6ecf994c57536ffd81dbbacceb61,e8141d5bad3834c7,4e00a92d9167bf9b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675115093111695192,1675115093128183350,16488
1e9d6ecf994c57536ffd81dbbacceb61,40227af207d2cd2d,e8141d5bad3834c7,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675115093114000000,1675115093126217852,12217
1e9d6ecf994c57536ffd81dbbacceb61,10e644221bfb17f4,40227af207d2cd2d,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675115093115633413,1675115093125545378,9911
1e9d6ecf994c57536ffd81dbbacceb61,3aed309602a1408f,10e644221bfb17f4,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675115093117115842,1675115093123116446,6000
1e9d6ecf994c57536ffd81dbbacceb61,d024d3639c3c0a1e,3aed309602a1408f,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675115093119820065,1675115093121175221,1355
