TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
9963e1288f5279e474dc9f4fcd4ca061,1f49c8a46ee4f6ba,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675112058511000000,1675112058522422035,11422
9963e1288f5279e474dc9f4fcd4ca061,6eaea19bd893fc21,1f49c8a46ee4f6ba,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675112058511886571,1675112058522222544,10335
9963e1288f5279e474dc9f4fcd4ca061,c06f6df9974bbb99,1f49c8a46ee4f6ba,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675112058512840658,1675112058522385268,9544
9963e1288f5279e474dc9f4fcd4ca061,46b013aa0c65155a,c06f6df9974bbb99,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675112058515000000,1675112058520440434,5440
9963e1288f5279e474dc9f4fcd4ca061,7677f085ff1859ed,46b013aa0c65155a,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675112058515782485,1675112058520177354,4394
9963e1288f5279e474dc9f4fcd4ca061,c46af7a2a303e684,7677f085ff1859ed,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675112058516529960,1675112058519581289,3051
9963e1288f5279e474dc9f4fcd4ca061,a74121d0708a9708,c46af7a2a303e684,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675112058517925543,1675112058518613862,688
9963e1288f5279e474dc9f4fcd4ca061,0bcc3c59bdc43bac,c46af7a2a303e684,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675112058518621380,1675112058519269864,648
9963e1288f5279e474dc9f4fcd4ca061,a132e63007251555,a74121d0708a9708,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675112058517978780,1675112058518525167,546
c7ceef80901a775f0186d6aabdd01cfa,99373510cb43d0cf,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675112092818000000,1675112093198890403,380890
c7ceef80901a775f0186d6aabdd01cfa,3a76904f2acb0f12,99373510cb43d0cf,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675112092818572747,1675112093198649835,380077
c7ceef80901a775f0186d6aabdd01cfa,bee557595078ae3e,99373510cb43d0cf,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675112092819567535,1675112093198800871,379233
c7ceef80901a775f0186d6aabdd01cfa,cfcd434721ea4ead,bee557595078ae3e,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675112092823000000,1675112093197552498,374552
c7ceef80901a775f0186d6aabdd01cfa,219fc10d874c8aab,cfcd434721ea4ead,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675112092827594079,1675112093196727157,369133
c7ceef80901a775f0186d6aabdd01cfa,6f50870b4a821278,219fc10d874c8aab,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675112092831361792,1675112092844194784,12832
