TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
c3c5a770b11a5290bf14f4b2082898e3,6f984151f6af8077,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675106466362000000,1675106466373327169,11327
c3c5a770b11a5290bf14f4b2082898e3,ac7c7618b17b4889,6f984151f6af8077,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675106466363176502,1675106466373078998,9902
c3c5a770b11a5290bf14f4b2082898e3,483208f476b48888,6f984151f6af8077,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675106466364309646,1675106466373272680,8963
c3c5a770b11a5290bf14f4b2082898e3,a09cbf522dc25c82,483208f476b48888,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675106466366000000,1675106466371159980,5159
c3c5a770b11a5290bf14f4b2082898e3,d7d7d002d7acc871,a09cbf522dc25c82,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675106466366698908,1675106466370895488,4196
c3c5a770b11a5290bf14f4b2082898e3,fbf6240f93296518,d7d7d002d7acc871,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675106466367293887,1675106466370360895,3067
c3c5a770b11a5290bf14f4b2082898e3,22e284e26d2db49f,fbf6240f93296518,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675106466368704384,1675106466369429625,725
c3c5a770b11a5290bf14f4b2082898e3,22b712e33970f0da,fbf6240f93296518,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675106466369438301,1675106466370046359,608
c3c5a770b11a5290bf14f4b2082898e3,d485752591244d4e,22e284e26d2db49f,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675106466368761722,1675106466369332729,571
c7f6ec0e9cf98de667ef749beb64a2b9,a3edfbc8a07f91e8,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675106471696000000,1675106471707569295,11569
