TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
41b7af6289bcfb1a0cb993cf733bba48,74020c5d7a98eaab,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675114828358000000,1675114828368772268,10772
41b7af6289bcfb1a0cb993cf733bba48,aeb7f351c289d83d,74020c5d7a98eaab,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675114828358989533,1675114828368563923,9574
41b7af6289bcfb1a0cb993cf733bba48,cb886a24fa8bf9b2,74020c5d7a98eaab,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675114828360111999,1675114828368723482,8611
41b7af6289bcfb1a0cb993cf733bba48,7cf1fb824ce351e3,cb886a24fa8bf9b2,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675114828361000000,1675114828366379065,5379
41b7af6289bcfb1a0cb993cf733bba48,1762fa0288c4c53d,7cf1fb824ce351e3,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675114828361691419,1675114828366160548,4469
41b7af6289bcfb1a0cb993cf733bba48,85732b6351e44c86,1762fa0288c4c53d,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675114828362296409,1675114828365648560,3352
41b7af6289bcfb1a0cb993cf733bba48,f95e2f7832ed8c63,85732b6351e44c86,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675114828363960250,1675114828364683430,723
41b7af6289bcfb1a0cb993cf733bba48,3447c3c367a5951c,85732b6351e44c86,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675114828364692359,1675114828365345094,652
41b7af6289bcfb1a0cb993cf733bba48,7898ff8b4970831b,f95e2f7832ed8c63,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675114828364028056,1675114828364589783,561
4e2c7838df7e2fbf2beaf7dd73b804af,0d55ec8bd1a3ed1c,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675114807137000000,1675114807313032183,176032
4e2c7838df7e2fbf2beaf7dd73b804af,0f8bd7443795deff,0d55ec8bd1a3ed1c,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675114807137497233,1675114807312813750,175316
4e2c7838df7e2fbf2beaf7dd73b804af,e1602f7cc9d9b997,0d55ec8bd1a3ed1c,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675114807138382150,1675114807313014635,174632
4e2c7838df7e2fbf2beaf7dd73b804af,cdfa7d2b814bd48a,e1602f7cc9d9b997,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675114807140000000,1675114807310514476,170514
4e2c7838df7e2fbf2beaf7dd73b804af,8b8eda4fc1b783f8,cdfa7d2b814bd48a,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675114807140978266,1675114807310100281,169122
4e2c7838df7e2fbf2beaf7dd73b804af,559a887ceb086c4d,8b8eda4fc1b783f8,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675114807141995975,1675114807161984455,19988
4e2c7838df7e2fbf2beaf7dd73b804af,6cab34d64d945686,559a887ceb086c4d,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675114807157000000,1675114807161795855,4795
4e2c7838df7e2fbf2beaf7dd73b804af,55b3b6a5ec6a1f0c,6cab34d64d945686,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675114807158572149,1675114807161298535,2726
4e2c7838df7e2fbf2beaf7dd73b804af,e916f7576afc3a07,8b8eda4fc1b783f8,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675114807162905381,1675114807164676674,1771
4e2c7838df7e2fbf2beaf7dd73b804af,e77aa76b9c187822,8b8eda4fc1b783f8,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675114807308353853,1675114807309274884,921
4e2c7838df7e2fbf2beaf7dd73b804af,8afb5b15d5cb27ae,e916f7576afc3a07,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675114807163113200,1675114807164645868,1532
4e2c7838df7e2fbf2beaf7dd73b804af,93175f8e2dce6470,e77aa76b9c187822,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675114807308500074,1675114807309246291,746
4e2c7838df7e2fbf2beaf7dd73b804af,d43498caa188504a,8afb5b15d5cb27ae,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675114807163754498,1675114807164274333,519
4e2c7838df7e2fbf2beaf7dd73b804af,d2a83614d832cbca,8b8eda4fc1b783f8,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675114807307133429,1675114807307982083,848
4e2c7838df7e2fbf2beaf7dd73b804af,dbaa64bda72b72b7,93175f8e2dce6470,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675114807308567709,1675114807309008906,441
a90fa49c7400ed84d6536489cbeaeec5,e3b72a1baca5bfb6,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675114805274000000,1675114805441956841,167956
a90fa49c7400ed84d6536489cbeaeec5,22cf192ee59cb432,e3b72a1baca5bfb6,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675114805274459419,1675114805441801361,167341
a90fa49c7400ed84d6536489cbeaeec5,8a744a522ecc4fd2,e3b72a1baca5bfb6,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675114805275370127,1675114805441936602,166566
a90fa49c7400ed84d6536489cbeaeec5,8fb08e91759f8158,8a744a522ecc4fd2,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675114805278000000,1675114805441163217,163163
a90fa49c7400ed84d6536489cbeaeec5,b55cfd4a5db6551d,8fb08e91759f8158,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675114805279332109,1675114805440709538,161377
a90fa49c7400ed84d6536489cbeaeec5,604f169de4be9a59,b55cfd4a5db6551d,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675114805280486112,1675114805289836234,9350
a90fa49c7400ed84d6536489cbeaeec5,5d2196ea57cd7766,604f169de4be9a59,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675114805284000000,1675114805289007081,5007
a90fa49c7400ed84d6536489cbeaeec5,243a469f8c380741,5d2196ea57cd7766,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675114805285751045,1675114805288467831,2716
a90fa49c7400ed84d6536489cbeaeec5,07b2e00ac7ad5a4d,b55cfd4a5db6551d,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675114805290459836,1675114805291996915,1537
a90fa49c7400ed84d6536489cbeaeec5,14f7feeca57a5629,b55cfd4a5db6551d,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675114805439123714,1675114805439841668,717
a90fa49c7400ed84d6536489cbeaeec5,3b5821e33b9ef3e0,07b2e00ac7ad5a4d,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675114805290611109,1675114805291978440,1367
a90fa49c7400ed84d6536489cbeaeec5,9d2c6404f2a3a978,14f7feeca57a5629,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675114805439218383,1675114805439822459,604
a90fa49c7400ed84d6536489cbeaeec5,50375321875dcf68,3b5821e33b9ef3e0,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675114805291176913,1675114805291649869,472
a90fa49c7400ed84d6536489cbeaeec5,0a1a0837ef70aff3,b55cfd4a5db6551d,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675114805438059828,1675114805438853322,793
a90fa49c7400ed84d6536489cbeaeec5,16eda1aeb5db7cf5,9d2c6404f2a3a978,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675114805439280196,1675114805439666648,386
aa227db23a1780576b473eb1d0d3ffb8,8ce5628632c893b3,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675114829044000000,1675114829054313501,10313
aa227db23a1780576b473eb1d0d3ffb8,706f460761f57e1f,8ce5628632c893b3,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675114829044997576,1675114829054122083,9124
aa227db23a1780576b473eb1d0d3ffb8,762167b6c53e9ffe,8ce5628632c893b3,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675114829046116647,1675114829054281435,8164
aa227db23a1780576b473eb1d0d3ffb8,f9a9bfc3bc36ecf1,762167b6c53e9ffe,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675114829048000000,1675114829052871879,4871
aa227db23a1780576b473eb1d0d3ffb8,226e0bb95180a2d7,f9a9bfc3bc36ecf1,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675114829048610928,1675114829052654807,4043
aa227db23a1780576b473eb1d0d3ffb8,5e30d910ac1372da,226e0bb95180a2d7,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675114829049154062,1675114829052174059,3019
aa227db23a1780576b473eb1d0d3ffb8,2752dfdda0854e8d,5e30d910ac1372da,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675114829050508656,1675114829051160403,651
aa227db23a1780576b473eb1d0d3ffb8,ec67828abe2cd46e,5e30d910ac1372da,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675114829051168490,1675114829051856770,688
aa227db23a1780576b473eb1d0d3ffb8,f629308e36746283,2752dfdda0854e8d,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675114829050553304,1675114829051085593,532
767adc6e9e1e375ec1afc7218d04f003,627f31e6d21a6325,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675114830320000000,1675114830330947939,10947
767adc6e9e1e375ec1afc7218d04f003,253e9b09535ab2c8,627f31e6d21a6325,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675114830320891422,1675114830330765207,9873
767adc6e9e1e375ec1afc7218d04f003,5ab021365351c3fa,627f31e6d21a6325,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675114830322011836,1675114830330918135,8906
767adc6e9e1e375ec1afc7218d04f003,72997ff962f4f473,5ab021365351c3fa,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675114830324000000,1675114830329589943,5589
767adc6e9e1e375ec1afc7218d04f003,cc307f39c228d2c2,72997ff962f4f473,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675114830324598255,1675114830329251448,4653
767adc6e9e1e375ec1afc7218d04f003,b4aedead1d062e43,cc307f39c228d2c2,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675114830325127041,1675114830328534834,3407
767adc6e9e1e375ec1afc7218d04f003,cc703c1433698653,b4aedead1d062e43,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675114830326670595,1675114830327455709,785
767adc6e9e1e375ec1afc7218d04f003,1b36a64e909be1f2,b4aedead1d062e43,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675114830327467292,1675114830328184490,717
767adc6e9e1e375ec1afc7218d04f003,419f1ac0442a4eba,cc703c1433698653,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675114830326728196,1675114830327341297,613
acc2501c6dbc699e33acfcd6edec45e6,172ee67fcbfba7f2,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675114825090000000,1675114825118091819,28091
acc2501c6dbc699e33acfcd6edec45e6,736f13c1c66b167f,172ee67fcbfba7f2,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675114825091054194,1675114825117915633,26861
acc2501c6dbc699e33acfcd6edec45e6,540e8a552b51a431,172ee67fcbfba7f2,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675114825092359951,1675114825118094079,25734
acc2501c6dbc699e33acfcd6edec45e6,3d56a38533669272,540e8a552b51a431,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675114825094000000,1675114825100250357,6250
acc2501c6dbc699e33acfcd6edec45e6,3dece289c3b9747e,3d56a38533669272,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675114825094910595,1675114825100024502,5113
acc2501c6dbc699e33acfcd6edec45e6,ecaca3f37248a7a9,3dece289c3b9747e,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675114825095706917,1675114825099435527,3728
acc2501c6dbc699e33acfcd6edec45e6,bf811447512576de,ecaca3f37248a7a9,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675114825097615398,1675114825098389353,773
acc2501c6dbc699e33acfcd6edec45e6,dc5b08598de24521,ecaca3f37248a7a9,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675114825098407212,1675114825099056637,649
acc2501c6dbc699e33acfcd6edec45e6,da16caf611cbae8e,bf811447512576de,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675114825097693241,1675114825098289081,595
32cee1560f549af164e4632dff78fbce,a01fb1ce0bf1bdc9,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675114843349000000,1675114843359477282,10477
32cee1560f549af164e4632dff78fbce,802ecb6fd6440299,a01fb1ce0bf1bdc9,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675114843350061652,1675114843359288836,9227
32cee1560f549af164e4632dff78fbce,603a0d69c97b0d87,a01fb1ce0bf1bdc9,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675114843351110420,1675114843359448114,8337
32cee1560f549af164e4632dff78fbce,a8b39b0f48c7c368,603a0d69c97b0d87,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675114843353000000,1675114843357668977,4668
32cee1560f549af164e4632dff78fbce,52bd888d904d8811,a8b39b0f48c7c368,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675114843353623804,1675114843357437003,3813
32cee1560f549af164e4632dff78fbce,f0e89d3c876b6668,52bd888d904d8811,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675114843354184817,1675114843356965744,2780
32cee1560f549af164e4632dff78fbce,936005e39640e04a,f0e89d3c876b6668,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675114843355280591,1675114843356001989,721
32cee1560f549af164e4632dff78fbce,5c66afb3bbe7938c,f0e89d3c876b6668,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675114843356011061,1675114843356656848,645
32cee1560f549af164e4632dff78fbce,b549c1bef7b1dc75,936005e39640e04a,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675114843355326952,1675114843355914747,587
22a1fc6bddfc892d563a23c762b560b6,72491e123cdbe354,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675114822008000000,1675114822198300847,190300
22a1fc6bddfc892d563a23c762b560b6,7e7f8dbe21e76c67,72491e123cdbe354,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675114822008556854,1675114822198078021,189521
22a1fc6bddfc892d563a23c762b560b6,3e6de15d91aa5001,72491e123cdbe354,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675114822009605214,1675114822198243889,188638
22a1fc6bddfc892d563a23c762b560b6,fc85c143fe1c0738,3e6de15d91aa5001,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675114822012000000,1675114822196669052,184669
