TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
80ee6919576426165155ed0b851c2b38,ecbefc0aee10f634,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675095319518000000,1675095319552184692,34184
80ee6919576426165155ed0b851c2b38,c0c79c9acb071abc,ecbefc0aee10f634,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675095319518879069,1675095319552000915,33121
80ee6919576426165155ed0b851c2b38,ae3b4792d84dcd57,ecbefc0aee10f634,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675095319519681648,1675095319552134724,32453
80ee6919576426165155ed0b851c2b38,a7db815bc915519b,ae3b4792d84dcd57,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675095319522000000,1675095319550860195,28860
80ee6919576426165155ed0b851c2b38,9d3948e8aadc812e,a7db815bc915519b,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675095319523723526,1675095319550208314,26484
80ee6919576426165155ed0b851c2b38,8ed4036f46b4c7f8,9d3948e8aadc812e,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675095319525105760,1675095319548057873,22952
80ee6919576426165155ed0b851c2b38,ac292f2fb8eb1c6a,8ed4036f46b4c7f8,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675095319528032707,1675095319545760869,17728
80ee6919576426165155ed0b851c2b38,29d059010d4eeb2e,8ed4036f46b4c7f8,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675095319545798540,1675095319547342459,1543
80ee6919576426165155ed0b851c2b38,4094128da3b919fe,ac292f2fb8eb1c6a,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675095319528139588,1675095319545570774,17431
06ecf6f5b72546304ebf3173cd3555cf,3e8f042e73a16845,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675095328381000000,1675095328413186168,32186
06ecf6f5b72546304ebf3173cd3555cf,74b692b85f3abe0b,3e8f042e73a16845,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675095328381883409,1675095328412963651,31080
06ecf6f5b72546304ebf3173cd3555cf,85c4e67f5ccb23c1,3e8f042e73a16845,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675095328382870839,1675095328413146841,30276
