TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
f7f6c80d275c321b89acfb9b45052d84,eff6d7a8befea05c,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675098379676000000,1675098379687532377,11532
f7f6c80d275c321b89acfb9b45052d84,cbb25cf4584bc46a,eff6d7a8befea05c,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675098379677008704,1675098379687354445,10345
f7f6c80d275c321b89acfb9b45052d84,c96de0391ef1e99f,eff6d7a8befea05c,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675098379678252918,1675098379687493443,9240
f7f6c80d275c321b89acfb9b45052d84,dd2d1bd60470adb4,c96de0391ef1e99f,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675098379680000000,1675098379685543478,5543
f7f6c80d275c321b89acfb9b45052d84,4168f9ee710d7871,dd2d1bd60470adb4,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675098379680802303,1675098379685267943,4465
f7f6c80d275c321b89acfb9b45052d84,813352a3a7a77ed2,4168f9ee710d7871,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675098379681473587,1675098379684752148,3278
f7f6c80d275c321b89acfb9b45052d84,f03d58b927b9d3a6,813352a3a7a77ed2,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675098379683062520,1675098379683803927,741
f7f6c80d275c321b89acfb9b45052d84,cba21e7b970405ec,813352a3a7a77ed2,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675098379683813977,1675098379684442715,628
f7f6c80d275c321b89acfb9b45052d84,eaf610c359b7a1e5,f03d58b927b9d3a6,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675098379683134940,1675098379683717518,582
76e37a876d5efb181062d97e4990125c,1073c652e80140dc,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675098360749000000,1675098360782188880,33188
76e37a876d5efb181062d97e4990125c,c1d19d3e24db275d,1073c652e80140dc,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675098360750364082,1675098360781910928,31546
76e37a876d5efb181062d97e4990125c,bd797b2b37b6edba,1073c652e80140dc,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675098360751597211,1675098360782096241,30499
76e37a876d5efb181062d97e4990125c,fb357245866fe92c,bd797b2b37b6edba,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675098360753000000,1675098360765974490,12974
76e37a876d5efb181062d97e4990125c,c9be29568137c065,fb357245866fe92c,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675098360753795134,1675098360765200023,11404
76e37a876d5efb181062d97e4990125c,c99b7b8841e290f0,c9be29568137c065,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675098360754520864,1675098360757589015,3068
76e37a876d5efb181062d97e4990125c,4707dd08f7508785,c99b7b8841e290f0,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675098360755906775,1675098360756661754,754
76e37a876d5efb181062d97e4990125c,413fad12c24f1d31,c99b7b8841e290f0,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675098360756669857,1675098360757284530,614
76e37a876d5efb181062d97e4990125c,62fc7aa400c46223,4707dd08f7508785,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675098360755971615,1675098360756545147,573
5526f2a49a8afdb94f7a5eb036e5ffb6,52711c8a05941537,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675098359903000000,1675098359913871589,10871
5526f2a49a8afdb94f7a5eb036e5ffb6,8654dce46335c86f,52711c8a05941537,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675098359904267621,1675098359913649481,9381
5526f2a49a8afdb94f7a5eb036e5ffb6,58df88efcff4fcdd,52711c8a05941537,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675098359905511667,1675098359913810276,8298
5526f2a49a8afdb94f7a5eb036e5ffb6,b040d94b917e0427,58df88efcff4fcdd,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675098359906000000,1675098359911341253,5341
5526f2a49a8afdb94f7a5eb036e5ffb6,f02288496c68cffc,b040d94b917e0427,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675098359906643754,1675098359911112908,4469
5526f2a49a8afdb94f7a5eb036e5ffb6,5502c2c649f72b94,f02288496c68cffc,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675098359907280087,1675098359910620110,3340
5526f2a49a8afdb94f7a5eb036e5ffb6,cbcbb4c2d0bcb9d1,5502c2c649f72b94,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675098359909026752,1675098359909705241,678
5526f2a49a8afdb94f7a5eb036e5ffb6,09284f9abf747333,5502c2c649f72b94,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675098359909713210,1675098359910316676,603
5526f2a49a8afdb94f7a5eb036e5ffb6,0da4ceafea5946eb,cbcbb4c2d0bcb9d1,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675098359909084357,1675098359909630201,545
12e5e1de1afe5e1ce22da1287d3f95cc,314212fb7b48b545,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675098375358000000,1675098375409366182,51366
12e5e1de1afe5e1ce22da1287d3f95cc,d2098f6102a2b3fb,314212fb7b48b545,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675098375358952187,1675098375409149843,50197
12e5e1de1afe5e1ce22da1287d3f95cc,aa3279006555f8fa,314212fb7b48b545,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675098375360012005,1675098375409327861,49315
12e5e1de1afe5e1ce22da1287d3f95cc,21d5e76566ad5e72,aa3279006555f8fa,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675098375376000000,1675098375407780630,31780
12e5e1de1afe5e1ce22da1287d3f95cc,7e46f8f6b7a76e3b,21d5e76566ad5e72,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675098375377565772,1675098375406860186,29294
12e5e1de1afe5e1ce22da1287d3f95cc,6cda8a71b2f0df3e,7e46f8f6b7a76e3b,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675098375378944755,1675098375404579814,25635
12e5e1de1afe5e1ce22da1287d3f95cc,ab789f11b27df219,6cda8a71b2f0df3e,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675098375382294283,1675098375402532206,20237
12e5e1de1afe5e1ce22da1287d3f95cc,b703bed8fdf89b3f,6cda8a71b2f0df3e,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675098375402563207,1675098375403925958,1362
12e5e1de1afe5e1ce22da1287d3f95cc,e645724ad5e5fc21,ab789f11b27df219,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675098375382388285,1675098375402313288,19925
101b8da6eb5e3ab10e2017db94ef018c,bb2070cdd47b0a03,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675098355087000000,1675098355098782410,11782
101b8da6eb5e3ab10e2017db94ef018c,d8aec31ca106b233,bb2070cdd47b0a03,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675098355088088668,1675098355098577600,10488
101b8da6eb5e3ab10e2017db94ef018c,9bf58243157a9a6a,bb2070cdd47b0a03,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675098355089089278,1675098355098740320,9651
101b8da6eb5e3ab10e2017db94ef018c,c392f81ba636d057,9bf58243157a9a6a,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675098355090000000,1675098355096494640,6494
