TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
6b343f186ca52017712d69cf73cbe8cd,b3878bcb35118f35,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675106838912000000,1675106838924459959,12459
6b343f186ca52017712d69cf73cbe8cd,4b4db52bbf1eb10d,b3878bcb35118f35,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675106838913121005,1675106838924248785,11127
6b343f186ca52017712d69cf73cbe8cd,8cc3dbe57b46a946,b3878bcb35118f35,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675106838914403914,1675106838924416106,10012
6b343f186ca52017712d69cf73cbe8cd,9b1cb4db94c422ba,8cc3dbe57b46a946,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675106838917000000,1675106838922815548,5815
6b343f186ca52017712d69cf73cbe8cd,61644164806fde56,9b1cb4db94c422ba,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675106838917726157,1675106838922509085,4782
6b343f186ca52017712d69cf73cbe8cd,b531650b570595e3,61644164806fde56,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675106838918330426,1675106838921920761,3590
6b343f186ca52017712d69cf73cbe8cd,672599102be20ed1,b531650b570595e3,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675106838919870914,1675106838920706908,835
6b343f186ca52017712d69cf73cbe8cd,50ff5309528efaad,b531650b570595e3,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675106838920714594,1675106838921572473,857
6b343f186ca52017712d69cf73cbe8cd,0a6a7ad43675656f,672599102be20ed1,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675106838919930821,1675106838920621054,690
156732904167e336bd5da3a8bfaec10b,dc64fb59600fef97,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675106824472000000,1675106824637705756,165705
156732904167e336bd5da3a8bfaec10b,9bb424d9501cdd13,dc64fb59600fef97,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675106824472499323,1675106824637522352,165023
