TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
167dc7dbc15f610a30aabed66d3f9531,5f37bec47047759d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675102149033000000,1675102149046135968,13135
167dc7dbc15f610a30aabed66d3f9531,ef1b1ed013dc9662,5f37bec47047759d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675102149034231073,1675102149045925795,11694
167dc7dbc15f610a30aabed66d3f9531,c9a1a77fc1ecf348,5f37bec47047759d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675102149035502131,1675102149046086630,10584
167dc7dbc15f610a30aabed66d3f9531,fd0b0eaa4b69d759,c9a1a77fc1ecf348,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675102149038000000,1675102149044275670,6275
167dc7dbc15f610a30aabed66d3f9531,c4b15dcab4752085,fd0b0eaa4b69d759,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675102149039180014,1675102149043981968,4801
167dc7dbc15f610a30aabed66d3f9531,2437c9b9ef7162f4,c4b15dcab4752085,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675102149040024917,1675102149043340887,3315
167dc7dbc15f610a30aabed66d3f9531,f5e1c7eb62de9218,2437c9b9ef7162f4,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675102149041560263,1675102149042387059,826
167dc7dbc15f610a30aabed66d3f9531,45ed98d98f89a4bd,2437c9b9ef7162f4,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675102149042400863,1675102149043023033,622
167dc7dbc15f610a30aabed66d3f9531,9aebd1aaacc2965c,f5e1c7eb62de9218,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675102149041657344,1675102149042283280,625
d5120b4fce07e387dcab2a111d653659,9325597554c64205,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675102173190000000,1675102173202393458,12393
d5120b4fce07e387dcab2a111d653659,74b7d2457d8e854d,9325597554c64205,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675102173191082791,1675102173202201831,11119
d5120b4fce07e387dcab2a111d653659,20562ebdaea605b3,9325597554c64205,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675102173192176911,1675102173202363332,10186
d5120b4fce07e387dcab2a111d653659,841810e1327a5bfa,20562ebdaea605b3,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675102173194000000,1675102173199757265,5757
d5120b4fce07e387dcab2a111d653659,b96696ba1fe6a83f,841810e1327a5bfa,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675102173194689325,1675102173199463093,4773
