TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
fbccf6b4262893524b1509f9844d7943,d20adff4b94c4901,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675081345372000000,1675081345519747192,147747
fbccf6b4262893524b1509f9844d7943,bcac74ef56ef2ee5,d20adff4b94c4901,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675081345372635922,1675081345519558411,146922
fbccf6b4262893524b1509f9844d7943,02bb526a980d0fbd,d20adff4b94c4901,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675081345373753987,1675081345519725440,145971
fbccf6b4262893524b1509f9844d7943,45c9c2bd87c02298,02bb526a980d0fbd,ts-inside-payment-service-6f94c49ccd-t4k6c,/api/v1/inside_pay_service/inside_payment,1675081345377000000,1675081345518520466,141520
fbccf6b4262893524b1509f9844d7943,2108db922c5df2da,45c9c2bd87c02298,ts-inside-payment-service-6f94c49ccd-t4k6c,InsidePaymentController.pay,1675081345381266327,1675081345516957284,135690
fbccf6b4262893524b1509f9844d7943,d9cb2eb314085a32,2108db922c5df2da,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675081345384460524,1675081345396376763,11916
fbccf6b4262893524b1509f9844d7943,d13954ee865f755b,2108db922c5df2da,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP POST,1675081345455287251,1675081345494203623,38916
fbccf6b4262893524b1509f9844d7943,644b2592df0c6855,2108db922c5df2da,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675081345505454209,1675081345515497229,10043
fbccf6b4262893524b1509f9844d7943,8d333341060a4601,d9cb2eb314085a32,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/{orderId},1675081345390000000,1675081345394636442,4636
fbccf6b4262893524b1509f9844d7943,09338315347bf7fb,644b2592df0c6855,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/status/{orderId}/{status},1675081345508000000,1675081345514749694,6749
fbccf6b4262893524b1509f9844d7943,199a32fc1fcd3175,8d333341060a4601,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.getOrderById,1675081345390907369,1675081345394392745,3485
fbccf6b4262893524b1509f9844d7943,5198b8feda9a2360,09338315347bf7fb,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.modifyOrder,1675081345508638802,1675081345514521422,5882
fbccf6b4262893524b1509f9844d7943,e7fff8fbfa7be647,199a32fc1fcd3175,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findById,1675081345391309293,1675081345393960414,2651
fbccf6b4262893524b1509f9844d7943,6d558cd52223bdbf,5198b8feda9a2360,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findById,1675081345509060070,1675081345511257992,2197
fbccf6b4262893524b1509f9844d7943,2b2547906025d776,5198b8feda9a2360,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.save,1675081345511266087,1675081345514100880,2834
fbccf6b4262893524b1509f9844d7943,69a9b70997d7c782,e7fff8fbfa7be647,ts-order-other-service-6cdbf9b4cc-swvb5,Session.find other.entity.Order,1675081345392465564,1675081345393202939,737
fbccf6b4262893524b1509f9844d7943,1760b7e4113b0581,e7fff8fbfa7be647,ts-order-other-service-6cdbf9b4cc-swvb5,Transaction.commit,1675081345393217448,1675081345393727852,510
fbccf6b4262893524b1509f9844d7943,be79dbd13c343dcb,6d558cd52223bdbf,ts-order-other-service-6cdbf9b4cc-swvb5,Session.find other.entity.Order,1675081345509875566,1675081345510535800,660
fbccf6b4262893524b1509f9844d7943,0025cca7383342ff,6d558cd52223bdbf,ts-order-other-service-6cdbf9b4cc-swvb5,Transaction.commit,1675081345510546483,1675081345511024837,478
fbccf6b4262893524b1509f9844d7943,30d12f6a091ce136,2b2547906025d776,ts-order-other-service-6cdbf9b4cc-swvb5,Session.merge other.entity.Order,1675081345511578541,1675081345511628873,50
fbccf6b4262893524b1509f9844d7943,07981752362f5bf4,2b2547906025d776,ts-order-other-service-6cdbf9b4cc-swvb5,Transaction.commit,1675081345511631894,1675081345514094042,2462
fbccf6b4262893524b1509f9844d7943,4543bd7f360973f7,69a9b70997d7c782,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT ts.orders_other,1675081345392619687,1675081345393064416,444
fbccf6b4262893524b1509f9844d7943,ed88f31e26907287,be79dbd13c343dcb,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT ts.orders_other,1675081345509989396,1675081345510433149,443
fbccf6b4262893524b1509f9844d7943,70d58f3eca8176a7,07981752362f5bf4,ts-order-other-service-6cdbf9b4cc-swvb5,UPDATE ts.orders_other,1675081345511970398,1675081345513530174,1559
fbccf6b4262893524b1509f9844d7943,26c7732b6885cb9d,2108db922c5df2da,ts-inside-payment-service-6f94c49ccd-t4k6c,PaymentRepository.findByUserId,1675081345397183989,1675081345452160706,54976
fbccf6b4262893524b1509f9844d7943,69d29890c3ce872e,2108db922c5df2da,ts-inside-payment-service-6f94c49ccd-t4k6c,AddMoneyRepository.findByUserId,1675081345452217730,1675081345454233722,2015
fbccf6b4262893524b1509f9844d7943,8643e7d1aecb607b,2108db922c5df2da,ts-inside-payment-service-6f94c49ccd-t4k6c,PaymentRepository.save,1675081345497035683,1675081345504767739,7732
fbccf6b4262893524b1509f9844d7943,042feb8c9930ced9,26c7732b6885cb9d,ts-inside-payment-service-6f94c49ccd-t4k6c,SELECT Payment,1675081345397711807,1675081345452085371,54373
fbccf6b4262893524b1509f9844d7943,87de45d3d5d9d7c1,69d29890c3ce872e,ts-inside-payment-service-6f94c49ccd-t4k6c,SELECT Money,1675081345452625329,1675081345454201420,1576
fbccf6b4262893524b1509f9844d7943,65db156e0c51ab32,8643e7d1aecb607b,ts-inside-payment-service-6f94c49ccd-t4k6c,Session.persist inside_payment.entity.Payment,1675081345498487640,1675081345498767953,280
fbccf6b4262893524b1509f9844d7943,cf8ee0595e25b13b,8643e7d1aecb607b,ts-inside-payment-service-6f94c49ccd-t4k6c,Transaction.commit,1675081345498854626,1675081345504673838,5819
fbccf6b4262893524b1509f9844d7943,073b48cf3e5bce9a,042feb8c9930ced9,ts-inside-payment-service-6f94c49ccd-t4k6c,SELECT ts.inside_payment,1675081345399137068,1675081345434819479,35682
fbccf6b4262893524b1509f9844d7943,04fcb31ecc94acfb,87de45d3d5d9d7c1,ts-inside-payment-service-6f94c49ccd-t4k6c,SELECT ts.inside_money,1675081345452861489,1675081345453895439,1033
fbccf6b4262893524b1509f9844d7943,43290b1f0fa4dab4,cf8ee0595e25b13b,ts-inside-payment-service-6f94c49ccd-t4k6c,INSERT ts.inside_payment,1675081345500124484,1675081345502830137,2705
fbccf6b4262893524b1509f9844d7943,ccea2bf0229747ed,d13954ee865f755b,ts-payment-service-7fc6f5476f-pqwgt,/api/v1/paymentservice/payment,1675081345461000000,1675081345495951681,34951
fbccf6b4262893524b1509f9844d7943,8bb448a8598631f3,ccea2bf0229747ed,ts-payment-service-7fc6f5476f-pqwgt,PaymentController.pay,1675081345465818828,1675081345493344021,27525
fbccf6b4262893524b1509f9844d7943,ab4b1634e63b3937,8bb448a8598631f3,ts-payment-service-7fc6f5476f-pqwgt,PaymentRepository.findByOrderId,1675081345469315008,1675081345473995539,4680
fbccf6b4262893524b1509f9844d7943,ac2027d953ca1a08,8bb448a8598631f3,ts-payment-service-7fc6f5476f-pqwgt,PaymentRepository.save,1675081345474097597,1675081345492090480,17992
fbccf6b4262893524b1509f9844d7943,3a77ef05609a00ff,ab4b1634e63b3937,ts-payment-service-7fc6f5476f-pqwgt,SELECT Payment,1675081345469959805,1675081345473854161,3894
fbccf6b4262893524b1509f9844d7943,77b8c317c11cdfbe,ac2027d953ca1a08,ts-payment-service-7fc6f5476f-pqwgt,Session.merge com.trainticket.entity.Payment,1675081345475646036,1675081345482068666,6422
fbccf6b4262893524b1509f9844d7943,1fb9434e44049649,ac2027d953ca1a08,ts-payment-service-7fc6f5476f-pqwgt,Transaction.commit,1675081345482193385,1675081345492033364,9839
fbccf6b4262893524b1509f9844d7943,5639c793692d57b0,3a77ef05609a00ff,ts-payment-service-7fc6f5476f-pqwgt,SELECT ts.payment,1675081345471894211,1675081345473267483,1373
fbccf6b4262893524b1509f9844d7943,c5c0252cab654a73,77b8c317c11cdfbe,ts-payment-service-7fc6f5476f-pqwgt,SELECT ts.payment,1675081345476221244,1675081345481304997,5083
