TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
b942e6e954df6bbd313af695d6d5e46e,c29ff79668136bae,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675106309103000000,1675106309115653870,12653
b942e6e954df6bbd313af695d6d5e46e,b04a1b87f5e3b718,c29ff79668136bae,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675106309103983168,1675106309115474930,11491
b942e6e954df6bbd313af695d6d5e46e,8a913320c5aadc51,c29ff79668136bae,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675106309105074809,1675106309115631186,10556
b942e6e954df6bbd313af695d6d5e46e,4ba0fe3e580eea39,8a913320c5aadc51,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675106309107000000,1675106309113792950,6792
b942e6e954df6bbd313af695d6d5e46e,ad0734c05d1b9db1,4ba0fe3e580eea39,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675106309108087727,1675106309113408665,5320
b942e6e954df6bbd313af695d6d5e46e,6052465e3390a55f,ad0734c05d1b9db1,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675106309108978997,1675106309112775088,3796
b942e6e954df6bbd313af695d6d5e46e,de706908b377a1aa,6052465e3390a55f,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675106309110576493,1675106309111689176,1112
b942e6e954df6bbd313af695d6d5e46e,f73dc6f4a07eba56,6052465e3390a55f,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675106309111700639,1675106309112433434,732
b942e6e954df6bbd313af695d6d5e46e,41109b100e39a71a,de706908b377a1aa,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675106309110690430,1675106309111536034,845
b81cbff24cb2f0fba2e4fc3eb0151fe0,906f8b6043e5b666,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675106303425000000,1675106303435444857,10444
b81cbff24cb2f0fba2e4fc3eb0151fe0,5c8b8618ab3f3366,906f8b6043e5b666,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675106303425887342,1675106303435277910,9390
b81cbff24cb2f0fba2e4fc3eb0151fe0,04bf8ae57ca2bf99,906f8b6043e5b666,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675106303426837867,1675106303435422464,8584
b81cbff24cb2f0fba2e4fc3eb0151fe0,3a2894690602c714,04bf8ae57ca2bf99,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675106303429000000,1675106303433997790,4997
b81cbff24cb2f0fba2e4fc3eb0151fe0,ac5fe9c343988205,3a2894690602c714,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675106303429728694,1675106303433722605,3993
b81cbff24cb2f0fba2e4fc3eb0151fe0,cec731742c5d5920,ac5fe9c343988205,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675106303430313713,1675106303433190792,2877
b81cbff24cb2f0fba2e4fc3eb0151fe0,fb9db78f97a87b69,cec731742c5d5920,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675106303431444752,1675106303432171303,726
b81cbff24cb2f0fba2e4fc3eb0151fe0,4f3ca6c7f629372b,cec731742c5d5920,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675106303432179908,1675106303432837752,657
b81cbff24cb2f0fba2e4fc3eb0151fe0,0ab8a33971f3dad4,fb9db78f97a87b69,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675106303431504002,1675106303432064170,560
211d6956320e1f9e7302c074ed54d0e2,e95ea521c6cd15a8,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675106288733000000,1675106288745215202,12215
211d6956320e1f9e7302c074ed54d0e2,dfa9e70d38cc16d8,e95ea521c6cd15a8,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675106288733895746,1675106288745022962,11127
211d6956320e1f9e7302c074ed54d0e2,45c275e4d2ff29d5,e95ea521c6cd15a8,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675106288734825950,1675106288745179041,10353
