TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
92d9f2c4ba452786788b57a3d5233308,0514d083aed9edc1,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675089660203000000,1675089660401532167,198532
92d9f2c4ba452786788b57a3d5233308,3be38d8e5832bb6f,0514d083aed9edc1,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675089660203579353,1675089660401260942,197681
92d9f2c4ba452786788b57a3d5233308,2ec594454775ad5a,0514d083aed9edc1,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675089660204517048,1675089660401510978,196993
92d9f2c4ba452786788b57a3d5233308,d8218d0dead99442,2ec594454775ad5a,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675089660206000000,1675089660399498597,193498
92d9f2c4ba452786788b57a3d5233308,082e16e06063f2f8,d8218d0dead99442,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675089660208523968,1675089660398755088,190231
92d9f2c4ba452786788b57a3d5233308,fce1345493c08918,082e16e06063f2f8,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675089660209724858,1675089660219253625,9528
92d9f2c4ba452786788b57a3d5233308,679b39305a3ae0b4,fce1345493c08918,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675089660214000000,1675089660219699050,5699
92d9f2c4ba452786788b57a3d5233308,f0857cebe93d3f70,679b39305a3ae0b4,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675089660215958133,1675089660219021187,3063
92d9f2c4ba452786788b57a3d5233308,f37254b9a830ef22,082e16e06063f2f8,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675089660220073701,1675089660221415550,1341
92d9f2c4ba452786788b57a3d5233308,a37bf15010f47e58,082e16e06063f2f8,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675089660397135737,1675089660397895322,759
92d9f2c4ba452786788b57a3d5233308,aca7c1f433346a59,f37254b9a830ef22,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675089660220222500,1675089660221395207,1172
