TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
22a35c64685ae9829a3a7e84ae5f7e56,abddb59f7ac2b154,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675090457281000000,1675090457495659351,214659
22a35c64685ae9829a3a7e84ae5f7e56,14a4482d60201ee3,abddb59f7ac2b154,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675090457281582361,1675090457495443545,213861
22a35c64685ae9829a3a7e84ae5f7e56,fdb94e727896457b,abddb59f7ac2b154,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675090457282523646,1675090457495603514,213079
22a35c64685ae9829a3a7e84ae5f7e56,73909cde250ae7bb,fdb94e727896457b,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675090457284000000,1675090457494017088,210017
22a35c64685ae9829a3a7e84ae5f7e56,bd4437b1edc454f1,73909cde250ae7bb,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675090457285708319,1675090457493540490,207832
22a35c64685ae9829a3a7e84ae5f7e56,e79425b066620e11,bd4437b1edc454f1,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675090457287236010,1675090457310051198,22815
22a35c64685ae9829a3a7e84ae5f7e56,fe5f972e2061030f,e79425b066620e11,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675090457305000000,1675090457309666304,4666
22a35c64685ae9829a3a7e84ae5f7e56,5a1ed00f2084ad43,fe5f972e2061030f,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675090457306564224,1675090457309126047,2561
22a35c64685ae9829a3a7e84ae5f7e56,8d16cc8ea816a84c,bd4437b1edc454f1,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675090457310781810,1675090457312784938,2003
22a35c64685ae9829a3a7e84ae5f7e56,f6e0276a6f2cfdb7,bd4437b1edc454f1,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675090457439867938,1675090457492549112,52681
22a35c64685ae9829a3a7e84ae5f7e56,2b8525375fe68ee4,8d16cc8ea816a84c,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675090457310979630,1675090457312760016,1780
22a35c64685ae9829a3a7e84ae5f7e56,34fe3077848db957,f6e0276a6f2cfdb7,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675090457439976705,1675090457492516184,52539
22a35c64685ae9829a3a7e84ae5f7e56,c5d7be42ab8604f8,2b8525375fe68ee4,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675090457311648021,1675090457312162979,514
22a35c64685ae9829a3a7e84ae5f7e56,adb35f002500dca8,bd4437b1edc454f1,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675090457438714896,1675090457439554615,839
22a35c64685ae9829a3a7e84ae5f7e56,cb2392b0492d207f,34fe3077848db957,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675090457440062471,1675090457492043837,51981
3aca3f071c93aefd1423af37f56b043e,6069b2cf5d23123f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675090454397000000,1675090454500692126,103692
3aca3f071c93aefd1423af37f56b043e,eeca057fa4b9e528,6069b2cf5d23123f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675090454397867233,1675090454500478325,102611
3aca3f071c93aefd1423af37f56b043e,df4699ca4130d1ae,6069b2cf5d23123f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675090454398821717,1675090454500632347,101810
3aca3f071c93aefd1423af37f56b043e,7b68898032e0c8e6,df4699ca4130d1ae,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675090454400000000,1675090454499222703,99222
