TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
325b2391a03b27c25c39fec5adda135c,94a159b337c8c8a6,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675120440367000000,1675120440378195471,11195
325b2391a03b27c25c39fec5adda135c,17c2e2baf47beb60,94a159b337c8c8a6,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675120440368067149,1675120440377965177,9898
325b2391a03b27c25c39fec5adda135c,e31c754895868e04,94a159b337c8c8a6,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675120440369247431,1675120440378133335,8885
325b2391a03b27c25c39fec5adda135c,348686bf4bdd8f16,e31c754895868e04,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675120440371000000,1675120440376396209,5396
325b2391a03b27c25c39fec5adda135c,bc6cf5250d757e8b,348686bf4bdd8f16,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675120440371625615,1675120440376102890,4477
325b2391a03b27c25c39fec5adda135c,e896e227b20880c9,bc6cf5250d757e8b,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675120440372166420,1675120440375624708,3458
325b2391a03b27c25c39fec5adda135c,a351ab4d4531a064,e896e227b20880c9,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675120440374015500,1675120440374699760,684
325b2391a03b27c25c39fec5adda135c,7bc6941aed083d24,e896e227b20880c9,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675120440374708194,1675120440375317586,609
325b2391a03b27c25c39fec5adda135c,d2d5695a3203656d,a351ab4d4531a064,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675120440374062725,1675120440374612142,549
1ff2984d3df6a047f2bce8fb314f125c,c14ec024cfc3dae8,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675120484921000000,1675120484932925577,11925
1ff2984d3df6a047f2bce8fb314f125c,7b712a0595313129,c14ec024cfc3dae8,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675120484922483297,1675120484932651170,10167
1ff2984d3df6a047f2bce8fb314f125c,c882a02b7a94c592,c14ec024cfc3dae8,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675120484923564160,1675120484932863267,9299
1ff2984d3df6a047f2bce8fb314f125c,c1504f2cecfc31dc,c882a02b7a94c592,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675120484926000000,1675120484931542478,5542
1ff2984d3df6a047f2bce8fb314f125c,4a9b0ead53e216d7,c1504f2cecfc31dc,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675120484926641583,1675120484931307027,4665
1ff2984d3df6a047f2bce8fb314f125c,97d70276abf6a2d1,4a9b0ead53e216d7,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675120484927334805,1675120484930720085,3385
1ff2984d3df6a047f2bce8fb314f125c,41de6d35da3ff262,97d70276abf6a2d1,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675120484928952987,1675120484929670214,717
1ff2984d3df6a047f2bce8fb314f125c,11403d7c25970787,97d70276abf6a2d1,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675120484929678973,1675120484930380555,701
1ff2984d3df6a047f2bce8fb314f125c,45fe3437b77e48db,41de6d35da3ff262,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675120484928998929,1675120484929586313,587
7ffa9f40b3a428e5e11421e1a2f6b830,2a8ecfd7d9e08b42,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675120472827000000,1675120472843698130,16698
7ffa9f40b3a428e5e11421e1a2f6b830,8dfcfee307ab70a2,2a8ecfd7d9e08b42,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675120472828060815,1675120472843472268,15411
7ffa9f40b3a428e5e11421e1a2f6b830,5156f9d17a5edcd4,2a8ecfd7d9e08b42,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675120472829235634,1675120472843672562,14436
7ffa9f40b3a428e5e11421e1a2f6b830,aaefee2e24e9a1af,5156f9d17a5edcd4,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675120472832000000,1675120472842713172,10713
7ffa9f40b3a428e5e11421e1a2f6b830,bf713c934c3eab4c,aaefee2e24e9a1af,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675120472833152321,1675120472842102962,8950
7ffa9f40b3a428e5e11421e1a2f6b830,8abfe9f646f343f7,bf713c934c3eab4c,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675120472834306297,1675120472840000995,5694
7ffa9f40b3a428e5e11421e1a2f6b830,e5d756d4135e2071,8abfe9f646f343f7,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675120472836937894,1675120472838218620,1280
7ffa9f40b3a428e5e11421e1a2f6b830,4ca98e58dcf2a8ef,8abfe9f646f343f7,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675120472838244860,1675120472839434352,1189
7ffa9f40b3a428e5e11421e1a2f6b830,d7ebdab86a458cc8,e5d756d4135e2071,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675120472837042814,1675120472838020343,977
07d7b2a98aa9a3aac917ea13bbfbca3e,ed234d4ebc233900,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675120434803000000,1675120434813677919,10677
07d7b2a98aa9a3aac917ea13bbfbca3e,1747b8217fd728e5,ed234d4ebc233900,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675120434804042362,1675120434813457902,9415
07d7b2a98aa9a3aac917ea13bbfbca3e,75cc694dd9b620cb,ed234d4ebc233900,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675120434805241035,1675120434813632686,8391
