TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
a9cf4e7f5583a8f976961ef54b98f346,295f5c78210407cc,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675118371495000000,1675118371512576443,17576
a9cf4e7f5583a8f976961ef54b98f346,e51d539fb811ac30,295f5c78210407cc,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675118371495929602,1675118371512423823,16494
a9cf4e7f5583a8f976961ef54b98f346,f400e3b24168c779,295f5c78210407cc,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675118371497003439,1675118371512581452,15578
a9cf4e7f5583a8f976961ef54b98f346,b9503f8f4f331de8,f400e3b24168c779,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675118371499000000,1675118371510824355,11824
a9cf4e7f5583a8f976961ef54b98f346,3692d245338e6216,b9503f8f4f331de8,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675118371500463241,1675118371510161914,9698
a9cf4e7f5583a8f976961ef54b98f346,d9bf72d75da747b6,3692d245338e6216,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675118371501814318,1675118371507918806,6104
a9cf4e7f5583a8f976961ef54b98f346,df2b5b78b644459d,d9bf72d75da747b6,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675118371504456942,1675118371506020823,1563
a9cf4e7f5583a8f976961ef54b98f346,797b2fd37288a8b4,d9bf72d75da747b6,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675118371506055520,1675118371507318850,1263
a9cf4e7f5583a8f976961ef54b98f346,87b8931df411c5c4,df2b5b78b644459d,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675118371504581727,1675118371505731998,1150
10ffe9a49e2b2c3975f9c84c33533449,bc30a9c42cdb8587,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675118342869000000,1675118342885887651,16887
10ffe9a49e2b2c3975f9c84c33533449,4bc814089c036866,bc30a9c42cdb8587,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675118342869898581,1675118342885705492,15806
10ffe9a49e2b2c3975f9c84c33533449,f5f9bff6990f34fc,bc30a9c42cdb8587,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675118342870981802,1675118342885853077,14871
10ffe9a49e2b2c3975f9c84c33533449,8bb27228be2830ee,f5f9bff6990f34fc,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675118342873000000,1675118342884350737,11350
10ffe9a49e2b2c3975f9c84c33533449,aada029f4cc5e00f,8bb27228be2830ee,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675118342874232140,1675118342883696827,9464
10ffe9a49e2b2c3975f9c84c33533449,c8b5f8681e9d0728,aada029f4cc5e00f,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675118342875551523,1675118342881493353,5941
10ffe9a49e2b2c3975f9c84c33533449,25dafd042054c693,c8b5f8681e9d0728,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675118342878160439,1675118342879562704,1402
10ffe9a49e2b2c3975f9c84c33533449,f947c94391d1e3df,c8b5f8681e9d0728,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675118342879591987,1675118342880889461,1297
10ffe9a49e2b2c3975f9c84c33533449,0bae8c6ff972e178,25dafd042054c693,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675118342878257689,1675118342879353740,1096
2399b2afea2dec4793bfd7e683744a31,94af126a08e099d8,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675118389920000000,1675118389935711726,15711
2399b2afea2dec4793bfd7e683744a31,be1a27392f31f407,94af126a08e099d8,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675118389920927223,1675118389935516188,14588
2399b2afea2dec4793bfd7e683744a31,7e28e276fb71ade1,94af126a08e099d8,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675118389921984018,1675118389935655632,13671
2399b2afea2dec4793bfd7e683744a31,8a5113cc89868464,7e28e276fb71ade1,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675118389924000000,1675118389934179173,10179
2399b2afea2dec4793bfd7e683744a31,e365afb6d0b21f4d,8a5113cc89868464,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675118389925110978,1675118389933602167,8491
2399b2afea2dec4793bfd7e683744a31,722bc65adc663aa2,e365afb6d0b21f4d,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675118389926208853,1675118389931480091,5271
2399b2afea2dec4793bfd7e683744a31,0f3cd64783b8e160,722bc65adc663aa2,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675118389928645455,1675118389929786887,1141
2399b2afea2dec4793bfd7e683744a31,43f279174be016ad,722bc65adc663aa2,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675118389929812281,1675118389930921263,1108
