TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
8a5b1121161fd5836411e674ac242435,89e464687076f54a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675094647619000000,1675094647652583178,33583
8a5b1121161fd5836411e674ac242435,017c5d5969d0bbfd,89e464687076f54a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675094647619991233,1675094647652360120,32368
8a5b1121161fd5836411e674ac242435,e50d954d9a73dd67,89e464687076f54a,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675094647620998421,1675094647652502194,31503
8a5b1121161fd5836411e674ac242435,d534ce7245b7c9ac,e50d954d9a73dd67,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675094647623000000,1675094647651102726,28102
8a5b1121161fd5836411e674ac242435,53a54f12afefb3d2,d534ce7245b7c9ac,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675094647624526354,1675094647650404243,25877
8a5b1121161fd5836411e674ac242435,efe593e86b29fe71,53a54f12afefb3d2,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675094647625781366,1675094647648113681,22332
8a5b1121161fd5836411e674ac242435,6cb67128bcdea1ad,efe593e86b29fe71,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675094647628536263,1675094647646148058,17611
8a5b1121161fd5836411e674ac242435,a457a494104b78bb,efe593e86b29fe71,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675094647646183967,1675094647647545197,1361
8a5b1121161fd5836411e674ac242435,45a2814f000db401,6cb67128bcdea1ad,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675094647628665678,1675094647645944843,17279
05a45b00515bcc40515c39600d6eb8f3,e924742da4c6370e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675094667319000000,1675094667841978328,522978
05a45b00515bcc40515c39600d6eb8f3,1db8b6a8a19f8555,e924742da4c6370e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675094667320248763,1675094667841759127,521510
05a45b00515bcc40515c39600d6eb8f3,8860784ee531a264,e924742da4c6370e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675094667321685041,1675094667841944976,520259
05a45b00515bcc40515c39600d6eb8f3,567788a5f25cd0cf,8860784ee531a264,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675094667818000000,1675094667839309415,21309
05a45b00515bcc40515c39600d6eb8f3,821466b0b7905b79,567788a5f25cd0cf,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675094667828869782,1675094667838588435,9718
05a45b00515bcc40515c39600d6eb8f3,d174730558be38ea,821466b0b7905b79,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675094667830181173,1675094667836318319,6137
05a45b00515bcc40515c39600d6eb8f3,6fafd2fc86a967e1,d174730558be38ea,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675094667832759622,1675094667834091670,1332
05a45b00515bcc40515c39600d6eb8f3,98ec2cf74691f534,d174730558be38ea,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675094667834127538,1675094667835645293,1517
05a45b00515bcc40515c39600d6eb8f3,c1c082d97c69ff30,6fafd2fc86a967e1,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675094667832853076,1675094667833893158,1040
52d8d626bc02276b6d21ea6a41f835df,f3fe2b7afa3134b9,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675094689871000000,1675094689904216254,33216
52d8d626bc02276b6d21ea6a41f835df,cc7cbacaf761029b,f3fe2b7afa3134b9,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675094689872053445,1675094689904004553,31951
52d8d626bc02276b6d21ea6a41f835df,156e51f617a5f4df,f3fe2b7afa3134b9,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675094689873156424,1675094689904176844,31020
52d8d626bc02276b6d21ea6a41f835df,6ed590c0091dddc1,156e51f617a5f4df,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675094689891000000,1675094689901526856,10526
52d8d626bc02276b6d21ea6a41f835df,fcf244706be623ac,6ed590c0091dddc1,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675094689892409320,1675094689900951142,8541
52d8d626bc02276b6d21ea6a41f835df,8f80b86e82a37959,fcf244706be623ac,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675094689893670121,1675094689898644532,4974
52d8d626bc02276b6d21ea6a41f835df,4cbb47aab6a3b67c,8f80b86e82a37959,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675094689895552935,1675094689896691502,1138
52d8d626bc02276b6d21ea6a41f835df,0403fd82d2b90a86,8f80b86e82a37959,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675094689896717298,1675094689898008569,1291
52d8d626bc02276b6d21ea6a41f835df,af796af4c778ff34,4cbb47aab6a3b67c,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675094689895643992,1675094689896512302,868
38c51d23356d3bfd18b481f928b22b88,728af1b4e33c8460,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675094670656000000,1675094670675012110,19012
38c51d23356d3bfd18b481f928b22b88,39507a3e9d19b3c1,728af1b4e33c8460,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675094670657132208,1675094670674780987,17648
38c51d23356d3bfd18b481f928b22b88,1b79ece9ef760baa,728af1b4e33c8460,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675094670658343373,1675094670674933658,16590
38c51d23356d3bfd18b481f928b22b88,f320166929f52a8e,1b79ece9ef760baa,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675094670662000000,1675094670673528465,11528
38c51d23356d3bfd18b481f928b22b88,74662cc993270ade,f320166929f52a8e,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675094670663517900,1675094670672865757,9347
