TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
31d78c71cdb6e1ca1c4c39bca26c9e90,728a081557319458,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675118227142000000,1675118227171465698,29465
31d78c71cdb6e1ca1c4c39bca26c9e90,1fa09435d3f4cf4c,728a081557319458,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675118227162957089,1675118227171294538,8337
31d78c71cdb6e1ca1c4c39bca26c9e90,a001dd767c20a250,728a081557319458,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675118227163748161,1675118227171431306,7683
31d78c71cdb6e1ca1c4c39bca26c9e90,6d7fbbe849f5091c,a001dd767c20a250,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675118227166000000,1675118227170503117,4503
31d78c71cdb6e1ca1c4c39bca26c9e90,259fef4ed4b18fdd,6d7fbbe849f5091c,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675118227166506077,1675118227170244801,3738
31d78c71cdb6e1ca1c4c39bca26c9e90,ef737978622e248f,259fef4ed4b18fdd,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675118227167006191,1675118227169710162,2703
31d78c71cdb6e1ca1c4c39bca26c9e90,9dfea1bc0f6de01f,ef737978622e248f,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675118227167960379,1675118227168693295,732
31d78c71cdb6e1ca1c4c39bca26c9e90,5b20f1cebc4d61ff,ef737978622e248f,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675118227168704962,1675118227169386695,681
31d78c71cdb6e1ca1c4c39bca26c9e90,dfd48cdfd81bc09a,9dfea1bc0f6de01f,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675118227168023814,1675118227168576400,552
f5599f8b13eddc83445ec5dfba641a56,0a35ae453ac3fff5,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675118261363000000,1675118261373274061,10274
f5599f8b13eddc83445ec5dfba641a56,b0713e8995f44789,0a35ae453ac3fff5,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675118261363904136,1675118261373046653,9142
