TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
ca3443c85377501397db115ba21d1bfc,3adaf2fbbccd8375,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675121409559000000,1675121409569054533,10054
ca3443c85377501397db115ba21d1bfc,75daa4cee60bda71,3adaf2fbbccd8375,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675121409559865818,1675121409568874646,9008
ca3443c85377501397db115ba21d1bfc,375b17b1aa7e1b17,3adaf2fbbccd8375,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675121409560814188,1675121409569020838,8206
ca3443c85377501397db115ba21d1bfc,d3f19e617cff1e21,375b17b1aa7e1b17,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675121409563000000,1675121409567810706,4810
ca3443c85377501397db115ba21d1bfc,9ac0b47e47dd715b,d3f19e617cff1e21,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675121409563628582,1675121409567590952,3962
ca3443c85377501397db115ba21d1bfc,b3dbd19b4030f0e7,9ac0b47e47dd715b,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675121409564288486,1675121409567103769,2815
ca3443c85377501397db115ba21d1bfc,8eef8442a2602d05,b3dbd19b4030f0e7,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675121409565495627,1675121409566200094,704
ca3443c85377501397db115ba21d1bfc,c17f12999948c31c,b3dbd19b4030f0e7,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675121409566208970,1675121409566811995,603
ca3443c85377501397db115ba21d1bfc,d40afe00ef8c1af3,8eef8442a2602d05,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675121409565551571,1675121409566110156,558
4c2ca0b5a2a86c972dca3466843c76bd,2f8b898ace086a8f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675121405481000000,1675121405492059118,11059
4c2ca0b5a2a86c972dca3466843c76bd,6cbea3875821b427,2f8b898ace086a8f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675121405481948506,1675121405491892978,9944
4c2ca0b5a2a86c972dca3466843c76bd,49ab5717c91b9858,2f8b898ace086a8f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675121405482791119,1675121405492043903,9252
4c2ca0b5a2a86c972dca3466843c76bd,36409634d59c2a7f,49ab5717c91b9858,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675121405484000000,1675121405489567236,5567
4c2ca0b5a2a86c972dca3466843c76bd,3d92477a812510e6,36409634d59c2a7f,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675121405484743083,1675121405489342813,4599
4c2ca0b5a2a86c972dca3466843c76bd,7f8c41c8ae9064db,3d92477a812510e6,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675121405485374998,1675121405488812796,3437
4c2ca0b5a2a86c972dca3466843c76bd,73d380cf58435e83,7f8c41c8ae9064db,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675121405487211283,1675121405487910022,698
4c2ca0b5a2a86c972dca3466843c76bd,6b6ad8e8bdb8528f,7f8c41c8ae9064db,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675121405487919140,1675121405488519387,600
4c2ca0b5a2a86c972dca3466843c76bd,ba2e8e41d331105c,73d380cf58435e83,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675121405487266132,1675121405487820744,554
4b1afa2809de8a7dd73e1fceeb63faa9,f30dad37eed80e54,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675121411193000000,1675121411203121204,10121
