TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
6ad3e9783e087f6eac93b92da31d4e24,23c0f55ac44a5b6d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675112627211000000,1675112627221372416,10372
6ad3e9783e087f6eac93b92da31d4e24,f13216aea8850569,23c0f55ac44a5b6d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675112627212060559,1675112627221195001,9134
6ad3e9783e087f6eac93b92da31d4e24,b0d33deb644e0c67,23c0f55ac44a5b6d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675112627213129232,1675112627221338017,8208
6ad3e9783e087f6eac93b92da31d4e24,3457f7e23cd52196,b0d33deb644e0c67,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675112627215000000,1675112627220102469,5102
6ad3e9783e087f6eac93b92da31d4e24,72abbb64b2f94bd9,3457f7e23cd52196,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675112627215695790,1675112627219864420,4168
6ad3e9783e087f6eac93b92da31d4e24,950131be61afd05c,72abbb64b2f94bd9,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675112627216247091,1675112627219347026,3099
6ad3e9783e087f6eac93b92da31d4e24,980460550009af0e,950131be61afd05c,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675112627217642933,1675112627218359909,716
6ad3e9783e087f6eac93b92da31d4e24,0677fc8ba77fe560,950131be61afd05c,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675112627218372584,1675112627219037126,664
6ad3e9783e087f6eac93b92da31d4e24,69965c19ded9b4dc,980460550009af0e,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675112627217688841,1675112627218275206,586
4759ff7d199a87f3413d17f55ee4b7a7,750bfb9b07512e09,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675112574514000000,1675112574526140590,12140
4759ff7d199a87f3413d17f55ee4b7a7,988ebebff207b352,750bfb9b07512e09,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675112574515196261,1675112574525956730,10760
