TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
1b6f10bdf0e493206f4b839aaad458a3,cdba12850e5f2d4b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675116262805000000,1675116262822323115,17323
1b6f10bdf0e493206f4b839aaad458a3,3be654511d2230f9,cdba12850e5f2d4b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675116262805915750,1675116262822133990,16218
1b6f10bdf0e493206f4b839aaad458a3,dc1c5a2469efc281,cdba12850e5f2d4b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675116262806905448,1675116262822293946,15388
1b6f10bdf0e493206f4b839aaad458a3,676afc91d6b759b1,dc1c5a2469efc281,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675116262810000000,1675116262820994260,10994
1b6f10bdf0e493206f4b839aaad458a3,1dc030c9985e3a29,676afc91d6b759b1,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675116262811548701,1675116262820443684,8894
1b6f10bdf0e493206f4b839aaad458a3,bc68fd167fac2026,1dc030c9985e3a29,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675116262812561666,1675116262818334054,5772
1b6f10bdf0e493206f4b839aaad458a3,516f38aaceab9271,bc68fd167fac2026,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675116262815165270,1675116262816395380,1230
1b6f10bdf0e493206f4b839aaad458a3,05f130b625ceccf8,bc68fd167fac2026,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675116262816423655,1675116262817772873,1349
1b6f10bdf0e493206f4b839aaad458a3,836e460a2769a7d9,516f38aaceab9271,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675116262815266900,1675116262816218327,951
875c4a93203bd2cec191a4a0074dda5a,e271ce983def977c,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675116240118000000,1675116240147816631,29816
