TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
8f0f2d762f1834eb485d860c776fe36a,72c007a483d04de8,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675098736534000000,1675098736703994021,169994
8f0f2d762f1834eb485d860c776fe36a,48383e585bfdeb94,72c007a483d04de8,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675098736534561231,1675098736703771849,169210
8f0f2d762f1834eb485d860c776fe36a,c64b972afac4bb9f,72c007a483d04de8,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675098736535524248,1675098736703937522,168413
8f0f2d762f1834eb485d860c776fe36a,468409ba8d424078,c64b972afac4bb9f,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675098736538000000,1675098736701906487,163906
8f0f2d762f1834eb485d860c776fe36a,2eb6f755b6f881e3,468409ba8d424078,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675098736539287039,1675098736701457664,162170
8f0f2d762f1834eb485d860c776fe36a,2e28580c295f449e,2eb6f755b6f881e3,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675098736540623744,1675098736550175879,9552
8f0f2d762f1834eb485d860c776fe36a,d620bc5128b8e867,2e28580c295f449e,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675098736545000000,1675098736550212981,5212
8f0f2d762f1834eb485d860c776fe36a,67977aa436f5a947,d620bc5128b8e867,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675098736546918012,1675098736549653177,2735
8f0f2d762f1834eb485d860c776fe36a,21d2e512141285d2,2eb6f755b6f881e3,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675098736550966188,1675098736552597361,1631
8f0f2d762f1834eb485d860c776fe36a,2d4a01e46584aabc,21d2e512141285d2,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675098736551111160,1675098736552570853,1459
8f0f2d762f1834eb485d860c776fe36a,638d1d73e6cd00e3,2d4a01e46584aabc,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675098736551714367,1675098736552235713,521
8f0f2d762f1834eb485d860c776fe36a,e21352271b7c41e7,2eb6f755b6f881e3,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675098736698726628,1675098736699510874,784
8f0f2d762f1834eb485d860c776fe36a,908cbcbe0dbec9c7,a6bafe67a1795ffd,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675098736700020346,1675098736700422676,402
8f0f2d762f1834eb485d860c776fe36a,f1709cfc957316dd,2eb6f755b6f881e3,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675098736699829767,1675098736700590977,761
8f0f2d762f1834eb485d860c776fe36a,a6bafe67a1795ffd,f1709cfc957316dd,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675098736699950590,1675098736700571595,621
01183a9805d1658e70951e0fea210f7e,9c9212c2489198f3,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675098766965000000,1675098767130220092,165220
01183a9805d1658e70951e0fea210f7e,9ff3a129dafbcbcc,9c9212c2489198f3,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675098766965717086,1675098767129965918,164248
01183a9805d1658e70951e0fea210f7e,b80bc7a984481cfe,9c9212c2489198f3,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675098766966883916,1675098767130139156,163255
01183a9805d1658e70951e0fea210f7e,a9093883412efebc,b80bc7a984481cfe,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675098766969000000,1675098767127798056,158798
01183a9805d1658e70951e0fea210f7e,3ccab002e0d257e7,a9093883412efebc,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675098766970131830,1675098767127366853,157235
01183a9805d1658e70951e0fea210f7e,9d263a89d32cc89c,3ccab002e0d257e7,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675098766971147997,1675098766980652049,9504
01183a9805d1658e70951e0fea210f7e,9ab51a5f1a89482f,9d263a89d32cc89c,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675098766975000000,1675098766980460183,5460
01183a9805d1658e70951e0fea210f7e,0dd1042eac2f5e19,9ab51a5f1a89482f,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675098766976807997,1675098766979860449,3052
01183a9805d1658e70951e0fea210f7e,d26b3edd0c06735b,3ccab002e0d257e7,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675098766981415715,1675098766983116207,1700
01183a9805d1658e70951e0fea210f7e,76ab55a474cd7afa,3ccab002e0d257e7,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675098767126054292,1675098767126679863,625
01183a9805d1658e70951e0fea210f7e,12308152144dcb16,d26b3edd0c06735b,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675098766981541360,1675098766983098397,1557
